procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 92382300 2214508 52486684    0    2 41291 36754 9065    7  4  1 95  1  0  0
27  0  64296 91175260 2214516 52486760    0    0     0 320104 460172 400650  9 19 72  0  0  0
50  0  64296 87829624 2214516 52486780    0    0     0 320228 725293 821995 16 30 54  0  0  0
18  0  64296 84483552 2214516 52487028    0    0     0 320068 671430 581236 17 46 37  0  0  0
88  0  64296 82128548 2214516 52487900    0    0     0 320068 965050 337685 23 62 16  0  0  0
13  1  64296 81085672 2214516 52487960    0    0     0 473740 815012 373274 13 44 42  0  0  0
32  1  64296 80986216 2214580 52488148    0    0     0 547764 164201 839975 23  7 70  1  0  0
92  1  64296 80701988 2214580 52488464    0    0     0 342512 461069 986090 30 16 53  0  0  0
34  0  64296 80327316 2214580 52488508    0    0     0 323312 240299 1047890 30  9 61  0  0  0
31  1  64296 80211332 2214580 52488532    0    0     0 282544 155942 833002 24  5 70  0  0  0
29  0  64296 80048376 2214580 52488548    0    0     0 314936 187460 1085555 31  8 61  0  0  0
34  0  64296 79959924 2214580 52488576    0    0     0 315812 167711 1074094 32  8 60  0  0  0
26  0  64296 79789144 2214580 52488608    0    0     0 317464 195664 1090357 31  8 61  0  0  0
31  1  64296 79678088 2214580 52488704    0    0     0 312388 172335 1092491 30  8 63  0  0  0
34  0  64296 79547940 2214580 52488744    0    0     0 319552 168382 1111979 29  7 63  0  0  0
26  0  64296 79304992 2214580 52488768    0    0     0 327168 168733 1109658 29  6 64  0  0  0
 1  0  64296 79141756 2214580 52488800    0    0     0 304192 160411 953000 25  5 70  0  0  0
29  0  64296 79189616 2214584 52488816    0    0     0 286092 159874 951279 25  7 68  0  0  0
26  0  64296 79167672 2214584 52488864    0    0     0 304012 176006 1090467 29  8 63  0  0  0
32  0  64296 79034396 2214584 52488888    0    0     0 304084 170181 1069421 29  7 63  0  0  0
27  1  64296 78896820 2214584 52488908    0    0     0 302600 162605 1096300 29  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0  64296 78750852 2214584 52488944    0    0     0 303088 159983 1083953 29  7 64  0  0  0
27  0  64296 78618516 2214584 52488968    0    0     0 303052 161419 1076462 28  7 64  0  0  0
27  0  64296 78443812 2214584 52488980    0    0     0 310536 161419 1118566 28  6 65  0  0  0
29  1  64296 78478656 2214584 52489004    0    0     0 268272 163545 754732 21  6 73  0  0  0
30  0  64296 78392312 2214584 52489008    0    0     0 322340 199737 1122401 29  8 63  0  0  0
32  0  64296 78301184 2214584 52489044    0    0     0 322724 187022 1113021 29  8 63  0  0  0
34  0  64296 78200872 2214584 52489064    0    0     0 313912 176683 1095401 29  8 63  0  0  0
29  0  64296 78130628 2214584 52489104    0    0     0 304028 162995 1086410 29  7 64  0  0  0
24  0  64296 78001612 2214584 52489156    0    0     0 303212 161324 1096107 28  7 64  0  0  0
23  1  64296 77840412 2214584 52489164    0    0     0 314652 162688 1102499 28  6 66  0  0  0
30  0  64296 77811804 2214584 52489192    0    0     0 271828 140207 819603 21  5 74  0  0  0
24  0  64296 77785820 2214584 52489228    0    0     0 327384 164227 1131983 29  7 64  0  0  0
30  0  64296 77778828 2214584 52489240    0    0     0 329576 164207 1095093 28  7 64  0  0  0
30  0  64296 77710052 2214584 52489272    0    0     0 305524 161347 1091776 28  8 64  0  0  0
29  0  64296 77615912 2214584 52489308    0    0     0 303132 160190 1077304 28  7 64  0  0  0
26  0  64296 77588388 2214584 52489316    0    0     0 303852 160352 1073617 28  7 64  0  0  0
23  0  64296 77466964 2214584 52489360    0    0     0 307976 159531 1091134 28  6 65  0  0  0
 1  0  64296 77375384 2214584 52489364    0    0     0 297380 155218 944798 24  5 70  0  0  0
30  1  64296 77472980 2214584 52489376    0    0     0 295620 149477 889512 23  6 70  0  0  0
26  0  64296 77433748 2214584 52489420    0    0     0 314788 163261 1080970 28  7 64  0  0  0
27  0  64296 77382856 2214584 52489432    0    0     0 314712 161407 1094568 28  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  1  64296 77328212 2214588 52489452    0    0     0 310992 164333 1081506 28  7 64  0  0  0
31  1  64296 77302852 2214588 52489472    0    0     0 314736 173703 1108334 29  7 64  0  0  0
26  0  64296 77243044 2214588 52489496    0    0     0 315260 188882 1097267 29  8 63  0  0  0
26  1  64296 77114836 2214588 52489516    0    0     0 317748 196842 1097680 29  6 65  0  0  0
25  0  64296 77126276 2214588 52489516    0    0     0 278932 153061 802520 21  5 74  0  0  0
28  0  64296 77158520 2214596 52489528    0    0     0 339056 173267 1118745 29  7 63  0  0  0
31  0  64296 77109868 2214596 52489596    0    0     0 313616 163108 1076952 28  7 64  0  0  0
29  1  64296 77081432 2214596 52489620    0    0     0 308752 161708 1081304 28  7 64  0  0  0
30  0  64296 77051844 2214596 52489644    0    0     0 311556 161296 1087883 29  7 64  0  0  0
30  0  64296 76996912 2214596 52489672    0    0     0 309932 160842 1074009 28  7 64  0  0  0
23  0  64296 76949432 2214596 52489696    0    0     0 314576 159608 1088334 28  6 66  0  0  0
 1  0  64296 76922832 2214600 52489708    0    0     0 289512 147364 890291 23  5 72  0  0  0
27  1  64296 76974380 2214600 52489736    0    0     0 317368 155440 991263 26  6 68  0  0  0
24  1  64296 76989444 2214600 52489748    0    0     0 315920 162132 1100492 28  7 64  0  0  0
27  0  64296 76984768 2214600 52489780    0    0     0 315080 161477 1092503 29  7 64  0  0  0
30  0  64296 76985288 2214600 52489816    0    0     0 313684 160631 1090190 28  7 64  0  0  0
27  0  64296 76977840 2214608 52489808    0    0     0 314768 161291 1088058 28  7 64  0  0  0
23  0  64296 76945460 2214608 52489848    0    0     0 315804 159477 1088024 28  7 65  0  0  0
26  0  64296 76917548 2214608 52489856    0    0     0 319620 159748 1097897 28  6 66  0  0  0
23  0  64296 76987192 2214608 52489876    0    0     0 292860 141200 823750 22  5 73  0  0  0
29  0  64296 76981992 2214608 52489852    0    0     0 316936 163378 1086054 28  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0  64296 76953944 2214616 52489864    0    0     0 315636 165610 1097092 28  7 64  0  0  0
26  0  64296 76929392 2214616 52489904    0    0     0 314636 171990 1083790 29  7 64  0  0  0
28  1  64296 76923064 2214616 52489920    0    0     0 317276 171703 1076141 29  7 64  0  0  0
27  1  64296 76947432 2214616 52489952    0    0     0 333496 172120 1094908 29  7 64  0  0  0
26  0  64296 76859720 2214616 52489968    0    0     0 345596 168529 1134017 28  6 66  0  0  0
30  0  64296 76889016 2214624 52489984    0    0     0 303820 145190 821711 21  4 74  0  0  0
32  0  64296 76894956 2214624 52490000    0    0     0 343268 164804 1120907 29  7 64  0  0  0
26  0  64296 76945500 2214624 52490028    0    0     0 347080 165126 1129819 28  7 64  0  0  0
27  0  64296 76932976 2214624 52490040    0    0     0 347864 164575 1119949 28  7 64  0  0  0
27  0  64296 76903592 2214624 52490136    0    0     0 342100 163571 1120326 28  7 64  0  0  0
28  0  64296 76886816 2214628 52490168    0    0     0 344320 164682 1110291 28  7 64  0  0  0
24  0  64296 76860064 2214628 52490184    0    0     0 349288 164874 1121269 28  7 65  0  0  0
24  0  64296 76824888 2214628 52490196    0    0     0 345848 163855 1119248 28  6 66  0  0  0
24  0  64296 76883752 2214628 52490208    0    0     0 304260 142579 862374 21  5 73  0  0  0
25  0  64296 76879056 2214628 52490232    0    0     0 343264 166248 1105290 29  7 64  0  0  0
30  0  64296 76869192 2214632 52490252    0    0     0 345632 165440 1112233 28  7 64  0  0  0
25  0  64296 76930768 2214632 52490276    0    0     0 347532 165075 1106770 28  7 64  0  0  0
27  0  64296 76900568 2214632 52490300    0    0     0 344164 163956 1096451 28  7 65  0  0  0
24  0  64296 76898028 2214632 52490316    0    0     0 351060 166353 1118505 28  7 64  0  0  0
26  0  64296 76817960 2214632 52490332    0    0     0 340992 162385 1095231 28  6 66  0  0  0
 1  0  64296 76793420 2214640 52490344    0    0     0 318968 152168 929611 24  5 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0  64296 76892752 2214640 52490368    0    0     0 319748 154382 973397 26  6 68  0  0  0
27  1  64296 76885892 2214640 52490384    0    0     0 343800 164642 1083894 28  7 65  0  0  0
30  0  64296 76892264 2214640 52490408    0    0     0 346296 165465 1104851 28  7 64  0  0  0
31  0  64296 76880708 2214640 52490428    0    0     0 345944 165722 1109092 28  7 64  0  0  0
26  0  64296 76890364 2214644 52490456    0    0     0 347424 165868 1116972 28  7 64  0  0  0
26  0  64296 76872428 2214644 52490476    0    0     0 343216 163237 1100964 28  7 65  0  0  0
24  0  64296 76827208 2214644 52490488    0    0     0 347868 164187 1119331 28  6 66  0  0  0
29  0  64296 76914952 2214644 52490492    0    0     0 312336 145093 864337 21  5 73  0  0  0
30  1  64296 76905060 2214644 52490512    0    0     0 350320 164630 1132864 28  7 64  0  0  0
24  0  64296 76878200 2214648 52490544    0    0     0 348384 165244 1127844 28  7 64  0  0  0
27  1  64296 76911248 2214648 52490560    0    0     0 347340 163471 1111888 28  7 64  0  0  0
26  0  64296 76910232 2214648 52490584    0    0     0 348320 164475 1127694 28  7 64  0  0  0
26  1  64296 76892396 2214648 52490596    0    0     0 348668 163383 1109895 28  7 64  0  0  0
23  0  64296 76852320 2214648 52490628    0    0     0 346524 164214 1101050 28  6 65  0  0  0
 8  0  64296 76843324 2214648 52490640    0    0     0 353508 163499 1096174 28  6 66  0  0  0
26  0  64296 76893696 2214648 52490648    0    0     0 308140 145020 842541 22  5 73  0  0  0
26  1  64296 76893172 2214648 52490676    0    0     0 350252 164518 1110870 28  7 64  0  0  0
32  0  64296 76882536 2214648 52490696    0    0     0 353448 165968 1100788 28  7 64  0  0  0
32  1  64296 76916912 2214648 52490724    0    0     0 353556 164987 1112665 28  7 64  0  0  0
29  0  64296 76896448 2214652 52490744    0    0     0 328444 159004 1084435 28  7 64  1  0  0
28  0  64296 76881208 2214652 52490772    0    0     0 351932 165863 1109334 28  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  1  64296 76837944 2214652 52490784    0    0     0 353632 163304 1114957 28  6 66  0  0  0
33  1  64296 76873772 2214652 52490788    0    0     0 301476 142132 824833 21  4 74  0  0  0
28  0  64296 76905448 2214652 52490804    0    0     0 340380 161916 1091730 29  7 64  0  0  0
29  0  64296 76899404 2214652 52490832    0    0     0 354668 164302 1105497 28  7 64  0  0  0
29  1  64296 76914608 2214652 52490860    0    0     0 355092 166003 1104683 28  7 64  0  0  0
31  0  64296 76879132 2214652 52490876    0    0     0 354388 168541 1115170 28  7 64  0  0  0
26  0  64296 76878464 2214652 52490900    0    0     0 348600 166963 1103282 28  7 64  0  0  0
28  0  64296 76856180 2214652 52490916    0    0     0 352136 165651 1110108 28  7 65  0  0  0
29  0  64296 76834420 2214652 52490924    0    0     0 352792 164776 1094597 28  6 66  0  0  0
30  1  64296 76913168 2214656 52490940    0    0     0 301888 141814 822173 21  5 73  0  0  0
29  0  64296 76896364 2214656 52490956    0    0     0 340744 164126 1105455 29  7 64  0  0  0
29  0  64296 76895208 2214656 52490980    0    0     0 354184 164095 1102866 28  7 64  0  0  0
29  1  64296 76895692 2214656 52491004    0    0     0 354596 165633 1120651 28  7 64  0  0  0
28  0  64296 76910228 2214656 52491020    0    0     0 350756 164895 1117062 28  7 64  0  0  0
29  0  64296 76875992 2214656 52491052    0    0     0 348028 164966 1094175 28  7 64  0  0  0
23  1  64296 76828672 2214656 52491072    0    0     0 351712 165700 1106393 28  6 66  0  0  0
26  0  64296 76804288 2214656 52491080    0    0     0 307168 143982 813267 21  4 75  0  0  0
25  1  64296 76892728 2214656 52491096    0    0     0 356060 161757 1130364 28  7 64  0  0  0
27  0  64296 76882000 2214656 52491116    0    0     0 352268 164853 1107904 28  7 64  0  0  0
25  0  64296 76873168 2214656 52491136    0    0     0 348988 165650 1109141 28  7 64  0  0  0
29  0  64296 76876444 2214656 52491168    0    0     0 345148 165212 1080126 28  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0  64296 76847480 2214656 52491188    0    0     0 342624 164323 1068335 28  7 65  0  0  0
26  0  64296 76843512 2214656 52491208    0    0     0 342804 164127 1055676 27  7 66  0  0  0
24  1  64296 76822388 2214656 52491216    0    0     0 353148 162966 1101600 27  6 66  0  0  0
29  0  64296 76836460 2214656 52491236    0    0     0 314028 141812 806559 20  5 74  0  0  0
30  0  64296 76814344 2214656 52491252    0    0     0 349532 162302 1093810 28  7 64  0  0  0
28  0  64296 76840768 2214656 52491276    0    0     0 353432 164428 1108283 28  7 64  0  0  0
30  0  64296 76837972 2214656 52491364    0    0     0 348012 164829 1090038 28  7 64  0  0  0
30  0  64296 76811664 2214656 52491396    0    0     0 349696 164551 1094580 28  7 64  0  0  0
26  0  64296 76805560 2214656 52491424    0    0     0 346656 165599 1081804 28  7 65  0  0  0
24  0  64296 76811032 2214656 52491432    0    0     0 349892 163092 1100109 28  6 66  0  0  0
27  0  64296 76837000 2214656 52491448    0    0     0 309492 140000 812748 20  5 75  0  0  0
35  0  64296 76823812 2214656 52491468    0    0     0 357076 164930 1126157 29  7 64  0  0  0
28  0  64296 76850972 2214656 52491484    0    0     0 352396 165394 1111902 28  7 64  0  0  0
25  1  64296 76843736 2214656 52491508    0    0     0 350912 164873 1100188 28  7 64  0  0  0
25  0  64296 76850320 2214656 52491532    0    0     0 354212 165381 1103450 28  7 64  0  0  0
31  1  64296 76847756 2214656 52491544    0    0     0 354148 164476 1089341 28  7 65  0  0  0
28  0  64296 76794480 2214656 52491564    0    0     0 352200 163877 1092622 28  6 66  0  0  0
27  0  64296 76801748 2214656 52491572    0    0     0 298296 137945 754683 19  4 76  0  0  0
28  1  64296 76826824 2214660 52491600    0    0     0 349440 165142 1079812 28  7 64  0  0  0
28  0  64296 76845868 2214660 52491620    0    0     0 328848 159507 1060753 28  7 64  1  0  0
26  0  64296 76838608 2214660 52491636    0    0     0 342820 164549 1093972 28  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0  64296 76906652 2214660 52491676    0    0     0 342464 164934 1110602 28  7 64  0  0  0
31  0  64296 76898880 2214660 52491692    0    0     0 344736 165979 1103007 28  7 64  0  0  0
28  1  64296 76861520 2214668 52491716    0    0     0 346116 162887 1091043 28  6 66  0  0  0
 2  0  64296 76843580 2214668 52491724    0    0     0 298712 142782 811138 21  5 74  0  0  0
25  0  64296 76895072 2214668 52491744    0    0     0 328312 156397 1034974 27  7 65  0  0  0
26  0  64296 76886356 2214668 52491760    0    0     0 344468 166231 1089761 28  8 64  0  0  0
31  0  64296 76871416 2214668 52491784    0    0     0 355952 177257 1113500 28  8 64  0  0  0
31  0  64296 76869892 2214672 52491808    0    0     0 356976 171090 1097371 28  8 64  0  0  0
30  0  64296 76853556 2214672 52491824    0    0     0 355348 164174 1105258 28  8 64  0  0  0
31  0  64296 76796812 2214672 52491840    0    0     0 354616 164753 1089492 28  7 65  0  0  0
28  1  64296 76741104 2214672 52491844    0    0     0 351284 170250 1093248 28  6 66  0  0  0
31  0  64296 76785584 2214672 52491872    0    0     0 301340 160747 746025 19  5 75  0  0  0
35  0  64296 76813576 2214676 52491888    0    0     0 356000 171339 1082505 28  7 64  0  0  0
35  1  64296 76860984 2214676 52491916    0    0     0 358104 164443 1107064 28  7 64  0  0  0
34  0  64296 76829836 2214676 52491936    0    0     0 359140 164491 1117682 28  8 64  0  0  0
30  1  64296 76839548 2214676 52491960    0    0     0 355428 163295 1098844 28  7 65  0  0  0
23  1  64296 76846448 2214676 52491992    0    0     0 351232 164389 1065101 28  7 65  0  0  0
23  0  64296 76822448 2214684 52492008    0    0     0 349356 163737 1067528 28  6 66  0  0  0
 1  0  64296 76807476 2214684 52492016    0    0     0 329276 154245 928580 24  5 71  0  0  0
24  0  64296 76864480 2214684 52492032    0    0     0 329972 151987 941586 25  6 68  0  0  0
29  0  64296 76850176 2214684 52492084    0    0     0 396304 166064 1075426 28  7 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0  64296 76881000 2214684 52492116    0    0     0 419716 165961 1085886 27  7 65  1  0  0
31  1  64296 76876028 2214684 52492140    0    0     0 331968 171357 1101910 27  7 66  0  0  0
25  0  64296 76847908 2214684 52492168    0    0     0 352428 165965 1101382 28  7 65  0  0  0
22  1  64296 76810792 2214684 52492208    0    0     0 396468 165675 1105523 28  6 66  0  0  0
25  0  64296 76794788 2214684 52492216    0    0     0 394828 163924 1092532 27  6 66  0  0  0
29  0  64296 76855384 2214684 52492236    0    0     0 353736 141696 804522 20  5 75  0  0  0
32  1  64296 76891308 2214684 52492256    0    0     0 389908 164959 1099019 28  7 64  0  0  0
29  1  64296 76885576 2214684 52492288    0    0     0 391344 167243 1117198 28  7 64  0  0  0
23  1  64296 76846484 2214684 52492308    0    0     0 384504 168413 1101841 28  7 64  0  0  0
31  0  64296 76817312 2214684 52492332    0    0     0 381740 166690 1099896 28  7 64  0  0  0
30  1  64296 76807664 2214684 52492352    0    0     0 379204 167284 1086435 28  7 64  0  0  0
29  1  64296 76814032 2214684 52492364    0    0     0 379500 165514 1081187 27  6 66  0  0  0
36  1  64296 76820008 2214684 52492380    0    0     0 328960 140900 760895 20  4 76  0  0  0
35  0  64296 76824172 2214684 52492408    0    0     0 379020 167775 1107698 29  7 64  0  0  0
31  0  64296 76832996 2214684 52492428    0    0     0 375700 166639 1074855 28  7 64  0  0  0
31  1  64296 76797816 2214684 52492452    0    0     0 356712 161640 1071618 28  7 64  1  0  0
31  1  64296 76802500 2214684 52492472    0    0     0 376844 170857 1089883 28  7 64  0  0  0
30  1  64296 76801104 2214684 52492500    0    0     0 373628 167037 1086835 28  8 64  0  0  0
25  0  64296 76754364 2214684 52492512    0    0     0 375412 165539 1090296 27  6 66  0  0  0
27  0  64296 76754384 2214684 52492532    0    0     0 324876 143908 791432 20  5 75  0  0  0
31  0  64296 76789616 2214684 52492556    0    0     0 368180 167696 1078841 28  7 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0  64296 76812012 2214692 52492572    0    0     0 369004 165239 1073944 28  7 64  0  0  0
25  1  64296 76812752 2214692 52492612    0    0     0 379108 167620 1095087 28  7 64  0  0  0
27  0  64296 76822924 2214692 52492632    0    0     0 383980 166727 1103055 28  7 64  0  0  0
30  0  64296 76820772 2214692 52492716    0    0     0 381020 167593 1102993 28  7 64  0  0  0
28  1  64296 76798812 2214692 52492728    0    0     0 380764 166820 1108187 28  7 65  0  0  0
 2  0  64296 76738284 2214692 52492740    0    0     0 374432 162720 1069591 27  6 67  0  0  0
29  0  64296 76817460 2214692 52492764    0    0     0 339496 141781 805944 21  5 73  0  0  0
28  0  64296 76833180 2214692 52492784    0    0     0 378456 164423 1103794 28  7 64  0  0  0
27  0  64296 76817852 2214692 52492812    0    0     0 370448 164949 1092136 28  7 64  0  0  0
31  0  64296 76801208 2214692 52492832    0    0     0 361644 162229 1084742 28  7 65  0  0  0
29  0  64296 76830804 2214692 52492852    0    0     0 370368 164598 1091119 28  7 64  0  0  0
26  0  64296 76823952 2214692 52492888    0    0     0 373992 164173 1079922 28  7 65  0  0  0
25  0  64296 76768484 2214692 52492888    0    0     0 374664 164580 1085392 28  6 66  0  0  0
24  0  64296 76792508 2214692 52492900    0    0     0 328208 142317 792618 20  5 75  0  0  0
29  0  64296 76802112 2214692 52492928    0    0     0 370508 164669 1076183 29  7 64  0  0  0
27  0  64296 76808728 2214700 52492932    0    0     0 366392 163963 1062546 27  7 65  1  0  0
33  0  64296 76802396 2214700 52492976    0    0     0 372704 165764 1085834 28  7 64  0  0  0
27  0  64296 76808132 2214700 52493000    0    0     0 370672 163729 1095024 28  7 65  0  0  0
27  1  64296 76826172 2214700 52493024    0    0     0 371772 165078 1098295 28  7 65  0  0  0
25  1  64296 76792368 2214700 52493032    0    0     0 371832 164056 1091789 28  6 66  0  0  0
30  0  64296 76807324 2214708 52493032    0    0     0 322472 139233 771645 20  4 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0  64296 76826424 2214708 52493060    0    0     0 372748 163765 1103806 28  7 64  0  0  0
25  0  64296 76814224 2214708 52493088    0    0     0 371664 164821 1093581 28  7 65  0  0  0
30  0  64296 76819564 2214708 52493108    0    0     0 364372 162281 1095368 28  7 65  0  0  0
29  0  64296 76800896 2214708 52493128    0    0     0 360884 162557 1103527 28  7 64  0  0  0
27  0  64296 76881656 2214712 52493156    0    0     0 360268 163166 1112692 28  7 64  0  0  0
26  1  64296 76819044 2214712 52493176    0    0     0 372336 161750 1095752 28  6 66  0  0  0
 1  0  64296 76808388 2214712 52493188    0    0     0 360780 155108 1000788 25  5 70  0  0  0
26  1  64296 76858788 2214712 52493204    0    0     0 344224 150550 921470 24  6 70  0  0  0
26  0  64296 76838064 2214712 52493228    0    0     0 376844 166713 1111255 28  7 64  0  0  0
