Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:27:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:27:16 AM  all   10.22    0.00   20.23    0.06    0.00    0.00    0.00    0.00    0.00   69.48
12:27:16 AM    0   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:27:16 AM    1   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:27:16 AM    2    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:27:16 AM    3    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:27:16 AM    4   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:27:16 AM    5   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:27:16 AM    6    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:27:16 AM    7   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:27:16 AM    8    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM    9    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
12:27:16 AM   10   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:27:16 AM   11    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   12   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:27:16 AM   13   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:27:16 AM   14    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
12:27:16 AM   15    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:27:16 AM   16    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:27:16 AM   17    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:27:16 AM   18    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:27:16 AM   19   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   20   12.12    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   64.65
12:27:16 AM   21   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:27:16 AM   22    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   23   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:27:16 AM   24    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   25   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:27:16 AM   26    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   27   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:27:16 AM   28    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:27:16 AM   29    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   30   12.37    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:27:16 AM   31   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   32   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:27:16 AM   33   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:27:16 AM   34   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:27:16 AM   35    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:27:16 AM   36   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:27:16 AM   37   10.10    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   68.69
12:27:16 AM   38   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   39    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:27:16 AM   40    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:27:16 AM   41    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:27:16 AM   42    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
12:27:16 AM   43    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:27:16 AM   44    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   45    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:27:16 AM   46   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   47    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:27:16 AM   48   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:27:16 AM   49   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:27:16 AM   50    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:27:16 AM   51   18.56    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:27:16 AM   52   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
12:27:16 AM   53   13.54    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:27:16 AM   54   44.44    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   34.34
12:27:16 AM   55    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   56    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:27:16 AM   57   14.43    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:27:16 AM   58    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:27:16 AM   59    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   60   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:27:16 AM   61    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
12:27:16 AM   62   12.12    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:27:16 AM   63    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   64   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:27:16 AM   65    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:27:16 AM   66    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:27:16 AM   67    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   68    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:27:16 AM   69    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   70   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:27:16 AM   71    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:27:16 AM   72   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:27:16 AM   73    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
12:27:16 AM   74    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:27:16 AM   75    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:27:16 AM   76    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:27:16 AM   77    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
12:27:16 AM   78    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:27:16 AM   79    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16

12:27:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:27:26 AM  all   78.22    0.00   20.57    0.00    0.00    0.01    0.00    0.00    0.00    1.20
12:27:26 AM    0   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM    1   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM    2   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM    3   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM    4   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:27:26 AM    5   79.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:27:26 AM    6   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM    7   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM    8   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:27:26 AM    9   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM   10   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM   11   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:27:26 AM   12   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM   13   80.61    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:27:26 AM   14   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:27:26 AM   15   79.80    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:27:26 AM   16   79.00    0.00   19.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00
12:27:26 AM   17   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:27:26 AM   18   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:27:26 AM   19   81.63    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:27:26 AM   20   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:27:26 AM   21   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM   22   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM   23   74.75    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:27:26 AM   24   76.53    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:27:26 AM   25   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM   26   74.49    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:27:26 AM   27   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:27:26 AM   28   74.75    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:27:26 AM   29   76.53    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:27:26 AM   30   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM   31   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:27:26 AM   32   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:27:26 AM   33   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
