You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:06:53|                   |           |           |           |           
08-09 10:06:54|  8   4  74  10   0| 391M  708M|1567B  979B|   0     0 | 214k  378k
08-09 10:06:55| 12   5  63  15   0| 657M 1024M| 951B  813B|   0     0 | 222k  485k
08-09 10:06:56| 12   5  63  16   0| 656M 1045M|  60B    0 |   0     0 | 230k  577k
08-09 10:06:57| 12   5  62  16   0| 660M 1053M|  60B    0 |   0     0 | 233k  593k
08-09 10:06:58| 12   5  62  16   0| 658M 1031M| 708B  412B|   0     0 | 231k  592k
08-09 10:06:59| 12   4  64  15   0| 653M 1056M| 480B  875B|   0     0 | 228k  598k
08-09 10:07:00| 13   4  63  15   0| 690M 1010M|1075B  413B|   0     0 | 229k  618k
08-09 10:07:01| 15   6  58  16   0| 849M  904M| 424B    0 |   0     0 | 252k  728k
08-09 10:07:02| 15   5  59  16   0| 829M  914M| 480B  408B|   0     0 | 242k  719k
08-09 10:07:03| 14   6  60  16   0| 796M  916M|1077B  836B|   0     0 | 237k  694k
08-09 10:07:04| 14   6  58  16   0| 831M  899M| 514B  581B|   0     0 | 241k  722k
08-09 10:07:05| 15   5  59  16   0| 800M  904M| 938B 1177B|   0     0 | 239k  702k
08-09 10:07:06| 15   5  59  17   0| 817M  918M|1088B  414B|   0     0 | 243k  718k
08-09 10:07:07| 15   5  58  16   0| 836M  914M| 497B  414B|   0     0 | 249k  726k
08-09 10:07:08| 15   6  59  15   0| 803M  918M| 497B  414B|   0     0 | 243k  719k
08-09 10:07:09| 15   5  59  15   0| 819M  884M| 486B  407B|   0     0 | 242k  731k
08-09 10:07:10| 15   5  60  15   0| 809M  859M| 491B  418B|   0     0 | 240k  721k
08-09 10:07:11| 15   6  60  15   0| 820M  859M| 945B  994B|   0     0 | 235k  730k
08-09 10:07:12| 15   6  59  15   0| 815M  866M| 500B  413B|   0     0 | 243k  738k
08-09 10:07:13| 15   4  61  15   0| 819M  877M| 494B  414B|   0     0 | 237k  738k
08-09 10:07:14| 15   5  60  15   0| 811M  846M| 499B  413B|   0     0 | 242k  734k
08-09 10:07:15| 15   5  60  14   0| 823M  832M| 496B  413B|   0     0 | 234k  733k
08-09 10:07:16| 15   6  60  14   0| 829M  833M| 494B  413B|   0     0 | 235k  748k
08-09 10:07:17| 16   6  58  15   0| 867M  817M| 497B  413B|   0     0 | 243k  781k
08-09 10:07:18| 16   6  60  14   0| 827M  785M| 495B  413B|   0     0 | 233k  763k
08-09 10:07:19| 16   6  58  15   0| 877M  800M| 496B  414B|   0     0 | 244k  785k
08-09 10:07:20| 16   4  59  16   0| 859M  793M| 494B  414B|   0     0 | 241k  773k
08-09 10:07:21| 16   6  58  15   0| 862M  799M|  60B    0 |   0     0 | 239k  768k
08-09 10:07:22| 16   6  60  14   0| 847M  775M| 488B  415B|   0     0 | 250k  766k
08-09 10:07:23| 16   6  59  14   0| 871M  766M|  60B    0 |   0     0 | 236k  777k
08-09 10:07:24| 15   5  60  14   0| 837M  780M| 526B   90B|   0     0 | 229k  743k
08-09 10:07:25| 16   6  59  14   0| 856M  782M|  60B    0 |   0     0 | 233k  769k
08-09 10:07:26| 15   5  60  15   0| 853M  786M| 495B  415B|   0     0 | 229k  754k
08-09 10:07:27| 16   5  58  16   0| 859M  838M| 496B  488B|   0     0 | 244k  776k
08-09 10:07:28| 16   6  57  16   0| 854M  866M| 872B  489B|   0     0 | 243k  771k
08-09 10:07:29| 16   6  56  16   0| 836M  884M| 650B   74B|   0     0 | 248k  774k
08-09 10:07:30| 16   6  56  17   0| 823M  903M| 485B  487B|   0     0 | 247k  763k
08-09 10:07:31| 15   6  56  17   0| 819M  904M| 488B  480B|   0     0 | 244k  758k
08-09 10:07:32| 16   6  55  18   0| 806M  934M| 650B   74B|   0     0 | 246k  748k
08-09 10:07:33| 15   5  57  18   0| 827M  930M| 680B 8915B|   0     0 | 246k  756k
08-09 10:07:34| 17   6  54  18   0| 884M  902M| 835B  491B|   0     0 | 257k  803k
08-09 10:07:35| 17   6  52  19   0| 899M  870M|1088B  414B|   0     0 | 255k  806k
08-09 10:07:36| 17   6  53  19   0| 866M  916M| 493B  417B|   0     0 | 265k  796k
08-09 10:07:37| 17   6  52  19   0| 900M  911M|  60B    0 |   0     0 | 269k  823k
08-09 10:07:38| 18   6  52  19   0| 919M  913M|  60B   74B|   0     0 | 266k  828k
08-09 10:07:39| 17   6  52  18   0| 888M  916M|  60B   74B|   0     0 | 264k  830k
08-09 10:07:40| 17   5  54  18   0| 936M  810M|  60B   74B|   0     0 | 256k  835k
08-09 10:07:41| 17   6  53  18   0| 937M  811M|  60B   74B|   0     0 | 255k  831k
08-09 10:07:42| 17   6  53  18   0| 916M  810M|  60B   74B|   0     0 | 257k  820k
08-09 10:07:43| 17   6  53  18   0| 927M  806M|  60B   74B|   0     0 | 257k  832k
08-09 10:07:44| 17   6  53  17   0| 934M  807M|  60B    0 |   0     0 | 255k  835k
08-09 10:07:45| 17   6  53  18   0| 928M  815M|  60B   74B|   0     0 | 259k  837k
08-09 10:07:46| 17   6  53  18   0| 925M  813M|   0     0 |   0     0 | 260k  831k
08-09 10:07:47| 17   5  54  18   0| 899M  804M| 120B    0 |   0     0 | 250k  805k
08-09 10:07:48| 17   5  53  18   0| 917M  805M|   0     0 |   0     0 | 254k  822k
08-09 10:07:49| 17   6  53  17   0| 939M  797M| 120B    0 |   0     0 | 257k  836k
08-09 10:07:50| 17   6  53  18   0| 948M  816M|   0     0 |   0     0 | 260k  849k
08-09 10:07:51| 17   6  54  17   0| 931M  804M| 120B    0 |   0     0 | 254k  830k
08-09 10:07:52| 17   6  53  18   0| 920M  826M|   0     0 |   0     0 | 255k  829k
08-09 10:07:53| 17   6  53  18   0| 924M  798M| 120B    0 |   0     0 | 253k  824k
08-09 10:07:54| 16   5  55  18   0| 899M  788M| 845B  407B|   0     0 | 246k  803k
08-09 10:07:55| 17   6  54  18   0| 915M  806M|1011B  813B|   0     0 | 253k  822k
08-09 10:07:56| 17   6  53  18   0| 922M  819M|   0     0 |   0     0 | 254k  825k
08-09 10:07:57| 17   6  52  18   0| 931M  833M| 120B    0 |   0     0 | 258k  834k
08-09 10:07:58| 17   6  54  17   0| 897M  799M|1011B  412B|   0     0 | 252k  828k
08-09 10:07:59| 17   6  53  18   0| 892M  803M|1130B  875B|   0     0 | 252k  809k
08-09 10:08:00| 17   6  53  18   0| 921M  804M| 425B  413B|   0     0 | 254k  819k
08-09 10:08:01| 17   5  55  18   0| 913M  817M| 120B    0 |   0     0 | 254k  816k
08-09 10:08:02| 17   6  54  18   0| 913M  807M|1010B  408B|   0     0 | 254k  822k
08-09 10:08:03| 17   6  53  18   0| 930M  797M| 547B  406B|   0     0 | 255k  830k
08-09 10:08:04| 16   6  53  19   0| 857M  772M| 818B  581B|   0     0 | 242k  775k
08-09 10:08:05| 16   6  53  20   0| 845M  784M|1137B  417B|   0     0 | 244k  764k
08-09 10:08:06| 16   6  52  20   0| 855M  769M| 438B  414B|   0     0 | 243k  774k
08-09 10:08:07| 16   6  53  19   0| 857M  765M| 557B  778B|   0     0 | 241k  773k
08-09 10:08:08| 16   4  55  20   0| 849M  764M| 437B  414B|   0     0 | 236k  761k
08-09 10:08:09| 16   5  52  20   0| 850M  766M| 546B  407B|   0     0 | 244k  765k
08-09 10:08:10| 16   6  53  19   0| 860M  742M| 431B  418B|   0     0 | 241k  774k
08-09 10:08:11| 16   6  53  19   0| 854M  731M|1005B  994B|   0     0 | 241k  766k
08-09 10:08:12| 16   6  53  19   0| 854M  726M| 440B  413B|   0     0 | 242k  772k
08-09 10:08:13| 17   6  54  18   0| 902M  759M| 554B  414B|   0     0 | 247k  806k
