procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3  98144 127738512 1988700 43883336    4    6 35121 36501 14652    7  4  1 95  1  0  0
38  5  98144 126710844 1988704 43883400    0    0 154928 363296 429158 566356 10 17 71  2  0  0
50  3  98144 123545352 1988704 43883440    0    0 128192 356264 563549 829355 18 64 17  1  0  0
96  6  98144 122382524 1988704 43883460    0    0 270912 371432 360097 1242055 30 45 24  1  0  0
56  7  98144 122400560 1988704 43883492    0    0 388992 335180 276042 1465214 37 37 24  3  0  0
115  0  98144 122364180 1988704 43883548    0    0 461136 376864 276300 1438609 39 31 27  3  0  0
11  0  98144 122312292 1988704 43883656    0    0 401168 276400 273600 1457199 39 33 25  2  0  0
44 166  98144 122237820 1988708 43883680    0    0 662928 470368 294925 1423636 42 24 29  5  0  0
 2  1  98144 122174752 1988708 43883696    0    0 444352 580716 259570 1202044 34 24 39  4  0  0
128  2  98144 122153780 1988708 43883712    0    0 316592 499276 245725 1245625 32 28 38  2  0  0
 8  2  98144 122108000 1988708 43883724    0    0 334224 513420 250619 1271665 34 27 38  2  0  0
61  3  98144 122050704 1988708 43883876    0    0 343824 509232 246305 1224799 33 27 39  2  0  0
50  0  98144 121983036 1988708 43884044    0    0 442848 631768 251912 1151783 33 21 43  2  0  0
61  3  98144 121950740 1988708 43883788    0    0 516640 415780 273486 1421486 41 27 29  3  0  0
 9  3  98144 121926460 1988708 43883808    0    0 406384 303312 262268 1447070 39 32 27  2  0  0
68  2  98144 121883644 1988708 43883840    0    0 462416 304708 268126 1485462 42 31 26  2  0  0
37  0  98144 121839012 1988708 43883856    0    0 523056 370228 271407 1449183 41 28 28  3  0  0
68 12  98144 121806304 1988708 43883872    0    0 411472 297064 265425 1470403 39 32 27  2  0  0
67  1  98144 121781752 1988708 43883888    0    0 647280 398740 278665 1430410 42 25 29  4  0  0
145  4  98144 121732032 1988708 43883900    0    0 518752 340172 273818 1476940 41 29 28  3  0  0
63  3  98144 121678704 1988708 43883912    0    0 548880 361316 273788 1429405 40 29 28  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  6  98144 121646016 1988708 43883936    0    0 441616 323040 266153 1473166 40 31 27  3  0  0
29  1  98144 121610612 1988712 43883948    0    0 620880 423308 274517 1432654 41 23 31  5  0  0
66  3  98144 121579240 1988712 43883968    0    0 389072 290476 263921 1457457 38 34 26  2  0  0
61  6  98144 121543524 1988712 43883988    0    0 382848 278560 261376 1447036 38 34 26  2  0  0
31  1  98144 121517152 1988712 43884012    0    0 418128 306564 268039 1503911 39 34 25  2  0  0
187  5  98144 121475764 1988712 43884132    0    0 364624 274132 259010 1429384 37 33 27  2  0  0
44  5  98144 121463376 1988720 43884076    0    0 359152 259572 259035 1453319 38 33 26  2  0  0
118 10  98144 121464624 1988720 43884076    0    0 350288 254252 267013 1464222 37 34 26  2  0  0
79  0  98144 121441068 1988720 43884084    0    0 354640 266792 264451 1458489 37 33 28  2  0  0
84  5  98144 121400076 1988720 43884096    0    0 396304 270284 263533 1477911 39 33 26  2  0  0
202 38  98144 121382144 1988720 43884120    0    0 436592 323144 272940 1529294 42 32 25  2  0  0
137  0  98144 121344196 1988728 43884128    0    0 539220 384392 268198 1410391 40 27 30  3  0  0
31  1  98144 121302376 1988728 43884172    0    0 441936 315648 266261 1470774 40 32 26  3  0  0
15  0  98144 121288960 1988728 43884188    0    0 363232 291880 264036 1449845 38 33 27  2  0  0
127  9  98144 121261968 1988728 43884212    0    0 426816 338640 267466 1457539 40 31 27  2  0  0
92 16  98144 121255996 1988728 43884224    0    0 407520 306772 268067 1463758 39 33 26  2  0  0
96  6  98144 121219648 1988732 43884244    0    0 516592 373940 279539 1476853 40 28 28  4  0  0
79  8  98144 121214080 1988732 43884256    0    0 431664 317372 279951 1503165 40 31 26  3  0  0
44  5  98144 121163360 1988732 43884272    0    0 447680 328744 271199 1477250 39 33 25  3  0  0
119  0  98144 121113576 1988732 43884288    0    0 443984 372892 267070 1438856 39 30 28  3  0  0
37 57  98144 121094444 1988732 43884548    0    0 433344 327116 268364 1471732 39 31 27  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  1  98144 121070264 1988736 43884404    0    0 464944 354960 274113 1477695 39 30 28  3  0  0
65  0  98144 121031224 1988736 43884428    0    0 376080 296668 263105 1466493 38 34 26  2  0  0
79  0  98144 121017216 1988736 43884456    0    0 424080 334172 264240 1471715 39 31 27  3  0  0
73 13  98144 121006692 1988736 43884464    0    0 397936 298572 262481 1456173 38 32 28  2  0  0
11  6  98144 120986640 1988736 43884488    0    0 586512 425652 274940 1491090 40 28 27  5  0  0
53  0  98144 120971296 1988740 43884500    0    0 410560 326744 264070 1451173 38 31 29  2  0  0
112  0  98144 120950760 1988740 43884520    0    0 490640 348148 269254 1488460 40 30 27  3  0  0
78  7  98144 120908292 1988740 43884520    0    0 407552 335932 263896 1447143 39 32 27  2  0  0
28  0  98144 120890248 1988740 43884544    0    0 375968 315248 263488 1489570 39 33 26  2  0  0
129  0  98144 120860852 1988740 43884568    0    0 437840 364532 271201 1460236 39 31 28  3  0  0
30  4  98144 120846964 1988740 43884588    0    0 488976 376920 269336 1465900 40 29 28  3  0  0
57  5  98144 120806884 1988740 43884608    0    0 537456 473836 268475 1431165 39 26 30  5  0  0
68  2  98144 120794064 1988740 43884624    0    0 449088 389360 268519 1456237 39 30 28  3  0  0
222  0  98144 120794524 1988740 43884648    0    0 395296 369004 259843 1400216 37 32 30  2  0  0
20  2  98144 120758036 1988740 43884896    0    0 349392 311484 261885 1420000 37 34 27  2  0  0
71  2  98144 120747932 1988744 43884672    0    0 409056 354824 267025 1476763 38 33 27  2  0  0
81  5  98144 120733980 1988744 43884692    0    0 399520 357404 267872 1440743 38 32 28  2  0  0
