Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:53:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:12 PM  all    9.17    0.00   17.40    2.16    0.00    0.00    0.00    0.00    0.00   71.27
09:53:12 PM    0    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:53:12 PM    1   10.53    0.00   18.95   13.68    0.00    0.00    0.00    0.00    0.00   56.84
09:53:12 PM    2    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
09:53:12 PM    3    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:53:12 PM    4    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:53:12 PM    5    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
09:53:12 PM    6    7.22    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:53:12 PM    7    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:53:12 PM    8    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
09:53:12 PM    9    6.19    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   78.35
09:53:12 PM   10    8.16    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   73.47
09:53:12 PM   11    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:53:12 PM   12    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
09:53:12 PM   13    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:53:12 PM   14    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
09:53:12 PM   15    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
09:53:12 PM   16   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
