Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:06:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:36 AM  all   31.87    0.00   10.75    0.25    0.00    0.00    0.00    0.00    0.00   57.12
11:06:36 AM    0   52.53    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   38.38
11:06:36 AM    1   32.99    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   57.73
11:06:36 AM    2   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
11:06:36 AM    3   59.18    0.00   12.24   13.27    0.00    0.00    0.00    0.00    0.00   15.31
11:06:36 AM    4   41.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
11:06:36 AM    5   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:06:36 AM    6   32.32    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:06:36 AM    7   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:06:36 AM    8   32.65    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   56.12
11:06:36 AM    9   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
11:06:36 AM   10   30.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
11:06:36 AM   11   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
11:06:36 AM   12   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
11:06:36 AM   13   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
11:06:36 AM   14   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
11:06:36 AM   15   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:06:36 AM   16   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
11:06:36 AM   17   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
11:06:36 AM   18   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:06:36 AM   19   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
11:06:36 AM   20   58.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
11:06:36 AM   21   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
11:06:36 AM   22   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:06:36 AM   23   30.61    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   56.12
11:06:36 AM   24   36.36    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   52.53
11:06:36 AM   25   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:06:36 AM   26   29.59    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   57.14
11:06:36 AM   27   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:06:36 AM   28   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
11:06:36 AM   29   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:06:36 AM   30   31.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
11:06:36 AM   31   31.25    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   59.38
11:06:36 AM   32   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
11:06:36 AM   33   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:06:36 AM   34   33.33    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   53.54
11:06:36 AM   35   38.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
11:06:36 AM   36   30.61    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:06:36 AM   37   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
11:06:36 AM   38   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
11:06:36 AM   39   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:06:36 AM   40   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:06:36 AM   41   36.73    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   54.08
11:06:36 AM   42   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
11:06:36 AM   43   32.32    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   57.58
11:06:36 AM   44   32.32    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   57.58
11:06:36 AM   45   33.33    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   57.58
