Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:27:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:27:08 PM  all   15.87    0.00   15.03    2.09    0.00    0.00    0.00    0.00    0.00   67.01
05:27:08 PM    0   18.75    0.00   13.54    8.33    0.00    0.00    0.00    0.00    0.00   59.38
05:27:08 PM    1   14.89    0.00   17.02    5.32    0.00    0.00    0.00    0.00    0.00   62.77
05:27:08 PM    2   13.98    0.00   17.20    5.38    0.00    0.00    0.00    0.00    0.00   63.44
05:27:08 PM    3   16.13    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   67.74
05:27:08 PM    4   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
05:27:08 PM    5   20.21    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   61.70
05:27:08 PM    6   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
05:27:08 PM    7   13.98    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   70.97
05:27:08 PM    8   20.65    0.00   15.22    1.09    0.00    0.00    0.00    0.00    0.00   63.04
05:27:08 PM    9   12.77    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   70.21
05:27:08 PM   10   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:27:08 PM   11   14.89    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   69.15
05:27:08 PM   12   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
05:27:08 PM   13   14.29    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:27:08 PM   14   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
05:27:08 PM   15   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:27:08 PM   16   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:27:08 PM   17   13.83    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   68.09
05:27:08 PM   18   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:27:08 PM   19   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
05:27:08 PM   20   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:27:08 PM   21   21.28    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   67.02
05:27:08 PM   22   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:27:08 PM   23   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:27:08 PM   24   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
05:27:08 PM   25   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
