procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 100414324 2223028 53104664    0    2 41262 37093 9225    7  4  1 95  1  0  0
26 16  64296 100369044 2223032 53104680    0    0 472880 216556 174649 543685 12  5 76  7  0  0
32 10  64296 100459052 2223032 53104732    0    0 1121744 304628 251326 1256075 29  9 46 17  0  0
37 10  64296 100494412 2223032 53104748    0    0 1036816 307372 248205 1290701 29  9 47 15  0  0
33  9  64296 100504968 2223032 53104764    0    0 966832 311452 247573 1332492 30  9 47 14  0  0
35  9  64296 100496492 2223032 53104788    0    0 879136 315980 243107 1372578 32  9 47 13  0  0
37  5  64296 100504460 2223032 53104808    0    0 787856 317844 238060 1395080 32  9 47 11  0  0
38  5  64296 100477460 2223032 53104800    0    0 703024 321068 231048 1423585 33  9 48 10  0  0
30 10  64296 100457292 2223032 53104812    0    0 618992 323852 223817 1431168 34  8 49  9  0  0
38  5  64296 100504956 2223032 53104820    0    0 524912 322908 224964 1431588 35  9 49  7  0  0
36  2  64296 100499368 2223032 53104844    0    0 455648 325600 217742 1435715 35  9 49  6  0  0
36  3  64296 100435996 2223032 53104872    0    0 374416 312092 229230 1386221 35  9 50  6  0  0
38  4  64296 100369400 2223032 53105200    0    0 324304 312484 207467 1394126 36  9 50  5  0  0
36  0  64296 100440948 2223032 53104916    0    0 276704 319116 205773 1400244 35  9 52  4  0  0
36  1  64296 100444344 2223032 53104936    0    0 231120 323108 209507 1386576 35  9 53  3  0  0
32  1  64296 100379460 2223036 53104948    0    0 197552 325952 191665 1394000 35  7 55  3  0  0
32  5  64296 100416544 2223036 53104976    0    0 159360 324204 189861 1357922 35  8 55  2  0  0
38  4  64296 100447896 2223036 53104980    0    0 134000 321040 189685 1334181 34  9 55  2  0  0
34  1  64296 100441212 2223036 53105004    0    0 111216 318680 187776 1321232 34  8 56  2  0  0
33  2  64296 100451852 2223036 53105024    0    0 92000 319360 185525 1303684 34  8 57  2  0  0
34  2  64296 100454892 2223040 53105040    0    0 76736 321332 181717 1297040 33  8 57  1  0  0
