Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:26:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:26:15 AM  all   16.82    0.00   15.34    1.63    0.00    0.00    0.00    0.00    0.00   66.22
06:26:15 AM    0   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
06:26:15 AM    1   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:26:15 AM    2   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
06:26:15 AM    3   14.74    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   68.42
06:26:15 AM    4   16.67    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   65.62
06:26:15 AM    5   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:26:15 AM    6   19.15    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   64.89
06:26:15 AM    7   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:26:15 AM    8   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:26:15 AM    9   18.95    0.00   15.79   11.58    0.00    0.00    0.00    0.00    0.00   53.68
06:26:15 AM   10   20.88    0.00   15.38    6.59    0.00    0.00    0.00    0.00    0.00   57.14
06:26:15 AM   11   22.68    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   61.86
06:26:15 AM   12   16.13    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   69.89
06:26:15 AM   13   23.91    0.00   16.30   41.30    0.00    0.00    0.00    0.00    0.00   18.48
06:26:15 AM   14   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:26:15 AM   15   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:26:15 AM   16   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:26:15 AM   17   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:26:15 AM   18   13.98    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   69.89
06:26:15 AM   19   21.05    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   62.11
06:26:15 AM   20   17.20    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   69.89
