Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:00:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:30 PM  all   10.25    0.00   13.50    2.38    0.00    0.00    0.00    0.00    0.00   73.87
04:00:30 PM    0   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:00:30 PM    1    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:00:30 PM    2   12.50    0.00   15.62   32.29    0.00    0.00    0.00    0.00    0.00   39.58
04:00:30 PM    3    8.42    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   77.89
04:00:30 PM    4   11.22    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   74.49
04:00:30 PM    5   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:00:30 PM    6    9.28    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   73.20
04:00:30 PM    7    8.33    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   76.04
04:00:30 PM    8   10.20    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   73.47
04:00:30 PM    9   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:00:30 PM   10   12.63    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:00:30 PM   11    9.28    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   74.23
04:00:30 PM   12   15.31    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   70.41
04:00:30 PM   13    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:00:30 PM   14   14.43    0.00   16.49   42.27    0.00    0.00    0.00    0.00    0.00   26.80
04:00:30 PM   15   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:00:30 PM   16    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:00:30 PM   17   10.31    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   74.23
04:00:30 PM   18   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
04:00:30 PM   19    8.33    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   76.04
04:00:30 PM   20    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:00:30 PM   21    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:00:30 PM   22   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:00:30 PM   23   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
04:00:30 PM   24    9.18    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   78.57
04:00:30 PM   25   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:00:30 PM   26    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:00:30 PM   27   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:00:30 PM   28    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:00:30 PM   29    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:00:30 PM   30   19.39    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:00:30 PM   31    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:00:30 PM   32    9.09    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   78.79
04:00:30 PM   33    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:00:30 PM   34    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:00:30 PM   35    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:00:30 PM   36   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
04:00:30 PM   37    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:00:30 PM   38    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
04:00:30 PM   39   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
04:00:30 PM   40   11.11    0.00   12.12    2.02    0.00    0.00    0.00    0.00    0.00   74.75
04:00:30 PM   41   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:00:30 PM   42    9.28    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   75.26
04:00:30 PM   43   16.49    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   67.01
04:00:30 PM   44   10.20    0.00   13.27    4.08    0.00    0.00    0.00    0.00    0.00   72.45
04:00:30 PM   45    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:00:30 PM   46    9.28    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   76.29
04:00:30 PM   47   13.68    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   71.58
04:00:30 PM   48    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:00:30 PM   49    9.28    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   74.23
04:00:30 PM   50   14.29    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   69.39
04:00:30 PM   51    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
04:00:30 PM   52    9.28    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   73.20
04:00:30 PM   53    9.09    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   76.77
04:00:30 PM   54    8.33    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   77.08
04:00:30 PM   55   22.22    0.00   19.19    3.03    0.00    0.00    0.00    0.00    0.00   55.56
04:00:30 PM   56   10.53    0.00   11.58   12.63    0.00    0.00    0.00    0.00    0.00   65.26
04:00:30 PM   57   11.70    0.00   14.89   34.04    0.00    0.00    0.00    0.00    0.00   39.36
04:00:30 PM   58    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
04:00:30 PM   59   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
04:00:30 PM   60   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:00:30 PM   61    7.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   79.59
04:00:30 PM   62    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:00:30 PM   63    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
