procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  92000 130191992 2138984 46360304    4    6 35917 37120 16019    8  4  1 95  1  0  0
44 21  92000 129958448 2138984 46360364    0    0 516752 468852 277051 543660 16 11 68  5  0  0
54 23  92000 129930432 2138984 46360408    0    0 1359520 679212 333246 1169092 38 11 33 18  0  0
45 20  92000 129931580 2138984 46360428    0    0 1323888 713700 338088 1187806 38 11 33 18  0  0
41  3  92000 129927492 2138984 46360444    0    0 1321968 692756 328600 1178666 38 11 32 19  0  0
45 40  92000 129920204 2138984 46360460    0    0 1299536 696684 320228 1144039 36 11 34 19  0  0
51 28  92000 129892372 2138984 46360732    0    0 1267248 692028 316698 1118646 36 10 35 19  0  0
23 14  92000 129909444 2138984 46360532    0    0 1288256 716536 326043 1153352 36 10 34 19  0  0
38 40  92000 129910148 2138984 46360552    0    0 1333952 753292 333456 1191964 37  9 34 20  0  0
53 30  92000 129897736 2138984 46360560    0    0 1312016 741740 336241 1185444 37 11 33 19  0  0
54 36  92000 129911920 2138988 46360572    0    0 1313360 750044 331465 1166462 37 11 35 18  0  0
56 29  92000 129909972 2138988 46360608    0    0 1300848 749268 331301 1155233 36 11 35 18  0  0
52 24  92000 129897332 2138988 46360624    0    0 1306368 784828 340749 1156852 36 11 35 19  0  0
19 13  92000 129839364 2138988 46360640    0    0 1299840 788464 337646 1169321 36 11 34 19  0  0
24 15  92000 129846084 2138988 46360660    0    0 1291984 791736 333575 1162374 36 11 34 18  0  0
49 26  92000 129853340 2138988 46360676    0    0 1283392 793728 329855 1148033 35 10 36 19  0  0
52 33  92000 129839752 2138988 46360704    0    0 1300720 801176 331870 1152568 35  9 36 19  0  0
40 44  92000 129839960 2138988 46360716    0    0 1250416 774988 326472 1127187 35 10 36 19  0  0
49 32  92000 129839224 2138988 46360732    0    0 1228448 768372 317412 1102153 34 10 37 19  0  0
