Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

02:16:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:16:38 PM  all   10.56    0.00   22.17    1.88    0.00    0.01    0.00    0.00    0.00   65.38
02:16:38 PM    0   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:16:38 PM    1    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:16:38 PM    2   11.22    0.00   21.43    0.00    0.00    1.02    0.00    0.00    0.00   66.33
02:16:38 PM    3   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:16:38 PM    4   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:16:38 PM    5   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:16:38 PM    6   11.11    0.00   23.23    3.03    0.00    0.00    0.00    0.00    0.00   62.63
02:16:38 PM    7    9.47    0.00   23.16    6.32    0.00    0.00    0.00    0.00    0.00   61.05
02:16:38 PM    8   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:16:38 PM    9   15.46    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:16:38 PM   10   14.58    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:16:38 PM   11   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:16:38 PM   12   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:16:38 PM   13   15.31    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   61.22
02:16:38 PM   14    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:16:38 PM   15   15.31    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:16:38 PM   16   13.13    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:16:38 PM   17   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:16:38 PM   18   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:16:38 PM   19   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:16:38 PM   20   15.62    0.00   22.92   32.29    0.00    0.00    0.00    0.00    0.00   29.17
02:16:38 PM   21    9.28    0.00   22.68    4.12    0.00    0.00    0.00    0.00    0.00   63.92
02:16:38 PM   22   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:16:38 PM   23   12.12    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:16:38 PM   24    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:16:38 PM   25   10.31    0.00   20.62    3.09    0.00    0.00    0.00    0.00    0.00   65.98
02:16:38 PM   26   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:16:38 PM   27    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:16:38 PM   28    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:16:38 PM   29    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:16:38 PM   30    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
