Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:52:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:52:16 AM  all    8.94    0.00   18.28    0.05    0.00    0.01    0.00    0.00    0.00   72.71
06:52:16 AM    0    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:52:16 AM    1    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:52:16 AM    2    6.19    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:52:16 AM    3    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:52:16 AM    4   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:52:16 AM    5    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:52:16 AM    6    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:52:16 AM    7    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:52:16 AM    8   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:52:16 AM    9    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:52:16 AM   10    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:52:16 AM   11    8.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
06:52:16 AM   12   15.46    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   61.86
06:52:16 AM   13    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:52:16 AM   14   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:52:16 AM   15    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:52:16 AM   16    6.06    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   76.77
06:52:16 AM   17    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:52:16 AM   18   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:52:16 AM   19    7.07    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   74.75
06:52:16 AM   20   12.12    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   71.72
06:52:16 AM   21    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   22    6.19    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   78.35
06:52:16 AM   23   13.27    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:52:16 AM   24    8.08    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   25    6.25    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:52:16 AM   26   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:52:16 AM   27    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   28   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:52:16 AM   29    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:52:16 AM   30    8.08    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   31   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:52:16 AM   32    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:52:16 AM   33    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:52:16 AM   34    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:52:16 AM   35    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:52:16 AM   36   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:52:16 AM   37    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:52:16 AM   38    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:52:16 AM   39    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:52:16 AM   40   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:52:16 AM   41    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:52:16 AM   42    7.07    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   43    6.25    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:52:16 AM   44    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:52:16 AM   45   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:52:16 AM   46   18.56    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   61.86
06:52:16 AM   47   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:52:16 AM   48    6.93    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   73.27
06:52:16 AM   49    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:52:16 AM   50    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:52:16 AM   51   12.12    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:52:16 AM   52    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:52:16 AM   53    7.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:52:16 AM   54    9.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
06:52:16 AM   55   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:52:16 AM   56   11.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
06:52:16 AM   57    6.12    0.00   16.33    0.00    0.00    1.02    0.00    0.00    0.00   76.53
06:52:16 AM   58    9.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
06:52:16 AM   59    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:52:16 AM   60    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:52:16 AM   61   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:52:16 AM   62    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:52:16 AM   63   15.46    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   60.82
06:52:16 AM   64    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:52:16 AM   65   20.20    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   59.60
06:52:16 AM   66    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:52:16 AM   67    7.07    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   68   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:52:16 AM   69    6.06    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:52:16 AM   70    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:52:16 AM   71    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   72    8.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
06:52:16 AM   73    5.05    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   77.78
06:52:16 AM   74    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:52:16 AM   75    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:52:16 AM   76    5.10    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   80.61
06:52:16 AM   77    7.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
06:52:16 AM   78    4.08    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:52:16 AM   79    5.10    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   80.61

06:52:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:52:26 AM  all   26.11    0.00    8.37   12.77    0.00    0.00    0.00    0.00    0.00   52.75
06:52:26 AM    0   20.21    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   58.51
06:52:26 AM    1   22.58    0.00    8.60   11.83    0.00    0.00    0.00    0.00    0.00   56.99
06:52:26 AM    2   23.16    0.00    7.37   12.63    0.00    0.00    0.00    0.00    0.00   56.84
06:52:26 AM    3   23.91    0.00    8.70   10.87    0.00    0.00    0.00    0.00    0.00   56.52
06:52:26 AM    4   22.34    0.00    8.51   10.64    0.00    0.00    0.00    0.00    0.00   58.51
06:52:26 AM    5   26.04    0.00    8.33   12.50    0.00    0.00    0.00    0.00    0.00   53.12
06:52:26 AM    6   23.16    0.00    8.42   11.58    0.00    0.00    0.00    0.00    0.00   56.84
06:52:26 AM    7   24.73    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   52.69
06:52:26 AM    8   21.51    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   58.06
06:52:26 AM    9   22.34    0.00    8.51   12.77    0.00    0.00    0.00    0.00    0.00   56.38
06:52:26 AM   10   24.47    0.00    7.45   10.64    0.00    0.00    0.00    0.00    0.00   57.45
