Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:41:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:26 AM  all   11.37    0.00   19.98    2.06    0.00    0.00    0.00    0.00    0.00   66.58
06:41:26 AM    0   13.54    0.00   18.75   23.96    0.00    0.00    0.00    0.00    0.00   43.75
06:41:26 AM    1   14.43    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   63.92
06:41:26 AM    2   12.24    0.00   21.43   13.27    0.00    0.00    0.00    0.00    0.00   53.06
06:41:26 AM    3   12.37    0.00   20.62   20.62    0.00    0.00    0.00    0.00    0.00   46.39
06:41:26 AM    4   10.53    0.00   17.89   15.79    0.00    0.00    0.00    0.00    0.00   55.79
06:41:26 AM    5   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:41:26 AM    6   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:41:26 AM    7   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM    8   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM    9    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:41:26 AM   10   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   11    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   12    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   13    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM   14   11.11    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   67.68
06:41:26 AM   15    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:41:26 AM   16    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:41:26 AM   17   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM   18   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   19   18.56    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00   58.76
06:41:26 AM   20   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   21   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:41:26 AM   22   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:41:26 AM   23   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   24    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM   25    9.38    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   68.75
06:41:26 AM   26   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:41:26 AM   27   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   28   18.75    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   57.29
06:41:26 AM   29   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:41:26 AM   30   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:41:26 AM   31    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:26 AM   32   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:41:26 AM   33   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:41:26 AM   34   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:41:26 AM   35   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
06:41:26 AM   36    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:41:26 AM   37   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:41:26 AM   38   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:26 AM   39   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:41:26 AM   40   13.54    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   67.71
06:41:26 AM   41   10.31    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   68.04
06:41:26 AM   42   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:41:26 AM   43    8.33    0.00   19.79    4.17    0.00    0.00    0.00    0.00    0.00   67.71
06:41:26 AM   44   15.31    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:41:26 AM   45   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM   46   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM   47   16.33    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   62.24
06:41:26 AM   48   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   49   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:41:26 AM   50   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:41:26 AM   51   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:41:26 AM   52   10.31    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   53   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:41:26 AM   54    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:41:26 AM   55   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   56   13.68    0.00   21.05   22.11    0.00    0.00    0.00    0.00    0.00   43.16
06:41:26 AM   57   12.77    0.00   20.21   20.21    0.00    0.00    0.00    0.00    0.00   46.81
06:41:26 AM   58   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:41:26 AM   59   17.17    0.00   22.22    2.02    0.00    0.00    0.00    0.00    0.00   58.59
06:41:26 AM   60   11.34    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   64.95
06:41:26 AM   61    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:41:26 AM   62   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
06:41:26 AM   63   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:41:26 AM   64   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:41:26 AM   65   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:41:26 AM   66   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:41:26 AM   67   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:41:26 AM   68    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:41:26 AM   69    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:41:26 AM   70   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   71   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:41:26 AM   72   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:26 AM   73   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:41:26 AM   74   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   75   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:26 AM   76   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:41:26 AM   77   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:41:26 AM   78    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:41:26 AM   79   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35

06:41:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:36 AM  all   35.88    0.00   36.02    0.68    0.00    0.00    0.00    0.00    0.00   27.42
06:41:36 AM    0   34.83    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM    1   35.96    0.00   35.96    0.00    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM    2   35.56    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM    3   36.36    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM    4   35.23    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM    5   33.33    0.00   37.93    1.15    0.00    0.00    0.00    0.00    0.00   27.59
06:41:36 AM    6   35.96    0.00   34.83    0.00    0.00    0.00    0.00    0.00    0.00   29.21
06:41:36 AM    7   36.67    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM    8   35.87    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   27.17
06:41:36 AM    9   37.50    0.00   34.09    0.00    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM   10   35.56    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   11   34.78    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   28.26
06:41:36 AM   12   35.23    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   13   35.96    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM   14   36.67    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   15   36.26    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   16   36.26    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   17   35.16    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   28.57
06:41:36 AM   18   35.96    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM   19   35.23    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM   20   37.08    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   25.84
06:41:36 AM   21   35.16    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   26.37
06:41:36 AM   22   35.87    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   27.17
06:41:36 AM   23   36.36    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   24   36.26    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   25   37.78    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   26   34.09    0.00   37.50    1.14    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   27   38.46    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   26.37
06:41:36 AM   28   36.26    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   29   37.78    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   30   33.71    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   26.97
06:41:36 AM   31   39.36    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   26.60
06:41:36 AM   32   36.67    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   33   37.50    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   34   37.78    0.00   34.44    0.00    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   35   34.83    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   26.97
06:41:36 AM   36   34.09    0.00   37.50    1.14    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   37   37.08    0.00   35.96    0.00    0.00    0.00    0.00    0.00    0.00   26.97
06:41:36 AM   38   37.78    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   39   37.78    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   25.56
06:41:36 AM   40   38.89    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   25.56
06:41:36 AM   41   32.58    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   29.21
06:41:36 AM   42   40.66    0.00   31.87    1.10    0.00    0.00    0.00    0.00    0.00   26.37
06:41:36 AM   43   37.36    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   44   35.56    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   28.89
06:41:36 AM   45   35.87    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   27.17
06:41:36 AM   46   34.44    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   47   34.83    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM   48   34.83    0.00   35.96    0.00    0.00    0.00    0.00    0.00    0.00   29.21
06:41:36 AM   49   33.71    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM   50   34.44    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   51   35.96    0.00   34.83    0.00    0.00    0.00    0.00    0.00    0.00   29.21
06:41:36 AM   52   35.23    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM   53   33.72    0.00   38.37    0.00    0.00    0.00    0.00    0.00    0.00   27.91
06:41:36 AM   54   34.09    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM   55   34.44    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   28.89
06:41:36 AM   56   34.09    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   28.41
06:41:36 AM   57   34.44    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   58   33.71    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM   59   34.44    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   60   34.07    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   61   35.56    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   62   35.79    0.00   36.84    1.05    0.00    0.00    0.00    0.00    0.00   26.32
06:41:36 AM   63   36.96    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   26.09
06:41:36 AM   64   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
06:41:36 AM   65   37.08    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   26.97
06:41:36 AM   66   32.97    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   67   36.96    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   27.17
06:41:36 AM   68   32.95    0.00   38.64    1.14    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   69   36.67    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   70   37.36    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   71   34.78    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   27.17
06:41:36 AM   72   34.83    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   26.97
06:41:36 AM   73   37.78    0.00   34.44    0.00    0.00    0.00    0.00    0.00    0.00   27.78
06:41:36 AM   74   36.67    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   26.67
06:41:36 AM   75   36.26    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   27.47
06:41:36 AM   76   33.71    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   28.09
06:41:36 AM   77   36.26    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   26.37
06:41:36 AM   78   37.50    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   27.27
06:41:36 AM   79   35.87    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   26.09

06:41:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:46 AM  all   33.98    0.00   36.00    0.83    0.00    0.00    0.00    0.00    0.00   29.19
06:41:46 AM    0   32.61    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   28.26
06:41:46 AM    1   33.70    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   30.43
06:41:46 AM    2   34.04    0.00   36.17    1.06    0.00    0.00    0.00    0.00    0.00   28.72
06:41:46 AM    3   34.07    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   27.47
06:41:46 AM    4   32.97    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM    5   32.97    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   30.77
06:41:46 AM    6   33.33    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   28.89
06:41:46 AM    7   36.96    0.00   32.61    1.09    0.00    0.00    0.00    0.00    0.00   29.35
06:41:46 AM    8   30.43    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   29.35
06:41:46 AM    9   34.83    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   29.21
06:41:46 AM   10   31.52    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   31.52
06:41:46 AM   11   33.33    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   31.11
06:41:46 AM   12   31.11    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   30.00
06:41:46 AM   13   34.07    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   14   34.41    0.00   35.48    1.08    0.00    0.00    0.00    0.00    0.00   29.03
06:41:46 AM   15   35.16    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   28.57
06:41:46 AM   16   31.87    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   17   35.16    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   18   32.61    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   29.35
06:41:46 AM   19   34.07    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   20   33.33    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   29.89
06:41:46 AM   21   34.78    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   29.35
06:41:46 AM   22   35.48    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   26.88
06:41:46 AM   23   34.44    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   28.89
06:41:46 AM   24   33.33    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   28.89
06:41:46 AM   25   32.97    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   26   36.26    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   28.57
06:41:46 AM   27   34.07    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   28   35.16    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   29   34.07    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   28.57
06:41:46 AM   30   35.48    0.00   34.41    1.08    0.00    0.00    0.00    0.00    0.00   29.03
06:41:46 AM   31   32.97    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   29.67
06:41:46 AM   32   32.97    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   28.57
06:41:46 AM   33   35.16    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   28.57
06:41:46 AM   34   35.16    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   28.57
06:41:46 AM   35   36.67    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   28.89
06:41:46 AM   36   32.61    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   29.35
06:41:46 AM   37   33.33    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   30.00
