Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

06:56:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:56:14 PM  all   10.84    0.00   21.75    2.08    0.00    0.00    0.00    0.00    0.00   65.33
06:56:14 PM    0   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:56:14 PM    1    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:56:14 PM    2   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:56:14 PM    3   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
06:56:14 PM    4   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:56:14 PM    5   13.13    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   62.63
06:56:14 PM    6   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
06:56:14 PM    7   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:56:14 PM    8   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:56:14 PM    9    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:56:14 PM   10    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:56:14 PM   11   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
06:56:14 PM   12   15.31    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   63.27
06:56:14 PM   13   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
06:56:14 PM   14    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:56:14 PM   15    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:56:14 PM   16   11.88    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   67.33
06:56:14 PM   17   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:56:14 PM   18    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:56:14 PM   19   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:56:14 PM   20   10.10    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   65.66
06:56:14 PM   21   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:56:14 PM   22   22.22    0.00   29.29    3.03    0.00    0.00    0.00    0.00    0.00   45.45
06:56:14 PM   23   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:56:14 PM   24   11.11    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   64.65
06:56:14 PM   25    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:56:14 PM   26    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:56:14 PM   27   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:56:14 PM   28   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:56:14 PM   29    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:56:14 PM   30   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
