Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:07:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:07:23 PM  all   11.66    0.00   12.67    0.36    0.00    0.00    0.00    0.00    0.00   75.32
12:07:23 PM    0   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
12:07:23 PM    1   33.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   54.17
12:07:23 PM    2    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
12:07:23 PM    3   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
12:07:23 PM    4   14.58    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:07:23 PM    5    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
12:07:23 PM    6    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
12:07:23 PM    7   11.34    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   78.35
12:07:23 PM    8   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
12:07:23 PM    9    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
12:07:23 PM   10   22.45    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:07:23 PM   11    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
12:07:23 PM   12    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
12:07:23 PM   13    7.14    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   78.57
12:07:23 PM   14    9.28    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   80.41
12:07:23 PM   15   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
12:07:23 PM   16    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
12:07:23 PM   17    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
12:07:23 PM   18    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
12:07:23 PM   19   15.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
12:07:23 PM   20   13.13    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   75.76
12:07:23 PM   21    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
12:07:23 PM   22   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
12:07:23 PM   23    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
12:07:23 PM   24    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
12:07:23 PM   25    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
12:07:23 PM   26   17.89    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   68.42
12:07:23 PM   27   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:07:23 PM   28   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
12:07:23 PM   29    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
12:07:23 PM   30   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
12:07:23 PM   31    8.25    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   81.44
12:07:23 PM   32   14.29    0.00   11.22    4.08    0.00    0.00    0.00    0.00    0.00   70.41
