Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:50:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:50:31 AM  all   11.07    0.00   19.39    2.05    0.00    0.01    0.00    0.00    0.00   67.47
12:50:31 AM    0   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:50:31 AM    1   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:50:31 AM    2    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:50:31 AM    3    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:50:31 AM    4   11.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
12:50:31 AM    5   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:50:31 AM    6    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:50:31 AM    7    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:50:31 AM    8   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:50:31 AM    9    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:50:31 AM   10   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:50:31 AM   11   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:50:31 AM   12   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
12:50:31 AM   13   21.21    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:50:31 AM   14   11.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:50:31 AM   15   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:50:31 AM   16   16.33    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   62.24
12:50:31 AM   17   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:50:31 AM   18   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:50:31 AM   19    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:50:31 AM   20   23.71    0.00   24.74    4.12    0.00    0.00    0.00    0.00    0.00   47.42
12:50:31 AM   21   10.42    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   68.75
12:50:31 AM   22   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
12:50:31 AM   23    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
12:50:31 AM   24   10.31    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   67.01
12:50:31 AM   25   10.10    0.00   16.16    3.03    0.00    0.00    0.00    0.00    0.00   70.71
12:50:31 AM   26    8.16    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   70.41
12:50:31 AM   27    8.25    0.00   19.59    4.12    0.00    0.00    0.00    0.00    0.00   68.04
12:50:31 AM   28    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:50:31 AM   29   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
12:50:31 AM   30    9.28    0.00   18.56    3.09    0.00    0.00    0.00    0.00    0.00   69.07
12:50:31 AM   31    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
12:50:31 AM   32   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
12:50:31 AM   33    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:50:31 AM   34   10.31    0.00   18.56    3.09    0.00    0.00    0.00    0.00    0.00   68.04
12:50:31 AM   35   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
12:50:31 AM   36   10.10    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   68.69
12:50:31 AM   37   13.27    0.00   20.41   22.45    0.00    0.00    0.00    0.00    0.00   43.88
12:50:31 AM   38    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
12:50:31 AM   39    9.28    0.00   21.65   14.43    0.00    0.00    0.00    0.00    0.00   54.64
12:50:31 AM   40    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:50:31 AM   41    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:50:31 AM   42    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:50:31 AM   43   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:50:31 AM   44   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:50:31 AM   45    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
12:50:31 AM   46    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:50:31 AM   47   15.15    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:50:31 AM   48   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:50:31 AM   49   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:50:31 AM   50   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:50:31 AM   51   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
