You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:54:39|                   |           |           |           |           
09-09 15:54:40| 13  38  47   0   0|  29M  264M| 359B  586B|   0     0 | 466k  460k
09-09 15:54:41| 34  52  11   0   0|  23M  268M|  60B    0 |   0     0 | 564k  453k
09-09 15:54:42| 16  80   3   0   0|  20M  331M|  60B    0 |   0     0 |1134k  389k
09-09 15:54:43| 17  71   9   0   0|  23M  340M|  60B    0 |   0     0 | 644k  552k
09-09 15:54:44| 17  69  11   0   0|  20M  370M|  60B    0 |   0     0 | 627k  601k
09-09 15:54:45| 18  62  16   0   0|  22M  237M| 650B    0 |   0     0 | 555k  753k
09-09 15:54:46| 18  66  13   0   0|  21M  242M| 526B   90B|   0     0 | 642k  542k
09-09 15:54:47| 16  70  11   0   0|  20M  319M|  60B    0 |   0     0 |1092k  526k
09-09 15:54:48| 17  61  19   0   0|  20M  326M| 650B    0 |   0     0 | 653k  651k
09-09 15:54:49| 33  33  22   2   0| 318M  498M|  60B    0 |   0     0 | 361k 1444k
09-09 15:54:50| 34  40  20   1   0| 270M  349M|  60B    0 |   0     0 | 258k 1488k
09-09 15:54:51| 21  16  52   6   0| 275M  661M|  60B    0 |   0     0 | 210k  817k
09-09 15:54:52| 21  12  55   8   0| 452M  854M|1013B    0 |   0     0 | 235k  769k
09-09 15:54:53| 34  13  28  18   0| 938M 1030M|  60B    0 |   0     0 | 305k 1040k
09-09 15:54:54| 37  15  23  16   0| 815M  986M| 529B  407B|   0     0 | 308k 1195k
09-09 15:54:55| 37  21  27   5   0| 506M  738M| 951B  813B|   0     0 | 292k 1441k
09-09 15:54:56| 39  27  23   3   0| 394M  381M| 394B    0 |   0     0 | 284k 1555k
09-09 15:54:57| 36  26  28   2   0| 336M  401M|  60B    0 |   0     0 | 269k 1396k
09-09 15:54:58| 37  30  25   2   0| 321M  473M| 394B    0 |   0     0 | 279k 1459k
09-09 15:54:59| 35  33  25   1   0| 265M  387M| 752B 1287B|   0     0 | 270k 1450k
09-09 15:55:00| 36  33  23   2   0| 280M  376M| 485B  487B|   0     0 | 269k 1451k
09-09 15:55:01| 35  33  22   2   0| 280M  345M|  60B   74B|   0     0 | 269k 1463k
09-09 15:55:02| 35  35  23   1   0| 216M  321M| 480B  482B|   0     0 | 268k 1465k
09-09 15:55:03| 35  35  22   1   0| 235M  318M| 821B  480B|   0     0 | 268k 1452k
09-09 15:55:04| 34  35  22   1   0| 231M  306M| 514B  657B|   0     0 | 269k 1472k
09-09 15:55:05| 35  37  22   1   0| 205M  287M| 851B  491B|   0     0 | 270k 1477k
09-09 15:55:06| 34  38  21   1   0| 213M  287M| 498B  778B|   0     0 | 269k 1477k
09-09 15:55:07| 34  36  22   1   0| 192M  273M| 497B  488B|   0     0 | 274k 1461k
09-09 15:55:08| 34  38  21   1   0| 199M  279M| 933B  414B|   0     0 | 269k 1472k
