You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:01:37|                   |           |           |           |           
07-09 16:01:38| 11  28  56   2   0| 128M  360M| 889B  572B|   0     0 | 641k  567k
07-09 16:01:39| 36  19  39   1   0| 109M  347M| 119B    0 |   0     0 | 590k  736k
07-09 16:01:40| 32  55  10   0   0|  85M  345M|  60B    0 |   0     0 |1062k  562k
07-09 16:01:41| 20  59  18   1   0|  73M  335M|  60B    0 |   0     0 | 609k  685k
07-09 16:01:42| 23  61  12   0   0|  68M  338M| 120B    0 |   0     0 | 348k 1059k
07-09 16:01:43| 29  48  18   0   0|  88M   54M| 120B    0 |   0     0 | 230k 1404k
07-09 16:01:44| 28  50  18   0   0|  33M   22M|  60B    0 |   0     0 | 223k 1365k
07-09 16:01:45| 27  51  19   0   0|  33M   23M|  60B    0 |   0     0 | 221k 1342k
07-09 16:01:46| 27  52  18   0   0|  35M 9830k| 120B    0 |   0     0 | 223k 1352k
07-09 16:01:47| 27  51  18   0   0|  37M 9565k|  60B    0 |   0     0 | 222k 1362k
07-09 16:01:48| 28  52  18   0   0|  33M   11M|  60B    0 |   0     0 | 221k 1364k
07-09 16:01:49| 27  51  18   0   0|  33M   11M|  60B    0 |   0     0 | 220k 1359k
07-09 16:01:50| 29  48  19   0   0|  82M   79M| 120B    0 |   0     0 | 229k 1395k
07-09 16:01:51| 28  49  19   0   0|  32M   14M| 436B    0 |   0     0 | 224k 1369k
07-09 16:01:52| 27  50  19   0   0|  44M   20M|  60B    0 |   0     0 | 224k 1378k
07-09 16:01:53| 29  49  19   0   0|  52M   19M| 484B    0 |   0     0 | 225k 1390k
07-09 16:01:54| 29  47  20   0   0|  66M   31M| 589B  407B|   0     0 | 226k 1393k
07-09 16:01:55| 31  42  21   1   0| 145M  129M|1041B  903B|   0     0 | 241k 1433k
07-09 16:01:56| 31  41  22   1   0| 140M   94M| 436B    0 |   0     0 | 239k 1446k
07-09 16:01:57| 31  45  21   0   0| 105M   38M| 120B    0 |   0     0 | 231k 1433k
07-09 16:01:58| 32  43  21   0   0| 116M   39M|  60B    0 |   0     0 | 231k 1438k
07-09 16:01:59| 32  43  21   0   0| 115M   44M| 332B  412B|   0     0 | 229k 1446k
