Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:13:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:13:18 PM  all   10.33    0.00   18.52    0.04    0.00    0.00    0.00    0.00    0.00   71.11
10:13:18 PM    0    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:13:18 PM    1    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM    2    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM    3   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:13:18 PM    4    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:13:18 PM    5    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:13:18 PM    6    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:13:18 PM    7   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
10:13:18 PM    8   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM    9   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   10   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   11   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   12   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:13:18 PM   13    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:13:18 PM   14   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:13:18 PM   15    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:13:18 PM   16   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   17   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:13:18 PM   18    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:13:18 PM   19   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:13:18 PM   20    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:13:18 PM   21   37.11    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   44.33
10:13:18 PM   22   15.31    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   64.29
10:13:18 PM   23   13.13    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:13:18 PM   24   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
10:13:18 PM   25   16.33    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   64.29
10:13:18 PM   26   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   27    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
10:13:18 PM   28   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
10:13:18 PM   29    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   30    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:13:18 PM   31    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:13:18 PM   32   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   33    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:13:18 PM   34   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:13:18 PM   35    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:13:18 PM   36    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:13:18 PM   37    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   38   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   39   10.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:13:18 PM   40   13.13    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   64.65
10:13:18 PM   41   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   42    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM   43   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:13:18 PM   44    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:13:18 PM   45    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:13:18 PM   46    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM   47   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:13:18 PM   48   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:13:18 PM   49    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:13:18 PM   50    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM   51   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM   52   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:13:18 PM   53    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:13:18 PM   54   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:13:18 PM   55   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:13:18 PM   56    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:13:18 PM   57   12.00    0.00   17.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
10:13:18 PM   58    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:13:18 PM   59    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:13:18 PM   60   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:13:18 PM   61   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
10:13:18 PM   62   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   63   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:13:18 PM   64    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM   65    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:13:18 PM   66    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:13:18 PM   67    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:13:18 PM   68    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:13:18 PM   69    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:13:18 PM   70    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:13:18 PM   71    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   72   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:13:18 PM   73    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:13:18 PM   74   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
10:13:18 PM   75    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:13:18 PM   76    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
