You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:59:54|                   |           |           |           |           
08-09 17:59:55| 12  20  63   2   0| 148M  377M|1298B  978B|   0     0 | 424k  672k
08-09 17:59:56| 31  43  17   2   0| 288M  252M|1387B  813B|   0     0 | 486k  904k
08-09 17:59:57| 33  34  23   2   0| 334M  286M|   0     0 |   0     0 | 279k 1441k
08-09 17:59:58| 34  34  23   2   0| 311M  297M| 710B    0 |   0     0 | 285k 1451k
08-09 17:59:59| 34  34  22   2   0| 300M  281M| 272B  412B|   0     0 | 284k 1468k
08-09 18:00:00| 33  35  21   2   0| 307M  271M| 540B  875B|   0     0 | 281k 1494k
08-09 18:00:01| 40  27  21   4   0| 590M  391M|1015B  413B|   0     0 | 302k 1481k
08-09 18:00:02| 34  33  23   3   0| 315M  366M| 260B   74B|   0     0 | 274k 1440k
08-09 18:00:03| 29  21  40   3   0| 389M  613M| 420B  482B|   0     0 | 257k 1140k
08-09 18:00:04| 31  30  31   1   0| 215M  390M| 407B  406B|   0     0 | 253k 1298k
08-09 18:00:05| 30  30  32   1   0| 241M  426M| 454B  656B|   0     0 | 254k 1295k
08-09 18:00:06| 30  30  32   2   0| 243M  426M| 613B  557B|   0     0 | 254k 1287k
08-09 18:00:07| 30  32  30   1   0| 224M  372M| 438B  488B|   0     0 | 260k 1348k
08-09 18:00:08| 29  31  32   1   0| 235M  402M| 557B  488B|   0     0 | 261k 1328k
08-09 18:00:09| 32  32  29   1   0| 271M  313M| 437B  414B|   0     0 | 263k 1381k
08-09 18:00:10| 36  27  25   4   0| 502M  365M| 612B  750B|   0     0 | 285k 1476k
08-09 18:00:11| 36  26  24   4   0| 542M  377M| 987B  558B|   0     0 | 283k 1473k
08-09 18:00:12| 34  31  23   2   0| 337M  279M|1005B  994B|   0     0 | 270k 1476k
08-09 18:00:13| 38  24  25   5   0| 649M  452M| 300B  339B|   0     0 | 292k 1416k
