You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:39:15|                   |           |           |           |           
08-09 03:39:16| 27   8  59   1   0|  25M  341M| 494B  488B|   0     0 | 229k 1124k
08-09 03:39:17| 44  11  36   1   0|  23M  405M| 543B 1908B|   0     0 | 236k 1500k
08-09 03:39:18| 44  11  37   1   0|  25M  413M|1047B  988B|   0     0 | 236k 1867k
08-09 03:39:19| 43  11  37   1   0|  24M  400M| 469B  481B|   0     0 | 231k 1835k
08-09 03:39:20| 43  11  37   1   0|  25M  401M|  60B   74B|   0     0 | 231k 1843k
08-09 03:39:21| 44  11  36   1   0|  24M  406M|   0    74B|   0     0 | 239k 1888k
08-09 03:39:22| 44  11  36   1   0|  24M  410M| 495B  489B|   0     0 | 266k 1875k
08-09 03:39:23| 44   9  38   1   0|  25M  408M| 436B  414B|   0     0 | 228k 1916k
08-09 03:39:24| 45  10  36   1   0|  27M  401M| 496B  489B|   0     0 | 231k 1891k
08-09 03:39:25| 44  11  37   1   0|  25M  403M|   0     0 |   0     0 | 234k 1875k
08-09 03:39:26| 44  11  36   1   0|  26M  403M| 485B  413B|   0     0 | 232k 1886k
08-09 03:39:27| 44  11  36   1   0|  23M  397M| 428B  480B|   0     0 | 248k 1882k
08-09 03:39:28| 44  11  36   1   0|  25M  401M| 514B  583B|   0     0 | 241k 1906k
08-09 03:39:29| 45  11  36   1   0|  26M  396M| 996B 8257B|   0     0 | 239k 1895k
08-09 03:39:30| 44  11  36   1   0|  25M  395M| 497B  491B|   0     0 | 235k 1890k
08-09 03:39:31| 44  10  37   1   0|  26M  409M| 438B  488B|   0     0 | 225k 1933k
08-09 03:39:32| 44  10  37   1   0|  26M  394M| 493B  491B|   0     0 | 232k 1890k
08-09 03:39:33| 44  11  36   1   0|  24M  392M|   0    74B|   0     0 | 237k 1869k
08-09 03:39:34| 44  11  36   1   0|  27M  394M|  60B    0 |   0     0 | 249k 1878k
08-09 03:39:35| 44  11  37   1   0|  24M  411M| 450B  654B|   0     0 | 238k 1881k
08-09 03:39:36| 43  11  37   1   0|  26M  405M|  60B    0 |   0     0 | 236k 1882k
08-09 03:39:37| 44  11  36   1   0|  26M  412M|   0     0 |   0     0 | 239k 1899k
08-09 03:39:38| 44  11  36   1   0|  25M  413M|  60B    0 |   0     0 | 241k 1902k
08-09 03:39:39| 44  10  38   1   0|  25M  410M| 272B  412B|   0     0 | 236k 1916k
08-09 03:39:40| 44  10  37   1   0|  25M  407M|  60B    0 |   0     0 | 243k 1884k
08-09 03:39:41| 44  11  36   1   0|  24M  400M|   0     0 |   0     0 | 240k 1876k
08-09 03:39:42| 43  10  37   1   0|  25M  394M|  60B    0 |   0     0 | 247k 1865k
08-09 03:39:43| 43  11  37   1   0|  26M  397M|   0     0 |   0     0 | 241k 1859k
08-09 03:39:44| 43  11  37   1   0|  25M  403M|  60B    0 |   0     0 | 238k 1863k
08-09 03:39:45| 43  11  37   1   0|  24M  407M|   0     0 |   0     0 | 239k 1878k
08-09 03:39:46| 43  10  37   1   0|  25M  407M|  60B    0 |   0     0 | 240k 1873k
08-09 03:39:47| 43  10  38   1   0|  24M  408M|   0     0 |   0     0 | 234k 1880k
08-09 03:39:48| 44   9  38   1   0|  26M  399M|  60B    0 |   0     0 | 233k 1860k
08-09 03:39:49| 44  11  37   1   0|  24M  386M| 373B  694B|   0     0 | 230k 1878k
08-09 03:39:50| 44  11  35   1   0|  26M  407M|  60B    0 |   0     0 | 242k 1909k
08-09 03:39:51| 43  10  37   1   0|  25M  403M| 482B  406B|   0     0 | 237k 1868k
08-09 03:39:52| 43  11  37   1   0|  27M  404M|  60B    0 |   0     0 | 241k 1853k
08-09 03:39:53| 44  11  35   1   0|  25M  409M|   0     0 |   0     0 | 245k 1905k
08-09 03:39:54| 44  11  36   1   0|  26M  391M|  60B    0 |   0     0 | 242k 1889k
08-09 03:39:55| 44  10  37   1   0|  25M  411M| 420B  941B|   0     0 | 236k 1928k
08-09 03:39:56| 45  10  37   1   0|  26M  404M| 485B  413B|   0     0 | 234k 1923k
08-09 03:39:57| 44  11  36   1   0|  27M  401M|   0     0 |   0     0 | 242k 1899k
08-09 03:39:58| 45  11  35   1   0|  25M  399M| 582B  542B|   0     0 | 242k 1910k
08-09 03:39:59| 44  11  36   1   0|  24M  400M| 929B  406B|   0     0 | 240k 1906k
08-09 03:40:00| 44  11  36   1   0|  25M  397M|   0     0 |   0     0 | 242k 1903k
08-09 03:40:01| 45  11  35   1   0|  26M  391M| 487B  417B|   0     0 | 242k 1915k
08-09 03:40:02| 45  11  36   1   0|  25M  398M| 438B  415B|   0     0 | 250k 1914k
08-09 03:40:03| 44  10  36   1   0|  26M  402M| 497B  414B|   0     0 | 249k 1928k
08-09 03:40:04| 44  10  37   1   0|  26M  401M| 437B  414B|   0     0 | 231k 1924k
08-09 03:40:05| 44  11  36   1   0|  25M  399M| 486B  407B|   0     0 | 245k 1924k
08-09 03:40:06| 44  11  35   1   0|  26M  392M| 431B  418B|   0     0 | 245k 1903k
08-09 03:40:07| 44  11  36   1   0|  26M  399M| 495B  413B|   0     0 | 243k 1907k
08-09 03:40:08| 44  11  36   1   0|  26M  400M| 440B  413B|   0     0 | 242k 1907k
08-09 03:40:09| 44  11  36   1   0|  25M  399M| 494B  414B|   0     0 | 239k 1904k
08-09 03:40:10| 44  11  36   1   0|  26M  402M| 439B  413B|   0     0 | 236k 1917k
08-09 03:40:11| 44  10  37   1   0|  24M  402M| 496B  413B|   0     0 | 233k 1915k
08-09 03:40:12| 44   9  38   1   0|  26M  400M| 434B  413B|   0     0 | 227k 1907k
08-09 03:40:13| 44  11  36   1   0|  25M  398M| 497B  413B|   0     0 | 239k 1900k
08-09 03:40:14| 44  11  36   1   0|  26M  395M| 435B  413B|   0     0 | 238k 1908k
08-09 03:40:15| 44  11  36   1   0|  25M  404M| 496B  414B|   0     0 | 242k 1898k
08-09 03:40:16| 43  11  37   1   0|  25M  401M| 434B  414B|   0     0 | 240k 1870k
08-09 03:40:17| 44  10  37   1   0|  27M  399M|  60B    0 |   0     0 | 237k 1864k
08-09 03:40:18| 44  11  36   1   0|  26M  399M| 897B  824B|   0     0 | 239k 1894k
08-09 03:40:19| 44  11  36   1   0|  25M  397M| 529B  407B|   0     0 | 242k 1901k
08-09 03:40:20| 44  10  38   1   0|  25M  407M| 465B  427B|   0     0 | 226k 1928k
08-09 03:40:21| 44  10  37   1   0|  25M  402M| 525B  410B|   0     0 | 236k 1888k
08-09 03:40:22| 44  11  37   1   0|  26M  378M| 435B  415B|   0     0 | 240k 1855k
08-09 03:40:23| 44  10  36   1   0|  26M  382M| 496B  414B|   0     0 | 239k 1853k
08-09 03:40:24| 44  11  35   1   0|  24M  407M| 436B  415B|   0     0 | 243k 1908k
08-09 03:40:25| 43  10  38   1   0|  25M  398M|  60B    0 |   0     0 | 237k 1846k
08-09 03:40:26| 42  10  38   1   0|  24M  386M| 425B  487B|   0     0 | 233k 1823k
