Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

02:57:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:42 PM  all    6.31    0.00    3.75    5.41    0.00    0.01    0.00    0.00    0.00   84.52
02:57:42 PM    0    4.12    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   86.60
02:57:42 PM    1    5.10    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   88.78
02:57:42 PM    2    6.25    0.00    2.08    4.17    0.00    0.00    0.00    0.00    0.00   87.50
02:57:42 PM    3    6.19    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   84.54
02:57:42 PM    4    4.08    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   87.76
02:57:42 PM    5    5.05    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   86.87
02:57:42 PM    6    3.03    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   89.90
02:57:42 PM    7    5.05    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   87.88
02:57:42 PM    8   15.15    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   75.76
02:57:42 PM    9   10.10    0.00    6.06    5.05    0.00    0.00    0.00    0.00    0.00   78.79
02:57:42 PM   10    3.09    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   90.72
02:57:42 PM   11    4.12    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   88.66
02:57:42 PM   12    4.08    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   90.82
02:57:42 PM   13    6.06    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   86.87
02:57:42 PM   14    4.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00    0.00   88.00
02:57:42 PM   15    3.09    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   89.69
02:57:42 PM   16    7.14    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   86.73
02:57:42 PM   17    4.04    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   88.89
02:57:42 PM   18    5.10    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   86.73
02:57:42 PM   19    5.10    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   88.78
02:57:42 PM   20    7.00    0.00    5.00    5.00    0.00    0.00    0.00    0.00    0.00   83.00
02:57:42 PM   21    8.91    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   86.14
02:57:42 PM   22    5.05    0.00    6.06    4.04    0.00    0.00    0.00    0.00    0.00   84.85
02:57:42 PM   23    7.29    0.00    3.12   18.75    0.00    0.00    0.00    0.00    0.00   70.83
02:57:42 PM   24   13.54    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   77.08
02:57:42 PM   25    6.12    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   86.73
