Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:31:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:31:27 AM  all   10.45    0.00   13.13    0.95    0.00    0.00    0.00    0.00    0.00   75.47
10:31:27 AM    0    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:31:27 AM    1   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
10:31:27 AM    2    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
10:31:27 AM    3   12.12    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   74.75
10:31:27 AM    4    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:31:27 AM    5   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
10:31:27 AM    6   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
10:31:27 AM    7    6.32    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   78.95
10:31:27 AM    8    8.42    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   80.00
10:31:27 AM    9    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
10:31:27 AM   10    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:31:27 AM   11    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
10:31:27 AM   12    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
10:31:27 AM   13    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:31:27 AM   14   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
10:31:27 AM   15   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:31:27 AM   16    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
10:31:27 AM   17   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:31:27 AM   18    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:31:27 AM   19   10.64    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   74.47
10:31:27 AM   20   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:31:27 AM   21    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:31:27 AM   22   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
10:31:27 AM   23   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
10:31:27 AM   24   11.46    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:31:27 AM   25    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:31:27 AM   26    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
10:31:27 AM   27   12.37    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   74.23
10:31:27 AM   28   12.24    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   76.53
10:31:27 AM   29   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:31:27 AM   30   18.75    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   67.71
10:31:27 AM   31    7.37    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   77.89
10:31:27 AM   32   13.68    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:31:27 AM   33    8.25    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   79.38
10:31:27 AM   34   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
10:31:27 AM   35    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
10:31:27 AM   36    8.42    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   77.89
10:31:27 AM   37   11.46    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   72.92
10:31:27 AM   38    9.18    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   76.53
10:31:27 AM   39   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
10:31:27 AM   40    9.38    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   79.17
10:31:27 AM   41    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
10:31:27 AM   42   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:31:27 AM   43   14.43    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   71.13
10:31:27 AM   44   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:31:27 AM   45   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:31:27 AM   46    9.57    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   77.66
10:31:27 AM   47    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:31:27 AM   48   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:31:27 AM   49   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:31:27 AM   50    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:31:27 AM   51    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
10:31:27 AM   52    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
10:31:27 AM   53    8.42    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   78.95
10:31:27 AM   54   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:31:27 AM   55   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
10:31:27 AM   56   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:31:27 AM   57    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
10:31:27 AM   58   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
10:31:27 AM   59   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
10:31:27 AM   60   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
10:31:27 AM   61   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:31:27 AM   62    9.28    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   78.35
10:31:27 AM   63   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
