Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

06:25:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:25:48 PM  all    9.92    0.00   17.17    2.24    0.00    0.00    0.00    0.00    0.00   70.68
06:25:48 PM    0   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:25:48 PM    1    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
06:25:48 PM    2    8.16    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   72.45
06:25:48 PM    3    9.28    0.00   17.53    4.12    0.00    0.00    0.00    0.00    0.00   69.07
06:25:48 PM    4    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:25:48 PM    5    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:25:48 PM    6    7.14    0.00   19.39    3.06    0.00    0.00    0.00    0.00    0.00   70.41
06:25:48 PM    7    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:25:48 PM    8   10.31    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   71.13
06:25:48 PM    9    8.16    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   72.45
06:25:48 PM   10   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:25:48 PM   11   13.83    0.00   18.09   24.47    0.00    0.00    0.00    0.00    0.00   43.62
06:25:48 PM   12   12.50    0.00   17.71   29.17    0.00    0.00    0.00    0.00    0.00   40.62
06:25:48 PM   13   10.42    0.00   17.71    9.38    0.00    0.00    0.00    0.00    0.00   62.50
06:25:48 PM   14   10.42    0.00   17.71   19.79    0.00    0.00    0.00    0.00    0.00   52.08
06:25:48 PM   15   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
06:25:48 PM   16    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:25:48 PM   17   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
06:25:48 PM   18    7.29    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:25:48 PM   19   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:25:48 PM   20   13.98    0.00   19.35   19.35    0.00    0.00    0.00    0.00    0.00   47.31
06:25:48 PM   21    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:25:48 PM   22    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:25:48 PM   23    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:25:48 PM   24    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:25:48 PM   25   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:25:48 PM   26   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:25:48 PM   27   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:25:48 PM   28   14.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:25:48 PM   29   12.63    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:25:48 PM   30   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:25:48 PM   31   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:25:48 PM   32    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:25:48 PM   33   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:25:48 PM   34    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:25:48 PM   35    6.12    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   75.51
06:25:48 PM   36    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
