procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 131571740 2038336 45068480    4    6 35375 36846 14966    8  4  1 95  1  0  0
71  1  98144 129304156 2038336 45061332    0    0     0 244612 368516 425206 12 21 67  0  0  0
45  0  98144 124888720 2038336 45063940    0    0     0 251344 516865 771460 23 40 38  0  0  0
272  0  98144 121773552 2038336 45065260    0    0     0 162708 403316 570181 22 67 12  0  0  0
998  0  98144 121433180 2038336 45065272    0    0     0 185824 157522 66427 99  1  0  0  0  0
1322  0  98144 121283548 2038344 45065280    0    0     0 263420 122015 54403 100  0  0  0  0  0
455  0  98144 120996720 2038344 45065292    0    0     0 208452 148072 63331 99  1  0  0  0  0
286  0  98144 120565516 2038344 45065304    0    0     0 283520 224441 97129 98  2  0  0  0  0
922  0  98144 120176480 2038344 45065312    0    0     0 215796 215390 81823 98  2  0  0  0  0
1474  0  98144 119972612 2038344 45065324    0    0     0 112900 160550 48034 100  0  0  0  0  0
2002  0  98144 119722996 2038352 45065332    0    0     0 72868 151153 47009 100  0  0  0  0  0
2283  0  98144 119414212 2038352 45065344    0    0     0 128208 134220 51267 99  1  0  0  0  0
2454  0  98144 119328312 2038352 45065356    0    0     0 77852 122125 39472 100  0  0  0  0  0
2521  0  98144 119317504 2038352 45065388    0    0     0 96516 94673 42267 100  0  0  0  0  0
2579  0  98144 119294072 2038352 45065396    0    0     0 145380 96949 39312 100  0  0  0  0  0
2644  0  98144 119280920 2038356 45065404    0    0     0 263000 101937 51497 100  0  0  0  0  0
2721  0  98144 119260832 2038356 45065420    0    0     0 101920 95600 37055 100  0  0  0  0  0
2814  0  98144 119227228 2038356 45065436    0    0     0 86716 94696 35237 100  0  0  0  0  0
800  0  98144 118950816 2038356 45065444    0    0     0 181116 226728 84946 97  3  0  0  0  0
1592  0  98144 118591540 2038356 45065448    0    0     0 311348 201562 70864 99  1  0  0  0  0
1697  0  98144 118561560 2038360 45065460    0    0     0 92664 103718 36392 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1779  0  98144 118549700 2038360 45065468    0    0     0 279132 100434 51385 100  0  0  0  0  0
1928  0  98144 118510276 2038360 45065476    0    0     0 106960 98639 37411 100  0  0  0  0  0
2057  0  98144 118475812 2038360 45065500    0    0     0 222740 103895 49415 100  0  0  0  0  0
2176  0  98144 118453560 2038360 45065516    0    0     0 98068 96696 37649 100  0  0  0  0  0
2201  0  98144 118317968 2038360 45065524    0    0     0 114832 152658 44460 100  0  0  0  0  0
2269  1  98144 118266432 2038360 45065536    0    0     0 164324 105724 39759 100  0  0  0  0  0
2335  0  98144 118250120 2038360 45065544    0    0     0 83992 91227 31697 100  0  0  0  0  0
2425  0  98144 118231300 2038360 45065552    0    0     0 69888 96318 31448 100  0  0  0  0  0
2475  0  98144 118228916 2038360 45065624    0    0     0 106500 93029 34151 100  0  0  0  0  0
2520  0  98144 118214508 2038364 45065632    0    0     0 106824 94292 41303 100  0  0  0  0  0
1220  0  98144 118191520 2038364 45065648    0    0     0 192856 114987 48268 99  1  0  0  0  0
1337  0  98144 118173304 2038364 45065660    0    0     0 281372 108663 53612 100  0  0  0  0  0
1469  0  98144 118137072 2038364 45065668    0    0     0 104196 102323 36771 100  0  0  0  0  0
1560  0  98144 118116812 2038364 45065680    0    0     0 317956 104986 54714 100  0  0  0  0  0
1709  0  98144 118042688 2038364 45065720    0    0     0 80176 104937 35256 100  0  0  0  0  0
1849  0  98144 117989264 2038364 45065732    0    0     0 104428 109303 38064 100  0  0  0  0  0
1970  0  98144 117976048 2038364 45065740    0    0     0 128536 101925 39881 100  0  0  0  0  0
2080  0  98144 117937484 2038364 45065748    0    0     0 156692 97776 45672 100  0  0  0  0  0
1491  0  98144 117663728 2038364 45065760    0    0     0 184516 172895 59423 99  1  0  0  0  0
1597  0  98144 117649660 2038364 45065764    0    0     0 107092 97210 36845 100  0  0  0  0  0
1746  0  98144 117607732 2038364 45065776    0    0     0 114948 107883 38346 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1910  0  98144 117608896 2038364 45065784    0    0     0 96620 110489 37016 100  0  0  0  0  0
1972  0  98144 117119236 2038364 45065800    0    0     0 71060 379720 61442 99  1  0  0  0  0
2024  0  98144 116559156 2038364 45065812    0    0     0 103360 455675 67496 99  1  0  0  0  0
2258  0  98144 116022376 2038368 45065820    0    0     0 55960 467726 77259 98  2  0  0  0  0
 1  0  98144 115899396 2038368 45065836    0    0     0 403636 97461 48965  1  3 96  0  0  0
