Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:55:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:55:12 AM  all   10.96    0.00   18.11    2.00    0.00    0.01    0.00    0.00    0.00   68.91
08:55:12 AM    0   13.54    0.00   20.83   13.54    0.00    0.00    0.00    0.00    0.00   52.08
08:55:12 AM    1   14.89    0.00   20.21   17.02    0.00    0.00    0.00    0.00    0.00   47.87
08:55:12 AM    2   11.70    0.00   18.09    8.51    0.00    0.00    0.00    0.00    0.00   61.70
08:55:12 AM    3    8.42    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   70.53
08:55:12 AM    4   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:55:12 AM    5   17.58    0.00   19.78   17.58    0.00    0.00    0.00    0.00    0.00   45.05
08:55:12 AM    6    9.47    0.00   20.00    3.16    0.00    0.00    0.00    0.00    0.00   67.37
08:55:12 AM    7   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
08:55:12 AM    8   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
08:55:12 AM    9   10.42    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   69.79
08:55:12 AM   10   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   11   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:55:12 AM   12    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   13    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
08:55:12 AM   14   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
08:55:12 AM   15    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:55:12 AM   16    7.37    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   72.63
08:55:12 AM   17    8.42    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:55:12 AM   18    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   19    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   20   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:55:12 AM   21   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   22    9.57    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   70.21
08:55:12 AM   23    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:55:12 AM   24   10.53    0.00   18.95    5.26    0.00    1.05    0.00    0.00    0.00   64.21
08:55:12 AM   25    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:55:12 AM   26   10.64    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:55:12 AM   27   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:55:12 AM   28   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:55:12 AM   29    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:55:12 AM   30   12.63    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:55:12 AM   31    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:55:12 AM   32   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:55:12 AM   33   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:55:12 AM   34   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
08:55:12 AM   35   16.33    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   63.27
08:55:12 AM   36    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:55:12 AM   37   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:55:12 AM   38    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:55:12 AM   39   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:55:12 AM   40   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:55:12 AM   41   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:55:12 AM   42   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:55:12 AM   43   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:55:12 AM   44    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:55:12 AM   45    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
