You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:40:00|                   |           |           |           |           
08-09 08:40:01| 19  13  58   3   0| 432M  521M| 120B   74B|   0     0 | 302k  826k
08-09 08:40:02| 40  17  24   9   0| 964M  631M| 420B  408B|   0     0 | 320k 1123k
08-09 08:40:03| 36  16  27  10   0| 902M  621M| 487B  480B|   0     0 | 328k 1381k
08-09 08:40:04| 26  10  42  13   0| 718M  974M| 574B  581B|   0     0 | 290k 1000k
08-09 08:40:05| 25  11  43  13   0| 663M  956M| 547B  417B|   0     0 | 280k  991k
08-09 08:40:06| 30  13  35  12   0| 733M  867M| 498B  414B|   0     0 | 298k 1155k
08-09 08:40:07| 37  17  25  11   0| 907M  603M| 557B  488B|   0     0 | 332k 1444k
08-09 08:40:08| 37  15  24  13   0| 948M  612M| 497B  488B|   0     0 | 335k 1446k
08-09 08:40:09| 36  17  25  12   0| 887M  619M| 576B  571B|   0     0 | 325k 1407k
08-09 08:40:10| 38  17  25  10   0| 920M  596M| 491B  492B|   0     0 | 331k 1454k
08-09 08:40:11| 37  18  25  10   0| 887M  637M|1005B 1068B|   0     0 | 332k 1450k
08-09 08:40:12| 35  16  27  11   0| 878M  645M| 500B  487B|   0     0 | 324k 1383k
08-09 08:40:13| 38  18  27   7   0| 831M  623M| 494B  414B|   0     0 | 324k 1481k
08-09 08:40:14| 34  15  27  13   0| 916M  706M| 499B  487B|   0     0 | 325k 1337k
08-09 08:40:15| 36  16  26  12   0| 882M  689M| 556B  414B|   0     0 | 323k 1369k
08-09 08:40:16| 35  14  29  12   0| 923M  728M|1144B  413B|   0     0 | 327k 1355k
08-09 08:40:17| 34  15  27  15   0| 907M  721M| 497B  413B|   0     0 | 322k 1324k
08-09 08:40:18| 35  16  26  13   0| 930M  713M| 555B  413B|   0     0 | 325k 1350k
08-09 08:40:19| 34  15  31   9   0| 857M  723M|1086B  414B|   0     0 | 317k 1339k
08-09 08:40:20| 33  14  33  10   0| 835M  735M| 870B  414B|   0     0 | 314k 1285k
08-09 08:40:21| 35  15  29  10   0| 889M  709M|  60B    0 |   0     0 | 321k 1354k
08-09 08:40:22| 34  15  29  12   0| 903M  724M|1138B  415B|   0     0 | 321k 1326k
08-09 08:40:23| 35  15  29  11   0| 898M  715M| 436B    0 |   0     0 | 326k 1358k
08-09 08:40:24| 35  14  27  15   0| 907M  722M|  60B    0 |   0     0 | 325k 1342k
08-09 08:40:25| 35  15  29  11   0| 914M  738M|  60B    0 |   0     0 | 324k 1348k
08-09 08:40:26| 35  16  30  10   0| 895M  738M| 555B  415B|   0     0 | 323k 1360k
08-09 08:40:27| 34  15  28  12   0| 883M  704M| 556B  414B|   0     0 | 322k 1335k
08-09 08:40:28| 34  15  28  14   0| 872M  707M| 496B  415B|   0     0 | 317k 1312k
08-09 08:40:29| 34  15  27  14   0| 868M  713M| 120B    0 |   0     0 | 322k 1341k
08-09 08:40:30| 33  14  28  16   0| 865M  707M| 485B  413B|   0     0 | 315k 1268k
08-09 08:40:31| 33  15  29  13   0| 837M  724M| 488B  406B|   0     0 | 317k 1305k
08-09 08:40:32| 34  14  30  12   0| 888M  722M|  60B    0 |   0     0 | 322k 1342k
08-09 08:40:33| 34  15  28  13   0| 889M  724M| 770B 9011B|   0     0 | 320k 1327k
08-09 08:40:34| 34  15  28  13   0| 875M  727M| 557B  417B|   0     0 | 321k 1326k
08-09 08:40:35| 33  15  29  13   0| 859M  713M| 438B  414B|   0     0 | 315k 1317k
08-09 08:40:36| 33  14  29  14   0| 869M  729M| 553B  417B|   0     0 | 314k 1298k
08-09 08:40:37| 33  14  30  13   0| 856M  714M|  60B    0 |   0     0 | 314k 1299k
