Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:53:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:10 AM  all    9.16    0.00   21.55    0.04    0.00    0.00    0.00    0.00    0.00   69.24
08:53:10 AM    0   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:53:10 AM    1    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:53:10 AM    2    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:53:10 AM    3   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:53:10 AM    4   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:53:10 AM    5    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:53:10 AM    6    9.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
08:53:10 AM    7   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:53:10 AM    8   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
08:53:10 AM    9    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:53:10 AM   10    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:53:10 AM   11    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:53:10 AM   12    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:53:10 AM   13    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:53:10 AM   14    7.07    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:53:10 AM   15    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:53:10 AM   16    6.06    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:53:10 AM   17    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:53:10 AM   18    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:53:10 AM   19    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:53:10 AM   20    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:53:10 AM   21   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:53:10 AM   22    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:53:10 AM   23    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:53:10 AM   24    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:53:10 AM   25    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:53:10 AM   26    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
08:53:10 AM   27    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:53:10 AM   28    6.25    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:53:10 AM   29    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:53:10 AM   30    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
