Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:33:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:33:12 AM  all   10.51    0.00   19.58    1.92    0.00    0.00    0.00    0.00    0.00   67.99
02:33:12 AM    0    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:33:12 AM    1   11.00    0.00   23.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
02:33:12 AM    2   10.20    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   69.39
02:33:12 AM    3   15.15    0.00   23.23    3.03    0.00    0.00    0.00    0.00    0.00   58.59
02:33:12 AM    4   11.58    0.00   21.05   15.79    0.00    0.00    0.00    0.00    0.00   51.58
02:33:12 AM    5   13.13    0.00   21.21    5.05    0.00    0.00    0.00    0.00    0.00   60.61
02:33:12 AM    6   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:33:12 AM    7    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:33:12 AM    8    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:33:12 AM    9    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:33:12 AM   10    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:33:12 AM   11   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:33:12 AM   12    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:33:12 AM   13   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:33:12 AM   14    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:33:12 AM   15    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:33:12 AM   16    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:33:12 AM   17    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:33:12 AM   18   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:33:12 AM   19   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:33:12 AM   20   11.70    0.00   19.15   12.77    0.00    0.00    0.00    0.00    0.00   56.38
02:33:12 AM   21   16.13    0.00   20.43   23.66    0.00    0.00    0.00    0.00    0.00   39.78
02:33:12 AM   22   13.27    0.00   19.39    5.10    0.00    0.00    0.00    0.00    0.00   62.24
02:33:12 AM   23    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:33:12 AM   24   10.31    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   68.04
02:33:12 AM   25    8.16    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   68.37
02:33:12 AM   26   10.10    0.00   20.20    3.03    0.00    0.00    0.00    0.00    0.00   66.67
02:33:12 AM   27   14.29    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   63.27
02:33:12 AM   28   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:33:12 AM   29   12.50    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   64.58
02:33:12 AM   30   10.10    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   67.68
02:33:12 AM   31    8.33    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   70.83
02:33:12 AM   32   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:33:12 AM   33   11.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
02:33:12 AM   34    9.09    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   69.70
02:33:12 AM   35   10.10    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   68.69
02:33:12 AM   36    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
02:33:12 AM   37    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:33:12 AM   38   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
02:33:12 AM   39    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:33:12 AM   40    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:33:12 AM   41    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:33:12 AM   42    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:33:12 AM   43    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:33:12 AM   44    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:33:12 AM   45    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:33:12 AM   46    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:33:12 AM   47   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:33:12 AM   48   11.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:33:12 AM   49    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:33:12 AM   50    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:33:12 AM   51   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:33:12 AM   52    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:33:12 AM   53   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:33:12 AM   54   23.96    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:33:12 AM   55   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:33:12 AM   56    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:33:12 AM   57    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:33:12 AM   58   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:33:12 AM   59    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:33:12 AM   60   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:33:12 AM   61    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:33:12 AM   62    9.18    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   67.35
02:33:12 AM   63   11.22    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   68.37
02:33:12 AM   64    9.38    0.00   19.79    3.12    0.00    0.00    0.00    0.00    0.00   67.71
02:33:12 AM   65   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:33:12 AM   66   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
02:33:12 AM   67    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:33:12 AM   68   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
02:33:12 AM   69   10.20    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   67.35
02:33:12 AM   70   10.10    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   68.69
02:33:12 AM   71    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:33:12 AM   72   14.43    0.00   20.62   20.62    0.00    0.00    0.00    0.00    0.00   44.33
02:33:12 AM   73   12.24    0.00   20.41    7.14    0.00    0.00    0.00    0.00    0.00   60.20
02:33:12 AM   74   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:33:12 AM   75   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:33:12 AM   76   12.24    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:33:12 AM   77   17.71    0.00   19.79   10.42    0.00    0.00    0.00    0.00    0.00   52.08
02:33:12 AM   78    9.18    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   68.37
02:33:12 AM   79   15.00    0.00   18.00    2.00    0.00    0.00    0.00    0.00    0.00   65.00

02:33:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:33:22 AM  all   41.91    0.00   26.80    4.05    0.00    0.00    0.00    0.00    0.00   27.25
02:33:22 AM    0   40.66    0.00   27.47    4.40    0.00    0.00    0.00    0.00    0.00   27.47
02:33:22 AM    1   43.48    0.00   23.91    4.35    0.00    0.00    0.00    0.00    0.00   28.26
02:33:22 AM    2   41.30    0.00   27.17    3.26    0.00    0.00    0.00    0.00    0.00   28.26
02:33:22 AM    3   40.00    0.00   30.00    3.33    0.00    0.00    0.00    0.00    0.00   26.67
02:33:22 AM    4   41.38    0.00   26.44    3.45    0.00    0.00    0.00    0.00    0.00   28.74
02:33:22 AM    5   40.91    0.00   27.27    4.55    0.00    0.00    0.00    0.00    0.00   27.27
02:33:22 AM    6   40.45    0.00   26.97    4.49    0.00    0.00    0.00    0.00    0.00   28.09
02:33:22 AM    7   41.11    0.00   27.78    4.44    0.00    0.00    0.00    0.00    0.00   26.67
02:33:22 AM    8   42.70    0.00   25.84    5.62    0.00    0.00    0.00    0.00    0.00   25.84
