Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:54:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:22 AM  all    8.59    0.00   21.35    0.58    0.00    0.00    0.00    0.00    0.00   69.49
03:54:22 AM    0    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:54:22 AM    1   10.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
03:54:22 AM    2   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:54:22 AM    3   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:54:22 AM    4    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:54:22 AM    5    5.15    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:54:22 AM    6   14.29    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:54:22 AM    7    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:54:22 AM    8    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:54:22 AM    9    6.12    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:54:22 AM   10    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:54:22 AM   11    6.25    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:54:22 AM   12   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:54:22 AM   13    6.12    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:54:22 AM   14    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:54:22 AM   15    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:54:22 AM   16   15.62    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:54:22 AM   17    6.06    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:54:22 AM   18   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:54:22 AM   19    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:54:22 AM   20    9.57    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   68.09
03:54:22 AM   21    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:54:22 AM   22    8.08    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:54:22 AM   23    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:54:22 AM   24   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:54:22 AM   25    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:54:22 AM   26    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:54:22 AM   27   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:54:22 AM   28    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:54:22 AM   29    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:54:22 AM   30   16.49    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:54:22 AM   31   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:54:22 AM   32    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:54:22 AM   33    5.15    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:54:22 AM   34    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
