You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:31:29|                   |           |           |           |           
08-09 01:31:30| 27  13  49   4   0| 643M  236M| 240B  572B|   0     0 | 321k  887k
08-09 01:31:31| 38  14  28   8   0| 929M  509M|1160B  576B|   0     0 | 335k 1076k
08-09 01:31:32| 31  12  41   7   0| 847M  421M| 845B 1288B|   0     0 | 293k 1047k
08-09 01:31:33| 32  12  39   8   0| 899M  467M| 120B    0 |   0     0 | 303k 1090k
08-09 01:31:34| 32  12  39  11   0| 905M  467M|1010B  408B|   0     0 | 298k 1044k
08-09 01:31:35| 31  11  40  10   0| 921M  493M| 547B  406B|   0     0 | 298k 1057k
08-09 01:31:36| 32  12  38  10   0| 895M  492M|   0     0 |   0     0 | 305k 1076k
08-09 01:31:37| 32  12  38   9   0| 899M  504M| 547B  417B|   0     0 | 302k 1079k
08-09 01:31:38| 28  11  40  12   0| 905M  469M| 438B  414B|   0     0 | 282k 1000k
08-09 01:31:39| 30  11  41  11   0| 896M  447M| 557B  414B|   0     0 | 286k 1015k
08-09 01:31:40| 32  12  39   8   0| 903M  446M| 437B  414B|   0     0 | 299k 1085k
08-09 01:31:41| 31  11  42   9   0| 897M  472M| 880B  407B|   0     0 | 296k 1048k
08-09 01:31:42| 31  11  39   9   0| 934M  471M| 431B  418B|   0     0 | 300k 1071k
08-09 01:31:43| 31  11  43   8   0| 854M  494M| 555B  777B|   0     0 | 290k 1017k
08-09 01:31:44| 30  11  42   8   0| 852M  484M| 774B  413B|   0     0 | 289k 1023k
08-09 01:31:45| 29  11  44   9   0| 855M  500M|1202B  826B|   0     0 | 285k  990k
08-09 01:31:46| 30  11  43   8   0| 847M  486M| 439B  413B|   0     0 | 288k 1013k
08-09 01:31:47| 29  10  43  10   0| 842M  491M| 932B  414B|   0     0 | 282k  979k
08-09 01:31:48| 30  10  43   9   0| 858M  488M| 768B  413B|   0     0 | 287k 1002k
08-09 01:31:49| 27  11  43  12   0| 853M  479M| 557B  413B|   0     0 | 270k  936k
08-09 01:31:50| 28  10  44  10   0| 853M  493M| 435B  413B|   0     0 | 281k  960k
08-09 01:31:51| 30  11  43   8   0| 856M  482M|1267B 1107B|   0     0 | 286k 1004k
08-09 01:31:52| 29  11  43   9   0| 851M  503M| 434B  414B|   0     0 | 286k  997k
08-09 01:31:53| 30  11  43   9   0| 849M  485M| 120B    0 |   0     0 | 296k 1002k
08-09 01:31:54| 29  10  44  10   0| 836M  482M| 428B  415B|   0     0 | 281k  980k
08-09 01:31:55| 29  11  43   9   0| 832M  487M| 120B    0 |   0     0 | 283k  995k
08-09 01:31:56| 30  11  43   9   0| 853M  490M|   0     0 |   0     0 | 287k  996k
08-09 01:31:57| 29  11  43   9   0| 868M  496M|1044B    0 |   0     0 | 290k 1014k
08-09 01:31:58| 27  10  43  12   0| 849M  486M| 435B  415B|   0     0 | 278k  944k
08-09 01:31:59| 27  10  44  12   0| 855M  482M| 920B  414B|   0     0 | 281k  941k
08-09 01:32:00| 30  10  44   9   0| 862M  489M|1026B  415B|   0     0 | 288k 1001k
08-09 01:32:01| 30  11  43   9   0| 843M  497M| 120B    0 |   0     0 | 287k  999k
08-09 01:32:02| 30  11  43   8   0| 837M  485M| 425B  413B|   0     0 | 285k  999k
08-09 01:32:03| 30  11  43   8   0| 847M  480M| 548B  406B|   0     0 | 287k 1005k
08-09 01:32:04| 29  11  43   9   0| 854M  492M| 590B   74B|   0     0 | 288k  988k
08-09 01:32:05| 30  11  42   9   0| 866M  491M| 740B 8625B|   0     0 | 288k 1004k
08-09 01:32:06| 30  10  43   9   0| 862M  489M| 800B  491B|   0     0 | 289k 1015k
08-09 01:32:07| 29  10  44  10   0| 852M  492M| 558B  488B|   0     0 | 281k  967k
08-09 01:32:08| 27  10  44  11   0| 865M  493M| 433B  491B|   0     0 | 273k  941k
08-09 01:32:09| 28  10  43  12   0| 857M  485M| 120B   74B|   0     0 | 275k  951k
08-09 01:32:10| 30  11  42   9   0| 856M  502M|   0     0 |   0     0 | 291k 1019k
08-09 01:32:11| 29  10  43  10   0| 894M  510M| 120B   74B|   0     0 | 287k  988k
08-09 01:32:12| 28  10  44  10   0| 890M  516M|   0     0 |   0     0 | 283k  970k
08-09 01:32:13| 27  10  44  11   0| 869M  502M| 454B    0 |   0     0 | 276k  947k
08-09 01:32:14| 29  11  42  10   0| 856M  476M| 469B  407B|   0     0 | 285k  997k
08-09 01:32:15| 30  11  44   8   0| 833M  485M| 965B  481B|   0     0 | 285k  991k
08-09 01:32:16| 29  10  44   9   0| 852M  486M|   0    74B|   0     0 | 285k  980k
08-09 01:32:17| 30  12  43   8   0| 854M  478M| 496B   74B|   0     0 | 287k 1009k
08-09 01:32:18| 26  10  45  12   0| 853M  485M|   0    74B|   0     0 | 268k  912k
08-09 01:32:19| 29  10  44  10   0| 874M  496M| 120B   74B|   0     0 | 283k  975k
08-09 01:32:20| 30  12  42   8   0| 866M  484M|  90B  164B|   0     0 | 292k 1025k
08-09 01:32:21| 30  11  42   8   0| 858M  486M|  60B    0 |   0     0 | 291k 1020k
08-09 01:32:22| 30  11  43   8   0| 853M  497M|  60B   74B|   0     0 | 300k 1011k
08-09 01:32:23| 30  11  42   9   0| 850M  486M|  60B    0 |   0     0 | 289k 1014k
08-09 01:32:24| 30  11  42   9   0| 852M  495M| 514B  586B|   0     0 | 289k 1006k
08-09 01:32:25| 30  11  43   9   0| 853M  489M|  60B    0 |   0     0 | 285k 1004k
08-09 01:32:26| 31  11  41  10   0| 851M  481M| 394B    0 |   0     0 | 287k 1010k
08-09 01:32:27| 30  11  42   9   0| 839M  489M|1072B  406B|   0     0 | 288k 1008k
