You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:41:14|                   |           |           |           |           
08-09 02:41:15| 14  25  57   0   0|   0   322M|2447B 2674B|   0     0 | 507k  588k
08-09 02:41:16| 71  19   9   0   0|   0   287M|2017B 2028B|   0     0 | 457k  805k
08-09 02:41:17| 80  19   0   0   0|   0   531M|1553B 1595B|   0     0 | 363k 1364k
08-09 02:41:18| 78  20   1   0   0|   0   478M|1850B 1839B|   0     0 | 361k 1392k
08-09 02:41:19| 78  20   1   0   0|   0   482M|1869B 2097B|   0     0 | 343k 1419k
08-09 02:41:20| 79  20   1   0   0|   0   479M|1224B 1066B|   0     0 | 386k 1402k
08-09 02:41:21| 78  20   1   0   0|   0   479M|1116B 1232B|   0     0 | 342k 1407k
08-09 02:41:22| 78  20   1   0   0|   0   475M|1326B 1428B|   0     0 | 353k 1421k
08-09 02:41:23| 78  20   1   0   0|   0   478M|1402B 1426B|   0     0 | 343k 1427k
08-09 02:41:24| 78  20   1   0   0|   0   476M|1527B 1824B|   0     0 | 334k 1424k
08-09 02:41:25| 79  20   1   0   0|   0   479M|1467B 1249B|   0     0 | 336k 1445k
08-09 02:41:26| 78  20   1   0   0|   0   481M|1857B 1645B|   0     0 | 325k 1398k
08-09 02:41:27| 78  20   1   0   0|   0   481M|1620B 1584B|   0     0 | 328k 1422k
08-09 02:41:28| 78  20   1   0   0|   0   481M|1344B 1595B|   0     0 | 325k 1413k
08-09 02:41:29| 79  20   1   0   0|   0   480M|1996B 9686B|   0     0 | 329k 1431k
08-09 02:41:30| 78  20   1   0   0|   0   476M|1885B 1665B|   0     0 | 330k 1429k
08-09 02:41:31| 78  20   1   0   0|   0   478M|1571B 1593B|   0     0 | 319k 1389k
08-09 02:41:32| 78  19   1   0   0|   0   474M|1335B 1425B|   0     0 | 314k 1393k
08-09 02:41:33| 78  20   1   0   0|   0   473M|1132B 1178B|   0     0 | 319k 1405k
08-09 02:41:34| 78  20   1   0   0|   0   473M|1028B 1347B|   0     0 | 321k 1384k
08-09 02:41:35| 79  19   1   0   0|   0   478M|2023B 2049B|   0     0 | 319k 1395k
08-09 02:41:36| 78  20   1   0   0|   0   428M| 905B 1011B|   0     0 | 320k 1389k
08-09 02:41:37| 79  20   1   0   0|   0   430M|1130B 1176B|   0     0 | 328k 1372k
08-09 02:41:38| 78  20   1   0   0|   0   432M|1181B 1427B|   0     0 | 321k 1356k
08-09 02:41:39| 79  20   1   0   0|   0   432M|1249B 1506B|   0     0 | 320k 1376k
08-09 02:41:40| 78  20   1   0   0|   0   432M|1333B 1251B|   0     0 | 314k 1363k
08-09 02:41:41| 78  20   1   0   0|   0   433M|1293B 1231B|   0     0 | 314k 1353k
08-09 02:41:42| 78  20   1   0   0|   0   428M| 891B 1013B|   0     0 | 354k 1366k
08-09 02:41:43| 77  20   2   0   0|   0   426M|1116B 1178B|   0     0 | 317k 1375k
08-09 02:41:44| 78  20   1   0   0|   0   431M|1008B 1341B|   0     0 | 327k 1385k
08-09 02:41:45| 77  20   2   0   0|   0   430M|1393B 1235B|   0     0 | 308k 1359k
08-09 02:41:46| 78  19   1   0   0|   0   433M|1132B 1194B|   0     0 | 308k 1357k
08-09 02:41:47| 78  20   1   0   0|   0   430M|1673B 3096B|   0     0 | 317k 1364k
08-09 02:41:48| 77  20   2   0   0|   0   427M|1619B 1828B|   0     0 | 308k 1391k
08-09 02:41:49| 77  20   2   0   0|   0   426M|1292B 1506B|   0     0 | 310k 1390k
08-09 02:41:50| 78  19   1   0   0|   0   433M|1108B 1070B|   0     0 | 310k 1405k
08-09 02:41:51| 78  19   1   0   0|   0   437M|1989B 1947B|   0     0 | 307k 1356k
08-09 02:41:52| 78  20   1   0   0|   0   430M| 949B 1011B|   0     0 | 324k 1369k
08-09 02:41:53| 78  20   1   0   0|   0   437M|1118B 1180B|   0     0 | 311k 1362k
