You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:30:48|                   |           |           |           |           
07-09 14:30:49| 14  11  54  18   0| 374M  476M| 797B  984B|   0     0 | 275k  498k
07-09 14:30:50| 18   6  56  15   0| 621M  816M| 435B  413B|   0     0 | 259k  546k
07-09 14:30:51| 34  13  33  12   0| 881M  468M|1146B  413B|   0     0 | 325k 1059k
07-09 14:30:52| 32  12  36  12   0| 897M  498M| 434B  414B|   0     0 | 319k 1016k
07-09 14:30:53| 33  12  35  12   0| 904M  501M| 120B    0 |   0     0 | 325k 1040k
07-09 14:30:54| 33  12  36  13   0| 938M  506M|1018B  415B|   0     0 | 321k 1025k
07-09 14:30:55| 33  12  36  12   0| 946M  486M| 120B    0 |   0     0 | 321k 1041k
07-09 14:30:56| 34  13  35  11   0| 900M  458M|   0     0 |   0     0 | 322k 1052k
07-09 14:30:57| 31  12  37  13   0| 921M  473M| 710B    0 |   0     0 | 309k  996k
07-09 14:30:58| 30  12  36  15   0| 907M  458M| 435B  415B|   0     0 | 302k  977k
07-09 14:30:59| 31  11  35  16   0| 948M  471M| 556B  414B|   0     0 | 306k  975k
07-09 14:31:00| 31  11  37  13   0| 911M  495M| 436B  415B|   0     0 | 309k  982k
07-09 14:31:01| 31  11  38  12   0| 905M  495M| 120B    0 |   0     0 | 310k  995k
07-09 14:31:02| 31  10  39  13   0| 888M  496M| 425B  413B|   0     0 | 305k  960k
07-09 14:31:03| 30  11  40  12   0| 880M  500M| 924B  406B|   0     0 | 301k  965k
07-09 14:31:04| 31  11  39  12   0| 893M  495M|   0     0 |   0     0 | 305k  981k
07-09 14:31:05| 31  12  39  11   0| 857M  493M| 740B 8554B|   0     0 | 305k  975k
07-09 14:31:06| 31  12  39  11   0| 891M  488M| 813B  417B|   0     0 | 311k  993k
07-09 14:31:07| 29  11  39  14   0| 896M  519M| 558B  414B|   0     0 | 293k  938k
07-09 14:31:08| 28   9  40  16   0| 903M  507M| 433B  417B|   0     0 | 288k  912k
07-09 14:31:09| 31  11  40  12   0| 901M  508M| 120B    0 |   0     0 | 307k  971k
07-09 14:31:10| 31  11  39  12   0| 901M  491M|   0     0 |   0     0 | 304k  970k
07-09 14:31:11| 31  11  38  12   0| 883M  496M| 120B    0 |   0     0 | 307k  985k
07-09 14:31:12| 31  12  39  11   0| 894M  492M|   0     0 |   0     0 | 306k  985k
07-09 14:31:13| 30  11  39  12   0| 909M  498M| 120B    0 |   0     0 | 304k  960k
07-09 14:31:14| 30  11  40  12   0| 882M  503M| 469B  407B|   0     0 | 304k  967k
07-09 14:31:15| 31  10  39  13   0| 912M  517M| 589B  407B|   0     0 | 307k  990k
07-09 14:31:16| 31  11  39  12   0| 885M  500M|   0   364B|   0     0 | 303k  965k
07-09 14:31:17| 28  11  39  15   0| 885M  485M| 120B    0 |   0     0 | 294k  923k
07-09 14:31:18| 30  11  39  14   0| 900M  492M|   0     0 |   0     0 | 297k  955k
