procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  66112 68146908 2429768 73353424    0    1 29179 28948 7227    5  3  1 96  0  0  0
54  0  66112 66720244 2429768 73353512    0    0     0 330424 403424 520394 12 16 71  0  0  0
104  0  66112 63366980 2429768 73353528    0    0     0 330112 662697 1027930 21 38 41  0  0  0
100  0  66112 60537092 2429768 73353896    0    0     0 233712 794966 529895 34 51 15  0  0  0
48  0  66112 57423084 2429768 73354076    0    0     0 425200 946175 733378 19 54 27  0  0  0
170  1  66112 56611376 2429860 73354144    0    0     0 665312 330854 872337 33 17 49  1  0  0
327  0  66112 56177932 2430280 73354296    0    0     0 530652 477272 1095978 77 20  2  0  0  0
276  0  66112 55792340 2430280 73354368    0    0     0 424064 458323 1158706 77 21  2  0  0  0
142  0  66112 55513760 2430280 73354404    0    0     0 426376 408754 1283025 77 21  2  0  0  0
227  0  66112 55266560 2430280 73354416    0    0     0 419428 386357 1301576 77 21  2  0  0  0
180  1  66112 55021240 2430284 73354436    0    0     0 423696 359201 1332716 77 21  2  0  0  0
246  0  66112 54789732 2430284 73354480    0    0     0 420184 375113 1336205 77 21  2  0  0  0
319  0  66112 54546212 2430284 73354516    0    0     0 431520 370504 1372911 77 21  2  0  0  0
315  0  66112 54312972 2430284 73354568    0    0     0 426456 364129 1381483 77 21  2  0  0  0
334  0  66112 54160976 2430284 73354576    0    0     0 433132 334372 1084346 58 16 25  0  0  0
298  0  66112 53967884 2430292 73354596    0    0     0 420692 405809 1302580 79 20  2  0  0  0
302  0  66112 53770520 2430292 73354608    0    0     0 427724 388564 1372474 77 21  2  0  0  0
237  0  66112 53600496 2430292 73354628    0    0     0 414128 331359 1383138 76 21  3  0  0  0
186  0  66112 53368484 2430292 73354652    0    0     0 422140 332726 1385785 77 21  2  0  0  0
346  0  66112 53241952 2430300 73354660    0    0     0 426448 331212 1395266 77 21  2  0  0  0
348  0  66112 53116028 2430304 73354676    0    0     0 421104 331265 1391290 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
249  0  66112 53027268 2430304 73354692    0    0     0 422628 340902 1370888 77 21  2  0  0  0
303  0  66112 52933296 2430304 73354716    0    0     0 420280 351616 1379667 77 21  2  0  0  0
234  1  66112 52842968 2430304 73354736    0    0     0 424332 408891 1391197 77 21  2  0  0  0
271  0  66112 52750156 2430304 73354748    0    0     0 418120 453825 1375109 76 22  2  0  0  0
201  0  66112 52685560 2430304 73354760    0    0     0 424400 404483 1355212 77 21  2  0  0  0
225  1  66112 52637044 2430304 73354780    0    0     0 425532 343293 1363973 77 21  2  0  0  0
263  0  66112 52612172 2430304 73354796    0    0     0 426600 338590 1387575 77 21  2  0  0  0
287  0  66112 52580900 2430304 73354816    0    0     0 400080 330476 1368400 77 21  2  0  0  0
388  0  66112 52546280 2430304 73354836    0    0     0 410088 318411 1373179 77 20  3  0  0  0
326  0  66112 52513240 2430304 73354844    0    0     0 397628 286533 1095557 59 16 24  1  0  0
356  0  66112 52518520 2430304 73354864    0    0     0 407472 338107 1400164 77 21  2  0  0  0
284  0  66112 52498252 2430304 73354888    0    0     0 403144 341775 1368665 77 21  2  0  0  0
271  0  66112 52480996 2430304 73354904    0    0     0 401084 351836 1358097 76 21  3  0  0  0
345  0  66112 52435852 2430316 73354932    0    0     0 402736 360589 1361617 77 21  2  0  0  0
293  0  66112 52438848 2430316 73354948    0    0     0 405736 329350 1363127 76 21  3  0  0  0
69  1  66112 52442696 2430316 73354964    0    0     0 406640 317907 1359904 76 21  3  0  0  0
266  0  66112 52409368 2430316 73354976    0    0     0 405344 334902 1380095 77 21  2  0  0  0
380  0  66112 52421316 2430324 73354988    0    0     0 403072 327587 1371770 77 21  2  0  0  0
202  0  66112 52405960 2430328 73355040    0    0     0 403432 330019 1367477 77 21  2  0  0  0
162  0  66112 52412004 2430328 73355096    0    0     0 406236 326646 1363072 77 21  2  0  0  0
280  0  66112 52404672 2430328 73355108    0    0     0 400792 326165 1369612 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
209  0  66112 52417516 2430328 73355132    0    0     0 410468 317439 1360247 77 21  2  0  0  0
368  0  66112 52395852 2430328 73355144    0    0     0 409560 324366 1365668 76 21  2  0  0  0
272  0  66112 52386900 2430336 73355160    0    0     0 406636 323546 1368785 77 21  2  0  0  0
237  0  66112 52389772 2430336 73355204    0    0     0 412584 327844 1369992 77 21  2  0  0  0
299  0  66112 52377876 2430336 73355220    0    0     0 411436 324045 1387364 77 21  2  0  0  0
256  0  66112 52390568 2430336 73355236    0    0     0 418616 273995 1046278 57 16 27  0  0  0
215  0  66112 52390212 2430336 73355252    0    0     0 419760 319586 1343963 78 20  2  0  0  0
351  0  66112 52391352 2430336 73355264    0    0     0 414004 328340 1375430 77 21  2  0  0  0
242  0  66112 52393132 2430336 73355280    0    0     0 409656 319576 1362948 77 21  2  0  0  0
250  0  66112 52406820 2430336 73355360    0    0     0 409904 329787 1385719 77 21  2  0  0  0
295  0  66112 52390312 2430336 73355376    0    0     0 417856 324376 1365870 77 21  2  0  0  0
114  0  66112 52385408 2430336 73355396    0    0     0 408924 312259 1384485 76 21  3  0  0  0
277  0  66112 52385760 2430336 73355404    0    0     0 410284 316614 1355041 76 21  3  0  0  0
198  0  66112 52382240 2430336 73355420    0    0     0 409712 319040 1383883 76 21  3  0  0  0
344  0  66112 52357968 2430336 73355432    0    0     0 412296 317973 1371177 77 21  2  0  0  0
221  0  66112 52371736 2430336 73355452    0    0     0 413272 308354 1365577 76 21  3  0  0  0
282  0  66112 52377752 2430336 73355476    0    0     0 417828 313539 1351671 76 21  3  0  0  0
341  1  66112 52370764 2430336 73355488    0    0     0 424852 315638 1359996 77 21  3  0  0  0
265  1  66112 52387848 2430336 73355500    0    0     0 418888 323477 1384434 76 21  3  0  0  0
319  0  66112 52383852 2430336 73355516    0    0     0 424108 319189 1370308 76 21  3  0  0  0
259  1  66112 52382312 2430336 73355532    0    0     0 424448 321293 1364187 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  0  66112 52361396 2430336 73355552    0    0     0 427972 321321 1382662 77 20  2  0  0  0
268  0  66112 52322104 2430336 73355560    0    0     0 430420 285454 1093891 58 16 26  0  0  0
196  0  66112 52332332 2430336 73355592    0    0     0 426404 324380 1386037 76 21  3  0  0  0
325  0  66112 52323884 2430336 73355604    0    0     0 424356 317368 1372483 76 21  3  0  0  0
306  0  66112 52320996 2430336 73355628    0    0     0 427208 318556 1361738 77 21  2  0  0  0
292  0  66112 52333808 2430336 73355640    0    0     0 431176 320668 1369109 77 21  2  0  0  0
275  0  66112 52338396 2430336 73355660    0    0     0 429600 312987 1366061 76 21  3  0  0  0
313  0  66112 52319244 2430336 73355672    0    0     0 422644 319817 1365140 77 21  3  0  0  0
383  0  66112 52323180 2430336 73355688    0    0     0 430188 322713 1375419 76 21  2  0  0  0
227  0  66112 52336080 2430336 73355700    0    0     0 432152 324795 1377914 76 21  2  0  0  0
309  0  66112 52326744 2430336 73355720    0    0     0 436276 318671 1364265 77 21  3  0  0  0
346  0  66112 52336792 2430336 73355740    0    0     0 432848 318331 1359358 77 21  2  0  0  0
301  0  66112 52337596 2430336 73355756    0    0     0 430940 318636 1378677 76 21  3  0  0  0
241  0  66112 52321484 2430336 73355756    0    0     0 453696 320040 1373078 76 21  3  0  0  0
223  0  66112 52331784 2430352 73355744    0    0     0 443464 313265 1371398 76 21  3  0  0  0
260  0  66112 52327832 2430352 73355780    0    0     0 431116 327635 1371323 77 21  2  0  0  0
335  0  66112 52315636 2430352 73355804    0    0     0 430200 324947 1372328 77 21  2  0  0  0
 3  0  66112 52300908 2430352 73355812    0    0     0 464144 302842 1240608 68 18 14  0  0  0
337  1  66112 52311600 2430352 73355824    0    0     0 424524 313035 1242762 66 19 15  0  0  0
372  0  66112 52315932 2430352 73355836    0    0     0 446044 328183 1376097 77 21  2  0  0  0
319  1  66112 52325820 2430352 73355856    0    0     0 427080 313429 1361077 77 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
229  0  66112 52306300 2430352 73355868    0    0     0 423616 324785 1376585 77 21  2  0  0  0
306  0  66112 52311412 2430352 73355888    0    0     0 439696 319341 1362828 76 21  2  0  0  0
201  0  66112 52299748 2430352 73355904    0    0     0 426860 318475 1383384 76 21  3  0  0  0
258  0  66112 52297372 2430352 73355920    0    0     0 443224 321244 1375206 76 21  3  0  0  0
401  0  66112 52310760 2430352 73355932    0    0     0 431616 320795 1373263 77 21  2  0  0  0
116  0  66112 52324076 2430356 73355948    0    0     0 451404 318365 1372398 76 21  2  0  0  0
286  0  66112 52298876 2430360 73355956    0    0     0 433352 318890 1371347 76 21  2  0  0  0
197  0  66112 52311056 2430360 73355980    0    0     0 436528 318043 1364036 76 21  3  0  0  0
248  0  66112 52308480 2430368 73355992    0    0     0 444824 324642 1374330 76 21  2  0  0  0
165  0  66112 52307112 2430368 73356012    0    0     0 436472 323374 1371405 76 21  2  0  0  0
198  0  66112 52309452 2430368 73356024    0    0     0 449084 321538 1368050 77 21  2  0  0  0
341  0  66112 52317784 2430368 73356040    0    0     0 435916 319983 1365664 77 21  2  0  0  0
289  0  66112 52299404 2430372 73356060    0    0     0 452620 323867 1377978 77 21  2  0  0  0
253  0  66112 52287712 2430372 73356076    0    0     0 436332 285230 1077681 59 15 25  0  0  0
260  0  66112 52307992 2430376 73356092    0    0     0 428828 335360 1409927 77 21  2  0  0  0
249  0  66112 52311340 2430376 73356104    0    0     0 456304 319941 1365403 76 21  2  0  0  0
308  0  66112 52317220 2430384 73356116    0    0     0 441740 324000 1363133 77 21  2  0  0  0
305  0  66112 52307468 2430384 73356136    0    0     0 464856 322385 1371698 76 21  2  0  0  0
198  0  66112 52298724 2430384 73356152    0    0     0 447536 325011 1368895 77 21  2  0  0  0
336  0  66112 52305820 2430384 73356168    0    0     0 436888 317395 1362680 77 21  2  0  0  0
233  0  66112 52302268 2430384 73356184    0    0     0 490444 315765 1354428 76 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
331  0  66112 52306028 2430384 73356200    0    0     0 353604 326952 1377696 76 21  2  0  0  0
300  0  66112 52292188 2430384 73356216    0    0     0 438572 323400 1373989 77 21  2  0  0  0
327  0  66112 52296160 2430384 73356244    0    0     0 448436 326197 1367832 77 21  2  0  0  0
374  0  66112 52284504 2430384 73356272    0    0     0 460328 325248 1374883 76 21  2  0  0  0
351  0  66112 52305148 2430384 73356292    0    0     0 456336 333533 1383367 77 21  2  0  0  0
170  0  66112 52292188 2430384 73356308    0    0     0 449660 326243 1380947 77 21  2  0  0  0
229  0  66112 52299568 2430384 73356404    0    0     0 470192 312501 1367863 76 21  3  0  0  0
238  0  66112 52300536 2430384 73356416    0    0     0 453688 320330 1360782 77 21  2  0  0  0
455  0  66112 52290052 2430384 73356432    0    0     0 475920 329862 1396728 77 21  2  0  0  0
 4  0  66112 52278592 2430384 73356448    0    0     0 471024 273214 1119379 61 16 23  0  0  0
115  0  66112 52303404 2430384 73356468    0    0     0 455096 312968 1308457 72 19  9  0  0  0
301  0  66112 52301024 2430384 73356480    0    0     0 481016 321269 1370520 76 21  3  0  0  0
385  0  66112 52270384 2430384 73356500    0    0     0 466500 311588 1359503 76 21  3  0  0  0
248  0  66112 52295536 2430384 73356520    0    0     0 491696 320485 1365762 77 21  2  0  0  0
285  0  66112 52303720 2430384 73356540    0    0     0 479916 330837 1377787 77 21  2  0  0  0
304  0  66112 52299028 2430384 73356556    0    0     0 474540 326335 1368196 77 21  2  0  0  0
253  0  66112 52281500 2430384 73356572    0    0     0 493744 319791 1368815 76 21  3  0  0  0
353  0  66112 52290648 2430384 73356588    0    0     0 476308 318883 1363791 76 21  3  0  0  0
302  0  66112 52302028 2430384 73356600    0    0     0 495060 324431 1380570 76 21  2  0  0  0
253  0  66112 52278556 2430384 73356624    0    0     0 476744 329967 1381439 77 21  2  0  0  0
259  0  66112 52295984 2430384 73356636    0    0     0 482312 323202 1371385 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
266  0  66112 52291756 2430384 73356652    0    0     0 471716 316773 1373907 76 21  3  0  0  0
175  0  66112 52283984 2430384 73356668    0    0     0 473656 330948 1378717 77 21  2  0  0  0
275  0  66112 52292724 2430384 73356684    0    0     0 482844 323057 1381837 76 21  3  0  0  0
387  0  66112 52299356 2430388 73356704    0    0     0 466788 321095 1375835 76 21  2  0  0  0
319  0  66112 52291472 2430392 73356716    0    0     0 492184 328701 1386870 77 21  2  0  0  0
298  0  66112 52282176 2430392 73356732    0    0     0 479140 283996 1088335 58 16 26  0  0  0
226  0  66112 52304012 2430396 73356748    0    0     0 475540 319994 1383819 77 21  2  0  0  0
317  0  66112 52279416 2430400 73356756    0    0     0 487560 329604 1356968 76 21  2  0  0  0
334  1  66112 52272048 2430400 73356784    0    0     0 463728 328501 1381269 77 21  2  0  0  0
315  0  66112 52279176 2430400 73356804    0    0     0 482960 319846 1361032 76 21  2  0  0  0
364  1  66112 52266536 2430400 73356820    0    0     0 464568 327794 1385243 77 21  2  0  0  0
268  0  66112 52273312 2430400 73356832    0    0     0 488532 311348 1355824 77 21  3  0  0  0
338  0  66112 52285216 2430400 73356848    0    0     0 468340 327923 1389115 76 21  2  0  0  0
184  0  66112 52285848 2430400 73356864    0    0     0 467540 325418 1382435 76 21  2  0  0  0
364  0  66112 52283716 2430400 73356880    0    0     0 486088 314553 1369190 76 21  3  0  0  0
343  0  66112 52282368 2430400 73356892    0    0     0 466548 316958 1365674 77 21  3  0  0  0
311  0  66112 52278764 2430400 73356912    0    0     0 475924 320534 1367695 77 21  2  0  0  0
283  0  66112 52281500 2430400 73356928    0    0     0 465380 324294 1369841 77 21  2  0  0  0
285  0  66112 52269576 2430400 73356944    0    0     0 468528 315852 1357065 77 21  2  0  0  0
273  0  66112 52270888 2430404 73356960    0    0     0 474148 323051 1363751 77 21  2  0  0  0
