Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:46:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:24 PM  all   10.55    0.00   20.09    1.82    0.00    0.00    0.00    0.00    0.00   67.54
03:46:24 PM    0   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:46:24 PM    1   12.24    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   64.29
03:46:24 PM    2   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:46:24 PM    3   14.58    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:46:24 PM    4   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:46:24 PM    5   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:46:24 PM    6   11.22    0.00   20.41    3.06    0.00    0.00    0.00    0.00    0.00   65.31
03:46:24 PM    7    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:46:24 PM    8    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:46:24 PM    9    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:46:24 PM   10    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:46:24 PM   11   14.58    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   61.46
03:46:24 PM   12    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:46:24 PM   13   10.31    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   67.01
03:46:24 PM   14   15.31    0.00   23.47   22.45    0.00    0.00    0.00    0.00    0.00   38.78
03:46:24 PM   15   11.22    0.00   21.43    3.06    0.00    0.00    0.00    0.00    0.00   64.29
