You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:27:49|                   |           |           |           |           
07-09 16:27:50|  7   4  76   9   0| 460M  498M|1505B 1678B|   0     0 | 206k  370k
07-09 16:27:51| 14   5  61  16   0| 783M  628M| 496B  413B|   0     0 | 211k  496k
07-09 16:27:52| 14   5  60  16   0| 820M  600M| 494B  414B|   0     0 | 216k  629k
07-09 16:27:53| 15   5  61  16   0| 826M  635M| 547B  435B|   0     0 | 218k  632k
07-09 16:27:54| 15   5  59  16   0| 890M  654M| 578B  505B|   0     0 | 234k  680k
07-09 16:27:55| 16   5  58  16   0| 926M  612M| 486B  411B|   0     0 | 231k  712k
07-09 16:27:56| 16   5  58  16   0| 951M  602M| 878B  623B|   0     0 | 235k  728k
07-09 16:27:57| 17   5  58  16   0| 936M  598M|3524B  192k|   0     0 | 236k  719k
07-09 16:27:58| 16   6  58  16   0| 950M  586M| 495B  415B|   0     0 | 235k  728k
07-09 16:27:59| 17   5  58  16   0| 937M  586M|1146B  414B|   0     0 | 242k  730k
07-09 16:28:00| 17   5  58  16   0| 949M  585M| 496B  415B|   0     0 | 232k  723k
07-09 16:28:01| 16   5  58  16   0| 936M  596M| 550B  591B|   0     0 | 233k  709k
07-09 16:28:02| 16   4  59  16   0| 942M  582M|1439B  413B|   0     0 | 238k  725k
07-09 16:28:03| 17   5  57  16   0| 949M  579M| 566B  472B|   0     0 | 234k  727k
07-09 16:28:04| 16   5  58  15   0| 928M  572M| 566B  469B|   0     0 | 230k  711k
07-09 16:28:05| 16   5  58  16   0| 915M  559M|1270B 8552B|   0     0 | 226k  703k
07-09 16:28:06| 16   5  58  17   0| 912M  561M| 497B  417B|   0     0 | 224k  701k
07-09 16:28:07| 16   5  59  16   0| 879M  547M| 558B  414B|   0     0 | 220k  682k
07-09 16:28:08| 16   5  57  17   0| 927M  542M| 553B  417B|   0     0 | 225k  710k
07-09 16:28:09| 16   4  59  17   0| 923M  559M| 150B   90B|   0     0 | 223k  695k
07-09 16:28:10| 16   5  58  17   0| 899M  562M| 496B    0 |   0     0 | 222k  691k
07-09 16:28:11| 17   5  57  16   0| 943M  565M|  60B    0 |   0     0 | 232k  731k
07-09 16:28:12| 16   5  58  16   0| 943M  574M| 502B  426B|   0     0 | 231k  717k
07-09 16:28:13| 17   5  57  16   0| 946M  563M|1207B  426B|   0     0 | 231k  723k
07-09 16:28:14| 17   5  58  15   0| 945M  576M| 969B  833B|   0     0 | 233k  727k
07-09 16:28:15| 16   4  59  16   0| 949M  584M|1029B  833B|   0     0 | 233k  725k
07-09 16:28:16| 16   5  58  16   0| 949M  573M| 488B  517B|   0     0 | 230k  721k
07-09 16:28:17| 17   5  58  15   0| 930M  573M| 489B 1081B|   0     0 | 229k  727k
07-09 16:28:18| 16   5  58  15   0| 943M  598M| 120B    0 |   0     0 | 231k  719k
07-09 16:28:19| 16   5  58  15   0| 930M  565M| 120B   74B|   0     0 | 229k  715k
07-09 16:28:20| 16   5  58  15   0| 950M  573M|  60B   74B|   0     0 | 230k  720k
07-09 16:28:21| 16   5  59  15   0| 938M  565M| 120B   74B|   0     0 | 232k  719k
07-09 16:28:22| 17   5  58  16   0| 933M  552M|  60B   74B|   0     0 | 230k  713k
07-09 16:28:23| 16   5  58  16   0| 902M  556M| 603B 1981B|   0     0 | 230k  696k
07-09 16:28:24| 16   6  58  16   0| 898M  542M| 514B  660B|   0     0 | 231k  686k
07-09 16:28:25| 16   5  57  17   0| 890M  531M|  60B    0 |   0     0 | 223k  690k
07-09 16:28:26| 16   5  57  17   0| 919M  544M| 454B   74B|   0     0 | 231k  692k
07-09 16:28:27| 16   5  57  17   0| 899M  559M| 482B  406B|   0     0 | 223k  702k
07-09 16:28:28| 16   4  59  16   0| 944M  569M| 984B    0 |   0     0 | 230k  718k
07-09 16:28:29| 16   5  58  16   0| 957M  579M| 120B    0 |   0     0 | 229k  724k
07-09 16:28:30| 16   5  58  16   0| 935M  577M| 120B   74B|   0     0 | 234k  704k
07-09 16:28:31| 17   5  58  15   0| 925M  562M|1520B 1525B|   0     0 | 233k  731k
07-09 16:28:32| 17   5  58  15   0| 940M  564M| 879B  487B|   0     0 | 230k  726k
07-09 16:28:33| 16   5  57  16   0| 956M  577M|   0    74B|   0     0 | 233k  727k
07-09 16:28:34| 16   5  59  15   0| 926M  589M| 540B  846B|   0     0 | 231k  707k
07-09 16:28:35| 16   5  60  15   0| 925M  558M|1017B  480B|   0     0 | 229k  718k
07-09 16:28:36| 17   5  57  16   0| 950M  554M| 120B    0 |   0     0 | 229k  736k
07-09 16:28:37| 16   5  58  16   0| 945M  566M| 487B  491B|   0     0 | 231k  716k
07-09 16:28:38| 17   5  58  15   0| 926M  559M| 558B  414B|   0     0 | 227k  717k
07-09 16:28:39| 16   6  58  16   0| 947M  568M| 437B  414B|   0     0 | 230k  722k
07-09 16:28:40| 16   6  58  15   0| 943M  574M| 993B  414B|   0     0 | 230k  715k
07-09 16:28:41| 16   4  59  16   0| 921M  563M| 820B  407B|   0     0 | 225k  699k
07-09 16:28:42| 16   5  58  17   0| 931M  566M| 551B  418B|   0     0 | 227k  705k
07-09 16:28:43| 16   5  58  16   0| 915M  549M| 871B  413B|   0     0 | 226k  709k
07-09 16:28:44| 17   5  58  16   0| 908M  548M| 560B  413B|   0     0 | 224k  704k
07-09 16:28:45| 16   5  58  16   0| 940M  560M| 706B  826B|   0     0 | 228k  709k
07-09 16:28:46| 17   5  58  16   0| 941M  570M| 559B  413B|   0     0 | 230k  722k
07-09 16:28:47| 17   5  58  16   0| 944M  573M| 436B  414B|   0     0 | 228k  721k
07-09 16:28:48| 16   4  59  16   0| 929M  573M| 614B  413B|   0     0 | 227k  708k
07-09 16:28:49| 17   5  57  16   0| 958M  569M| 437B  413B|   0     0 | 232k  725k
07-09 16:28:50| 16   5  58  15   0| 944M  573M| 555B  413B|   0     0 | 231k  713k
07-09 16:28:51| 17   5  58  16   0| 954M  583M| 859B  413B|   0     0 | 233k  727k
07-09 16:28:52| 17   6  57  15   0| 932M  566M| 614B  414B|   0     0 | 234k  726k
07-09 16:28:53| 16   5  58  15   0| 935M  577M| 338B    0 |   0     0 | 230k  712k
07-09 16:28:54| 17   4  59  15   0| 899M  562M| 608B  415B|   0     0 | 227k  716k
07-09 16:28:55| 17   5  58  16   0| 955M  565M|   0     0 |   0     0 | 230k  721k
07-09 16:28:56| 17   5  58  15   0| 945M  573M| 120B    0 |   0     0 | 232k  725k
07-09 16:28:57| 17   5  58  15   0| 925M  562M| 334B    0 |   0     0 | 229k  718k
07-09 16:28:58| 16   5  58  16   0| 916M  555M|1145B  415B|   0     0 | 225k  699k
07-09 16:28:59| 16   5  58  16   0| 905M  564M| 496B  414B|   0     0 | 226k  679k
07-09 16:29:00| 17   5  57  16   0| 904M  544M| 556B  415B|   0     0 | 226k  704k
07-09 16:29:01| 16   4  59  16   0| 954M  553M| 590B    0 |   0     0 | 230k  722k
07-09 16:29:02| 16   5  59  15   0| 930M  567M| 605B  413B|   0     0 | 230k  708k
07-09 16:29:03| 17   6  57  15   0| 937M  555M| 488B  406B|   0     0 | 231k  740k
07-09 16:29:04| 17   5  57  16   0| 950M  574M| 710B    0 |   0     0 | 232k  724k
07-09 16:29:05| 16   5  58  15   0| 924M  563M| 680B 8553B|   0     0 | 229k  709k
07-09 16:29:06| 17   5  57  16   0| 965M  565M| 921B  417B|   0     0 | 232k  726k
07-09 16:29:07| 16   5  59  16   0| 941M  568M| 438B  414B|   0     0 | 227k  708k
