You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:00:43|                   |           |           |           |           
08-09 05:00:44| 12  24  58   2   0| 147M  367M|   0     0 |   0     0 | 446k  658k
08-09 05:00:45| 18  49  26   1   0| 123M  362M| 120B    0 |   0     0 | 558k  802k
08-09 05:00:46| 32  27  28   3   0| 492M  368M| 590B    0 |   0     0 | 332k 1319k
08-09 05:00:47| 36  26  23   4   0| 539M  400M| 120B   74B|   0     0 | 285k 1441k
08-09 05:00:48| 37  24  26   3   0| 515M  384M|   0    74B|   0     0 | 295k 1400k
08-09 05:00:49| 35  28  25   2   0| 414M  308M| 710B   74B|   0     0 | 293k 1434k
08-09 05:00:50| 34  27  27   2   0| 402M  396M|   0    74B|   0     0 | 284k 1390k
08-09 05:00:51| 30  23  39   2   0| 324M  574M| 120B   74B|   0     0 | 256k 1167k
08-09 05:00:52| 29  20  40   2   0| 373M  636M|   0    74B|   0     0 | 251k 1129k
08-09 05:00:53| 29  23  38   2   0| 318M  558M| 120B    0 |   0     0 | 250k 1185k
08-09 05:00:54| 31  23  36   2   0| 340M  541M| 469B  481B|   0     0 | 256k 1219k
08-09 05:00:55| 29  23  39   2   0| 328M  530M|1375B  813B|   0     0 | 250k 1180k
08-09 05:00:56| 37  26  25   3   0| 439M  362M| 465B  410B|   0     0 | 280k 1438k
08-09 05:00:57| 37  27  25   3   0| 474M  348M| 919B  410B|   0     0 | 285k 1442k
08-09 05:00:58| 37  27  25   3   0| 461M  332M| 272B  412B|   0     0 | 277k 1446k
08-09 05:00:59| 37  25  25   3   0| 508M  348M| 540B  875B|   0     0 | 282k 1449k
08-09 05:01:00| 38  26  25   3   0| 518M  357M| 425B  413B|   0     0 | 285k 1480k
08-09 05:01:01| 37  26  23   3   0| 483M  357M| 458B    0 |   0     0 | 283k 1482k
08-09 05:01:02| 37  29  23   3   0| 480M  334M| 480B  408B|   0     0 | 286k 1489k
08-09 05:01:03| 35  28  23   2   0| 416M  328M| 547B  770B|   0     0 | 282k 1484k
08-09 05:01:04| 37  27  24   3   0| 441M  360M| 454B  581B|   0     0 | 279k 1462k
08-09 05:01:05| 36  28  24   2   0| 432M  344M| 920B 1045B|   0     0 | 275k 1449k
08-09 05:01:06| 37  27  23   2   0| 475M  352M| 814B  414B|   0     0 | 282k 1481k
08-09 05:01:07| 36  29  24   2   0| 397M  311M| 920B  414B|   0     0 | 273k 1451k
08-09 05:01:08| 37  28  24   2   0| 454M  340M| 437B  414B|   0     0 | 278k 1461k
08-09 05:01:09| 38  28  24   3   0| 485M  346M| 546B  407B|   0     0 | 282k 1478k
08-09 05:01:10| 38  25  25   3   0| 521M  378M| 807B  418B|   0     0 | 284k 1466k
08-09 05:01:11| 37  27  23   3   0| 502M  342M|1339B  994B|   0     0 | 284k 1468k
08-09 05:01:12| 36  27  25   3   0| 451M  342M|1030B  413B|   0     0 | 275k 1444k
08-09 05:01:13| 36  27  26   2   0| 423M  342M| 888B  414B|   0     0 | 281k 1451k
08-09 05:01:14| 35  28  25   3   0| 447M  336M| 439B  413B|   0     0 | 278k 1454k
