You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:13:14|                   |           |           |           |           
08-09 07:13:15| 11  17  66   2   0| 148M  365M| 556B  413B|   0     0 | 431k  749k
08-09 07:13:16| 17  69  11   0   0|  96M  345M| 434B  776B|   0     0 | 719k  658k
08-09 07:13:17| 31  37  20   3   0| 417M  497M| 557B  413B|   0     0 | 520k 1226k
08-09 07:13:18| 38  22  24   8   0| 647M  483M| 435B  413B|   0     0 | 290k 1357k
08-09 07:13:19| 37  28  24   2   0| 454M  320M|1356B  480B|   0     0 | 287k 1447k
08-09 07:13:20| 37  28  23   2   0| 492M  334M| 434B  414B|   0     0 | 292k 1451k
08-09 07:13:21| 32  20  36   3   0| 480M  623M| 120B    0 |   0     0 | 274k 1217k
08-09 07:13:22| 30  22  38   2   0| 382M  563M| 428B  415B|   0     0 | 264k 1205k
08-09 07:13:23| 31  16  42   3   0| 489M  664M| 120B    0 |   0     0 | 261k 1141k
08-09 07:13:24| 30  21  38   2   0| 379M  562M|  60B    0 |   0     0 | 253k 1187k
08-09 07:13:25| 34  24  32   2   0| 418M  447M| 120B    0 |   0     0 | 262k 1279k
08-09 07:13:26| 39  27  23   2   0| 487M  360M| 773B  415B|   0     0 | 280k 1476k
08-09 07:13:27| 36  27  25   3   0| 494M  350M| 496B  414B|   0     0 | 278k 1445k
08-09 07:13:28| 38  27  24   2   0| 506M  335M| 496B  415B|   0     0 | 278k 1444k
08-09 07:13:29| 37  28  23   3   0| 506M  350M|  60B    0 |   0     0 | 276k 1432k
08-09 07:13:30| 37  28  24   2   0| 478M  315M| 485B  413B|   0     0 | 272k 1428k
08-09 07:13:31| 37  29  23   3   0| 519M  346M|1138B  406B|   0     0 | 278k 1458k
08-09 07:13:32| 38  23  25   4   0| 614M  388M|  60B    0 |   0     0 | 282k 1433k
08-09 07:13:33| 38  22  26   4   0| 671M  436M| 680B 8915B|   0     0 | 285k 1404k
08-09 07:13:34| 36  27  24   3   0| 512M  344M|1088B  417B|   0     0 | 273k 1416k
08-09 07:13:35| 35  27  24   3   0| 474M  334M| 498B  488B|   0     0 | 271k 1427k
08-09 07:13:36| 37  26  26   3   0| 528M  374M| 493B  491B|   0     0 | 280k 1418k
08-09 07:13:37| 40  22  24   4   0| 722M  442M| 650B   74B|   0     0 | 294k 1462k
08-09 07:13:38| 38  27  25   3   0| 504M  342M|  60B    0 |   0     0 | 273k 1437k
08-09 07:13:39| 39  23  25   4   0| 635M  392M|  60B   74B|   0     0 | 282k 1442k
08-09 07:13:40| 38  23  26   4   0| 569M  385M|  60B   74B|   0     0 | 280k 1450k
08-09 07:13:41| 38  27  24   3   0| 502M  350M|  60B   74B|   0     0 | 277k 1476k
08-09 07:13:42| 38  25  25   3   0| 595M  422M|  60B    0 |   0     0 | 301k 1445k
08-09 07:13:43| 38  26  24   4   0| 629M  415M|  60B   74B|   0     0 | 293k 1447k
08-09 07:13:44| 38  22  27   4   0| 636M  426M| 436B    0 |   0     0 | 283k 1396k
08-09 07:13:45| 38  27  25   3   0| 493M  358M|  60B    0 |   0     0 | 276k 1453k
08-09 07:13:46| 36  26  26   3   0| 483M  366M|  60B   74B|   0     0 | 273k 1416k
08-09 07:13:47| 38  25  25   3   0| 563M  385M|  60B   74B|   0     0 | 282k 1428k
08-09 07:13:48| 38  27  25   3   0| 497M  377M|  60B   74B|   0     0 | 277k 1444k
08-09 07:13:49| 36  26  26   2   0| 449M  366M| 496B    0 |   0     0 | 272k 1446k
08-09 07:13:50| 36  25  26   3   0| 506M  388M|  60B   74B|   0     0 | 276k 1443k
08-09 07:13:51| 37  28  25   2   0| 469M  368M|  60B   74B|   0     0 | 274k 1441k
08-09 07:13:52| 37  26  24   3   0| 503M  377M|  60B   74B|   0     0 | 279k 1467k
08-09 07:13:53| 37  25  24   3   0| 571M  417M|  60B    0 |   0     0 | 286k 1467k
08-09 07:13:54| 37  26  25   3   0| 534M  435M| 529B  481B|   0     0 | 279k 1423k
08-09 07:13:55| 37  26  25   3   0| 498M  413M| 951B  813B|   0     0 | 277k 1427k
08-09 07:13:56| 35  27  27   3   0| 475M  443M|  60B    0 |   0     0 | 270k 1368k
08-09 07:13:57| 36  27  25   3   0| 503M  419M|  60B    0 |   0     0 | 276k 1429k
08-09 07:13:58| 34  26  27   3   0| 458M  424M| 332B  412B|   0     0 | 271k 1390k
08-09 07:13:59| 35  26  27   3   0| 462M  402M| 540B  941B|   0     0 | 269k 1392k
08-09 07:14:00| 36  26  27   3   0| 507M  445M| 485B  413B|   0     0 | 275k 1391k
08-09 07:14:01| 36  27  26   3   0| 472M  422M| 650B    0 |   0     0 | 271k 1390k
08-09 07:14:02| 35  26  27   3   0| 508M  449M| 480B  408B|   0     0 | 271k 1379k
08-09 07:14:03| 35  26  26   3   0| 484M  416M| 573B  484B|   0     0 | 271k 1396k
08-09 07:14:04| 37  21  27   5   0| 655M  561M|1104B  581B|   0     0 | 282k 1381k
08-09 07:14:05| 36  25  27   3   0| 487M  420M| 487B  417B|   0     0 | 276k 1418k
08-09 07:14:06| 37  26  25   3   0| 534M  443M| 498B  414B|   0     0 | 281k 1430k
08-09 07:14:07| 36  26  27   3   0| 447M  405M|1087B  414B|   0     0 | 278k 1423k
08-09 07:14:08| 36  26  27   3   0| 452M  379M| 497B  414B|   0     0 | 274k 1418k
08-09 07:14:09| 35  26  27   3   0| 473M  420M| 564B  493B|   0     0 | 272k 1385k
08-09 07:14:10| 36  26  27   3   0| 454M  403M| 491B  418B|   0     0 | 274k 1408k
08-09 07:14:11| 37  23  28   3   0| 578M  472M| 945B  994B|   0     0 | 280k 1388k
08-09 07:14:12| 35  26  27   3   0| 452M  408M| 500B  413B|   0     0 | 269k 1384k
08-09 07:14:13| 35  26  26   3   0| 451M  411M| 494B  414B|   0     0 | 267k 1404k
08-09 07:14:14| 37  25  27   3   0| 496M  432M| 875B  413B|   0     0 | 275k 1417k
08-09 07:14:15| 38  25  25   3   0| 524M  439M| 496B  413B|   0     0 | 284k 1445k
