procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  98144 130671100 1966844 43276540    4    6 34580 36016 14424    7  4  1 95  1  0  0
39  1  98144 129353316 1966844 43276596    0    0 150496 382608 400980 536034 11 20 68  2  0  0
106  4  98144 128102448 1966844 43276644    0    0 350080 463432 461396 1191650 32 35 30  2  0  0
91 12  98144 127983740 1966844 43276664    0    0 490208 363256 292207 1422212 40 32 25  3  0  0
111  3  98144 127949096 1966844 43276672    0    0 452480 312236 288562 1463420 41 31 25  3  0  0
29 28  98144 127882164 1966844 43276700    0    0 599168 450416 297054 1463711 42 30 23  5  0  0
144  7  98144 127835396 1966844 43276724    0    0 478208 344600 288083 1451613 39 32 25  3  0  0
 8  2  98144 127794384 1966844 43276740    0    0 495424 714660 268959 1175593 34 21 42  4  0  0
 6  1  98144 127774272 1966844 43276760    0    0 324816 602564 259543 1188998 31 26 41  2  0  0
85  3  98144 127720784 1966844 43276760    0    0 377104 599688 257842 1172950 32 25 41  2  0  0
35  3  98144 127680520 1966852 43276784    0    0 323456 566240 262434 1224508 31 27 39  2  0  0
58 17  98144 127673220 1966852 43276816    0    0 319072 537220 260593 1237762 32 28 38  2  0  0
43  5  98144 127631860 1966852 43276824    0    0 580192 418584 283870 1428664 40 29 27  4  0  0
225  0  98144 127592852 1966852 43276852    0    0 552608 396732 279029 1460188 41 28 28  3  0  0
141  2  98144 127536956 1966852 43276876    0    0 805392 502976 294785 1452479 43 26 22 10  0  0
91  6  98144 127517208 1966860 43276888    0    0 682576 436080 285862 1480176 42 26 27  5  0  0
65  5  98144 127459468 1966860 43276912    0    0 502880 356628 279865 1496083 39 32 25  4  0  0
77  2  98144 127432104 1966860 43276936    0    0 517024 365744 284012 1503587 41 31 25  3  0  0
98  6  98144 127396988 1966860 43276940    0    0 582768 401656 281295 1459256 40 29 26  4  0  0
133 20  98144 127359548 1966860 43276960    0    0 523024 384428 278179 1452228 39 30 27  4  0  0
33  1  98144 127333904 1966864 43276964    0    0 609520 415908 283551 1453928 41 27 28  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  1  98144 127300944 1966864 43276996    0    0 383344 361280 267873 1428244 37 32 28  2  0  0
30  6  98144 127275316 1966864 43277020    0    0 458208 369716 277510 1472809 39 33 25  3  0  0
58  7  98144 127263244 1966864 43277028    0    0 397760 368736 274392 1465624 38 33 26  3  0  0
16  1  98144 127250256 1966864 43277048    0    0 463504 375032 280501 1479942 40 32 26  3  0  0
30 23  98144 127212220 1966868 43277056    0    0 521664 401796 279926 1491009 40 31 25  4  0  0
18  0  98144 127181324 1966868 43277084    0    0 514944 400060 283023 1480166 40 31 26  4  0  0
74 10  98144 127169020 1966868 43277104    0    0 430336 335396 271833 1446632 39 32 27  3  0  0
71  1  98144 127162028 1966868 43277120    0    0 437056 344056 273278 1457624 39 32 27  2  0  0
111  2  98144 127145980 1966868 43277140    0    0 454512 330012 281782 1456612 39 31 28  3  0  0
10  0  98144 127131996 1966872 43277156    0    0 470336 338504 275344 1462720 40 31 26  3  0  0
96  0  98144 127128296 1966872 43277244    0    0 508784 365652 278507 1466795 40 29 27  4  0  0
31 88  98144 127115444 1966872 43277260    0    0 539888 345664 291539 1521117 41 30 25  4  0  0
108  9  98144 127102232 1966872 43277268    0    0 617584 471624 294189 1486797 42 30 23  5  0  0
19  0  98144 127072260 1966872 43277292    0    0 504432 380856 285834 1489975 40 32 25  3  0  0
205  1  98144 127069356 1966876 43277308    0    0 485008 362964 281799 1484413 40 32 24  3  0  0
113  8  98144 127058480 1966876 43277336    0    0 441184 286092 275783 1475570 40 33 25  2  0  0
65 54  98144 127044300 1966876 43277348    0    0 433216 402932 283413 1503476 41 34 24  2  0  0
81  7  98144 127034128 1966876 43277372    0    0 545328 396868 282590 1434234 40 30 27  3  0  0
 9  1  98144 127023496 1966876 43277404    0    0 389552 348788 269046 1425711 38 31 29  2  0  0
158  6  98144 127016084 1966876 43277404    0    0 443744 339880 280696 1478992 39 32 27  3  0  0
33 23  98144 127000256 1966876 43277420    0    0 561888 470352 283156 1445018 39 28 28  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  4  98144 126991692 1966876 43277440    0    0 520128 407956 292246 1460326 40 28 28  3  0  0
67 74  98144 127001440 1966876 43277460    0    0 648112 476892 291225 1463562 41 28 25  5  0  0
23 17  98144 126989968 1966876 43277484    0    0 511936 439120 279650 1431698 40 29 27  3  0  0
