Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:22:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:22:48 AM  all   10.38    0.00   20.36    1.70    0.00    0.00    0.00    0.00    0.00   67.57
11:22:48 AM    0   16.16    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   61.62
11:22:48 AM    1   12.50    0.00   20.83   11.46    0.00    0.00    0.00    0.00    0.00   55.21
11:22:48 AM    2   14.43    0.00   22.68   22.68    0.00    0.00    0.00    0.00    0.00   40.21
11:22:48 AM    3   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:22:48 AM    4    9.28    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   67.01
11:22:48 AM    5    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:22:48 AM    6   10.31    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   68.04
11:22:48 AM    7    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:22:48 AM    8    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:22:48 AM    9    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
11:22:48 AM   10    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:22:48 AM   11    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:22:48 AM   12    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:22:48 AM   13    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:22:48 AM   14   11.11    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   67.68
11:22:48 AM   15   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:22:48 AM   16    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
11:22:48 AM   17    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:22:48 AM   18   13.13    0.00   24.24    4.04    0.00    0.00    0.00    0.00    0.00   58.59
11:22:48 AM   19    8.42    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   71.58
11:22:48 AM   20   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:22:48 AM   21    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:22:48 AM   22   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:22:48 AM   23    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:22:48 AM   24    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:22:48 AM   25    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:22:48 AM   26    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:22:48 AM   27    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:22:48 AM   28    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:22:48 AM   29   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:22:48 AM   30    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:22:48 AM   31    9.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
11:22:48 AM   32   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:22:48 AM   33   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:22:48 AM   34   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:22:48 AM   35    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:22:48 AM   36   16.16    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:22:48 AM   37    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:22:48 AM   38    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:22:48 AM   39   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:22:48 AM   40   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:22:48 AM   41   11.70    0.00   20.21   10.64    0.00    0.00    0.00    0.00    0.00   57.45
11:22:48 AM   42   19.15    0.00   18.09    3.19    0.00    0.00    0.00    0.00    0.00   59.57
11:22:48 AM   43   12.24    0.00   20.41    6.12    0.00    0.00    0.00    0.00    0.00   61.22
11:22:48 AM   44    9.57    0.00   23.40    9.57    0.00    0.00    0.00    0.00    0.00   57.45
11:22:48 AM   45    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:22:48 AM   46    9.38    0.00   19.79    3.12    0.00    0.00    0.00    0.00    0.00   67.71
11:22:48 AM   47   13.83    0.00   22.34   22.34    0.00    0.00    0.00    0.00    0.00   41.49
