You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:24:47|                   |           |           |           |           
08-09 04:24:48| 36  12  49   0   0|   0   328M|   0    74B|   0     0 | 281k  727k
08-09 04:24:49| 84  15   1   0   0|   0   479M|  60B   74B|   0     0 | 226k 1078k
08-09 04:24:50| 77  19   2   0   0|   0   495M|  60B   74B|   0     0 | 198k 1655k
08-09 04:24:51| 78  19   1   0   0|   0   500M| 601B  479B|   0     0 | 190k 1672k
08-09 04:24:52| 78  19   2   0   0|   0   496M|   0     0 |   0     0 | 189k 1666k
08-09 04:24:53| 76  19   3   0   0|   0   497M| 120B    0 |   0     0 | 193k 1647k
08-09 04:24:54| 75  19   4   0   0|   0   497M|   0    74B|   0     0 | 199k 1631k
08-09 04:24:55| 77  19   2   0   0|   0   500M|  60B    0 |   0     0 | 198k 1665k
08-09 04:24:56| 77  19   2   0   0|   0   500M| 846B 1289B|   0     0 | 196k 1665k
08-09 04:24:57| 78  19   2   0   0|   0   503M| 186B  140B|   0     0 | 192k 1682k
08-09 04:24:58| 78  19   2   0   0|   0   455M| 420B  482B|   0     0 | 193k 1701k
08-09 04:24:59| 78  19   1   0   0|   0   457M| 487B  480B|   0     0 | 188k 1669k
08-09 04:25:00| 78  19   2   0   0|   0   452M|   0    74B|   0     0 | 190k 1665k
08-09 04:25:01| 77  20   2   0   0|   0   444M| 547B  491B|   0     0 | 189k 1634k
08-09 04:25:02| 77  20   2   0   0|   0   453M| 875B  416B|   0     0 | 223k 1644k
08-09 04:25:03| 77  20   2   0   0|   0   459M| 497B  489B|   0     0 | 267k 1629k
08-09 04:25:04| 78  19   1   0   0|   0   460M| 496B  415B|   0     0 | 188k 1638k
08-09 04:25:05| 78  19   2   0   0|   0   456M| 486B  481B|   0     0 | 189k 1632k
08-09 04:25:06| 78  19   1   0   0|   0   461M| 431B  418B|   0     0 | 188k 1637k
08-09 04:25:07| 78  19   2   0   0|   0   460M| 495B  413B|   0     0 | 186k 1634k
08-09 04:25:08| 77  19   2   0   0|   0   455M| 500B  413B|   0     0 | 190k 1641k
08-09 04:25:09| 77  19   2   0   0|   0   454M| 494B  414B|   0     0 | 290k 1599k
08-09 04:25:10| 78  20   2   0   0|   0   462M| 715B  635B|   0     0 | 187k 1619k
08-09 04:25:11| 77  19   2   0   0|   0   457M| 496B  413B|   0     0 | 188k 1615k
08-09 04:25:12| 77  20   2   0   0|   0   463M| 494B  413B|   0     0 | 190k 1622k
08-09 04:25:13| 77  19   2   0   0|   0   460M| 557B  413B|   0     0 | 189k 1621k
08-09 04:25:14| 76  19   3   0   0|   0   460M| 435B  413B|   0     0 | 191k 1606k
08-09 04:25:15| 75  19   4   0   0|   0   460M| 556B  414B|   0     0 | 194k 1593k
08-09 04:25:16| 77  19   2   0   0|   0   462M| 434B  414B|   0     0 | 192k 1620k
08-09 04:25:17| 78  19   2   0   0|   0   462M|  60B    0 |   0     0 | 188k 1618k
08-09 04:25:18| 78  19   2   0   0|   0   465M| 897B  824B|   0     0 | 189k 1626k
08-09 04:25:19| 78  19   2   0   0|   0   470M| 589B  407B|   0     0 | 199k 1626k
08-09 04:25:20| 79  18   2   0   0|   0   474M| 465B  427B|   0     0 | 184k 1649k
08-09 04:25:21| 78  19   1   0   0|   0   469M| 525B  410B|   0     0 | 184k 1622k
08-09 04:25:22| 77  19   2   0   0|   0   462M| 435B  415B|   0     0 | 187k 1615k
08-09 04:25:23| 77  19   2   0   0|   0   469M| 556B  414B|   0     0 | 189k 1627k
08-09 04:25:24| 77  19   2   0   0|   0   464M| 496B  415B|   0     0 | 192k 1635k
08-09 04:25:25| 77  19   2   0   0|   0   468M|  60B    0 |   0     0 | 189k 1621k
08-09 04:25:26| 78  19   2   0   0|   0   470M| 485B  413B|   0     0 | 188k 1618k
08-09 04:25:27| 77  19   2   0   0|   0   470M| 488B  406B|   0     0 | 188k 1619k
08-09 04:25:28| 78  19   1   0   0|   0   490M| 454B  583B|   0     0 | 188k 1614k
08-09 04:25:29| 77  19   2   0   0|   0   487M| 680B 8185B|   0     0 | 185k 1618k
08-09 04:25:30| 78  19   1   0   0|   0   493M| 437B  417B|   0     0 | 190k 1627k
08-09 04:25:31| 78  19   2   0   0|   0   491M| 558B  414B|   0     0 | 193k 1635k
08-09 04:25:32| 77  19   2   0   0|   0   494M| 809B  417B|   0     0 | 187k 1628k
08-09 04:25:33| 77  19   2   0   0|   0   493M|  60B    0 |   0     0 | 187k 1623k
08-09 04:25:34| 77  19   2   0   0|   0   495M|  60B    0 |   0     0 | 191k 1616k
08-09 04:25:35| 76  19   2   0   0|   0   492M| 570B  580B|   0     0 | 196k 1620k
08-09 04:25:36| 77  20   2   0   0|   0   491M|  90B   90B|   0     0 | 192k 1619k
08-09 04:25:37| 77  19   2   0   0|   0   492M| 120B    0 |   0     0 | 193k 1622k
08-09 04:25:38| 78  19   2   0   0|   0   497M| 272B  412B|   0     0 | 188k 1632k
08-09 04:25:39| 78  19   1   0   0|   0   497M|  60B    0 |   0     0 | 187k 1625k
08-09 04:25:40| 78  19   2   0   0|   0   492M|   0     0 |   0     0 | 189k 1613k
08-09 04:25:41| 78  19   2   0   0|   0   489M|  60B    0 |   0     0 | 188k 1625k
08-09 04:25:42| 78  18   2   0   0|   0   497M|  60B    0 |   0     0 | 193k 1635k
08-09 04:25:43| 77  19   2   0   0|   0   499M|  60B    0 |   0     0 | 190k 1628k
08-09 04:25:44| 78  19   1   0   0|   0   503M|   0     0 |   0     0 | 187k 1623k
08-09 04:25:45| 78  19   2   0   0|   0   506M| 120B    0 |   0     0 | 188k 1620k
08-09 04:25:46| 77  19   2   0   0|   0   502M|  60B    0 |   0     0 | 188k 1633k
08-09 04:25:47| 77  19   2   0   0|   0   500M|  60B    0 |   0     0 | 190k 1610k
08-09 04:25:48| 78  19   2   0   0|   0   503M| 433B  628B|   0     0 | 190k 1623k
08-09 04:25:49| 78  19   2   0   0|   0   504M|  60B    0 |   0     0 | 188k 1625k
08-09 04:25:50| 78  19   2   0   0|   0   506M|   0     0 |   0     0 | 189k 1623k
08-09 04:25:51| 78  19   2   0   0|   0   505M| 482B  406B|   0     0 | 190k 1617k
08-09 04:25:52| 78  19   2   0   0|   0   503M|   0     0 |   0     0 | 190k 1624k
08-09 04:25:53| 77  18   2   0   0|   0   501M| 120B    0 |   0     0 | 193k 1646k
08-09 04:25:54| 76  19   3   0   0|   0   498M|   0     0 |   0     0 | 200k 1613k
08-09 04:25:55| 76  19   3   0   0|   0   498M| 480B  875B|   0     0 | 195k 1613k
08-09 04:25:56| 77  19   2   0   0|   0   501M| 485B  487B|   0     0 | 193k 1622k
08-09 04:25:57| 78  19   2   0   0|   0   502M| 120B   74B|   0     0 | 190k 1612k
08-09 04:25:58| 76  19   2   0   0|   0   512M| 509B  571B|   0     0 | 195k 1620k
