You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 15:12:52|                   |           |           |           |           
14-09 15:12:53| 23  10  51  10   0| 780M  235M| 300B  572B|   0     0 | 297k  740k
14-09 15:12:54| 31  11  42  10   0| 840M  450M|  60B    0 |   0     0 | 289k  838k
14-09 15:12:55| 30  10  41  13   0| 925M  479M| 420B  875B|   0     0 | 285k  927k
14-09 15:12:56| 30  10  38  15   0| 940M  491M| 485B  413B|   0     0 | 289k  933k
14-09 15:12:57| 29  10  39  16   0| 943M  503M|  60B    0 |   0     0 | 288k  904k
14-09 15:12:58| 30   9  40  15   0| 977M  514M| 480B  408B|   0     0 | 290k  939k
14-09 15:12:59| 30   9  39  14   0|1000M  532M| 427B  406B|   0     0 | 290k  955k
14-09 15:13:00| 29  10  42  13   0| 960M  490M| 436B    0 |   0     0 | 283k  920k
14-09 15:13:01| 31  10  40  12   0| 968M  472M| 427B  417B|   0     0 | 290k  957k
14-09 15:13:02| 32  10  39  12   0| 961M  465M| 498B  414B|   0     0 | 294k  971k
14-09 15:13:03| 29  10  41  14   0| 935M  458M| 497B  414B|   0     0 | 279k  904k
14-09 15:13:04| 27   9  44  15   0| 890M  492M| 497B  414B|   0     0 | 266k  847k
14-09 15:13:05| 29   9  44  11   0| 878M  506M| 426B  407B|   0     0 | 280k  897k
14-09 15:13:06| 27   9  44  12   0| 876M  510M| 491B  418B|   0     0 | 276k  860k
14-09 15:13:07| 29  10  43  12   0| 912M  508M| 435B  413B|   0     0 | 281k  893k
14-09 15:13:08| 29  10  43  12   0| 875M  506M| 500B  487B|   0     0 | 278k  888k
14-09 15:13:09| 29  10  42  11   0| 894M  501M| 434B  488B|   0     0 | 285k  914k
14-09 15:13:10| 29   9  44  12   0| 895M  508M| 589B  577B|   0     0 | 283k  896k
14-09 15:13:11| 28   9  44  13   0| 916M  516M| 436B  488B|   0     0 | 276k  892k
14-09 15:13:12| 28  10  44  12   0| 898M  517M| 494B  487B|   0     0 | 282k  886k
14-09 15:13:13| 29  10  43  12   0| 890M  504M| 437B  487B|   0     0 | 279k  892k
14-09 15:13:14| 28  10  43  12   0| 888M  506M| 495B  413B|   0     0 | 280k  893k
14-09 15:13:15| 29  10  43  12   0| 885M  503M| 436B  487B|   0     0 | 282k  897k
14-09 15:13:16| 28   9  44  13   0| 889M  504M| 494B  414B|   0     0 | 278k  879k
14-09 15:13:17| 28   9  44  13   0| 911M  507M|   0     0 |   0     0 | 278k  888k
14-09 15:13:18| 28  10  44  12   0| 887M  509M| 957B  824B|   0     0 | 282k  885k
14-09 15:13:19| 28  10  44  12   0| 887M  504M| 469B  481B|   0     0 | 284k  892k
14-09 15:13:20| 28  10  44  12   0| 906M  511M|  60B   74B|   0     0 | 285k  890k
14-09 15:13:21| 28   9  44  12   0| 897M  508M| 272B  486B|   0     0 | 281k  890k
14-09 15:13:22| 27   9  44  14   0| 898M  507M| 495B  489B|   0     0 | 282k  854k
14-09 15:13:23| 27   8  45  14   0| 902M  514M| 436B  488B|   0     0 | 272k  862k
14-09 15:13:24| 28   9  43  13   0| 898M  510M| 496B  489B|   0     0 | 277k  883k
14-09 15:13:25| 28   9  43  13   0| 886M  506M|   0     0 |   0     0 | 276k  884k
14-09 15:13:26| 28   9  43  12   0| 906M  513M| 485B  487B|   0     0 | 281k  892k
14-09 15:13:27| 28  10  43  12   0| 896M  509M| 801B 1100B|   0     0 | 280k  884k
