procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 141692400 2090216 45201556    0    2 40495 36166 7318    7  4  1 95  1  0  0
38  1  70952 140808552 2090216 45201712    0    0 172144 323836 438900 578103 10 18 70  2  0  0
 8  0  70952 139522476 2090216 45201780    0    0 124432 275872 373269 1290484 26 39 34  1  0  0
13  0  70952 139559428 2090216 45201808    0    0 103376 226708 243074 1429068 32 46 22  0  0  0
82  2  70952 139611680 2090216 45201828    0    0 486464 209912 288084 1534048 44 32 22  2  0  0
25  4  70952 139617932 2090224 45201852    0    0 317440 208280 256699 1358294 38 28 33  1  0  0
75  3  70952 139587800 2090224 45201872    0    0 209856 108504 243027 1472095 38 36 25  1  0  0
79  0  70952 139588864 2090224 45201884    0    0 172400 79940 233920 1464712 36 38 25  1  0  0
74  8  70952 139577232 2090224 45201900    0    0 159504 67836 228475 1443243 36 38 25  1  0  0
28  0  70952 139539800 2090224 45201916    0    0 131808 56216 227974 1440506 35 40 25  0  0  0
152  0  70952 139504468 2090224 45201936    0    0 124720 85088 235830 1440110 35 39 25  0  0  0
90  3  70952 139504100 2090224 45201972    0    0 123616 62952 227253 1439353 35 40 25  0  0  0
69  0  70952 139504176 2090224 45201988    0    0 233024 139884 231414 1351056 33 36 29  2  0  0
15 16  70952 139499516 2090224 45202008    0    0 295728 173068 243219 1334561 34 31 32  3  0  0
48  1  70952 139480204 2090224 45202020    0    0 214416 106204 238036 1414301 35 36 28  2  0  0
52  4  70952 139463948 2090228 45202048    0    0 163664 69936 230611 1448624 37 37 25  1  0  0
92  0  70952 139427972 2090228 45202076    0    0 153920 96732 231051 1439004 35 39 25  1  0  0
 3  0  70952 139418884 2090228 45202092    0    0 122320 48144 230285 1436779 35 41 24  0  0  0
90  3  70952 139339444 2090228 45202112    0    0 110400 44824 229841 1427804 34 42 23  0  0  0
32  5  70952 139341864 2090228 45202124    0    0 112416 44576 230411 1428510 34 42 23  0  0  0
65  1  70952 139336092 2090232 45202148    0    0 110240 50144 229875 1433695 34 42 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0  70952 139334888 2090232 45202164    0    0 114144 52508 230736 1435735 34 41 24  0  0  0
117  0  70952 139330188 2090232 45202184    0    0 107376 48384 230159 1437018 34 42 24  0  0  0
22  0  70952 139334636 2090232 45202200    0    0 114960 51828 231128 1430842 34 41 24  0  0  0
91  0  70952 139312408 2090232 45202220    0    0 114784 50676 231170 1429964 34 43 23  0  0  0
