You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:24:44|                   |           |           |           |           
15-09 04:24:45| 16  22  59   0   0|   0   312M| 240B  646B|   0     0 | 509k  424k
15-09 04:24:46| 15  36  45   0   0|   0   312M| 770B    0 |   0     0 | 566k  523k
15-09 04:24:47| 15  35  38   8   0| 469M  549M|   0     0 |   0     0 | 704k  582k
15-09 04:24:48| 21   7  55  12   0| 852M  468M| 120B    0 |   0     0 | 250k  861k
15-09 04:24:49| 21   8  54  12   0| 835M  473M| 650B    0 |   0     0 | 267k  840k
15-09 04:24:50| 22   7  54  12   0| 853M  471M| 180B    0 |   0     0 | 224k  859k
15-09 04:24:51| 21   6  56  12   0| 843M  470M| 376B    0 |   0     0 | 218k  850k
15-09 04:24:52| 21   5  57  12   0| 845M  482M| 180B    0 |   0     0 | 224k  849k
15-09 04:24:53| 20   6  57  12   0| 817M  494M|   0     0 |   0     0 | 218k  833k
15-09 04:24:54| 19   6  57  12   0| 821M  520M| 589B  407B|   0     0 | 215k  831k
15-09 04:24:55| 19   6  57  12   0| 818M  529M| 891B  813B|   0     0 | 216k  830k
15-09 04:24:56| 19   7  57  12   0| 815M  528M| 120B    0 |   0     0 | 217k  832k
15-09 04:24:57| 19   6  57  12   0| 817M  529M|  60B    0 |   0     0 | 220k  833k
15-09 04:24:58| 19   6  57  12   0| 828M  521M| 120B    0 |   0     0 | 219k  840k
15-09 04:24:59| 19   6  58  12   0| 823M  534M| 420B  875B|   0     0 | 216k  832k
15-09 04:25:00| 18   6  60  12   0| 779M  523M| 605B  413B|   0     0 | 209k  794k
15-09 04:25:01| 19   7  57  13   0| 815M  522M|  60B    0 |   0     0 | 214k  833k
15-09 04:25:02| 19   6  58  12   0| 804M  513M| 540B  408B|   0     0 | 212k  813k
15-09 04:25:03| 19   6  57  13   0| 795M  528M| 487B  406B|   0     0 | 224k  816k
15-09 04:25:04| 19   6  58  13   0| 788M  538M| 574B  583B|   0     0 | 218k  805k
15-09 04:25:05| 19   6  58  13   0| 789M  568M| 427B  551B|   0     0 | 217k  812k
15-09 04:25:06| 19   6  58  12   0| 793M  551M| 660B  468B|   0     0 | 212k  813k
15-09 04:25:07| 19   5  59  13   0| 814M  577M| 800B  414B|   0     0 | 215k  832k
15-09 04:25:08| 18   5  62  11   0| 763M  529M| 993B  414B|   0     0 | 209k  785k
15-09 04:25:09| 19   6  59  12   0| 791M  580M| 698B  819B|   0     0 | 213k  814k
15-09 04:25:10| 19   6  58  12   0| 799M  561M| 551B  418B|   0     0 | 214k  819k
15-09 04:25:11| 19   6  59  12   0| 800M  577M| 945B  994B|   0     0 | 214k  818k
15-09 04:25:12| 19   6  58  12   0| 806M  558M| 620B  413B|   0     0 | 213k  825k
15-09 04:25:13| 18   6  58  12   0| 801M  555M|1024B  414B|   0     0 | 213k  819k
15-09 04:25:14| 19   6  58  12   0| 801M  571M| 619B  777B|   0     0 | 213k  818k
15-09 04:25:15| 18   5  60  12   0| 812M  561M| 574B  546B|   0     0 | 214k  825k
15-09 04:25:16| 17   5  62  11   0| 740M  520M|1144B  413B|   0     0 | 205k  758k
15-09 04:25:17| 19   6  57  13   0| 822M  570M| 437B  413B|   0     0 | 217k  837k
15-09 04:25:18| 19   6  59  12   0| 799M  563M| 555B  413B|   0     0 | 214k  819k
15-09 04:25:19| 19   6  59  12   0| 796M  556M|1086B  413B|   0     0 | 215k  816k
15-09 04:25:20| 19   6  58  12   0| 800M  549M| 554B  414B|   0     0 | 221k  816k
15-09 04:25:21| 19   6  58  12   0| 772M  553M| 376B    0 |   0     0 | 229k  795k
15-09 04:25:22| 19   6  58  13   0| 793M  549M| 608B  415B|   0     0 | 217k  812k
15-09 04:25:23| 18   5  60  13   0| 786M  545M|  60B    0 |   0     0 | 211k  797k
15-09 04:25:24| 18   5  61  11   0| 756M  522M| 120B    0 |   0     0 | 206k  777k
15-09 04:25:25| 18   6  59  12   0| 784M  554M|  60B    0 |   0     0 | 212k  801k
15-09 04:25:26| 19   6  59  12   0| 798M  559M| 833B  415B|   0     0 | 213k  816k
15-09 04:25:27| 19   6  59  12   0| 800M  563M| 496B  414B|   0     0 | 214k  819k
15-09 04:25:28| 18   6  59  12   0| 788M  562M| 496B  415B|   0     0 | 212k  806k
15-09 04:25:29| 19   6  59  12   0| 805M  565M|  60B    0 |   0     0 | 214k  824k
15-09 04:25:30| 19   6  59  12   0| 797M  558M| 545B  413B|   0     0 | 214k  813k
15-09 04:25:31| 18   5  61  12   0| 796M  573M| 488B  406B|   0     0 | 213k  810k
15-09 04:25:32| 18   6  60  11   0| 782M  542M|  60B    0 |   0     0 | 211k  800k
15-09 04:25:33| 19   6  59  12   0| 788M  556M| 740B 8920B|   0     0 | 213k  803k
15-09 04:25:34| 18   6  59  12   0| 785M  571M| 557B  417B|   0     0 | 213k  805k
15-09 04:25:35| 19   6  58  12   0| 804M  559M| 862B  414B|   0     0 | 216k  820k
15-09 04:25:36| 18   6  59  12   0| 781M  572M| 553B  491B|   0     0 | 213k  808k
15-09 04:25:37| 19   6  59  12   0| 788M  579M|  60B   74B|   0     0 | 215k  813k
15-09 04:25:38| 19   6  59  12   0| 793M  576M| 436B   74B|   0     0 | 220k  811k
15-09 04:25:39| 17   5  62  12   0| 760M  520M|  60B    0 |   0     0 | 210k  777k
15-09 04:25:40| 18   6  59  12   0| 777M  573M|  60B   74B|   0     0 | 211k  793k
15-09 04:25:41| 18   6  58  13   0| 789M  566M| 120B   74B|   0     0 | 212k  811k
15-09 04:25:42| 18   6  59  12   0| 788M  570M| 650B   74B|   0     0 | 211k  807k
15-09 04:25:43| 18   6  59  13   0| 786M  567M|  60B    0 |   0     0 | 210k  806k
15-09 04:25:44| 18   6  60  12   0| 782M  581M| 120B   74B|   0     0 | 212k  805k
15-09 04:25:45| 18   6  59  12   0| 788M  570M| 710B    0 |   0     0 | 212k  806k
15-09 04:25:46| 18   5  60  12   0| 795M  585M|  60B    0 |   0     0 | 213k  811k
15-09 04:25:47| 17   5  63  11   0| 752M  554M|  60B   74B|   0     0 | 208k  767k
15-09 04:25:48| 18   6  59  12   0| 791M  563M| 710B   74B|   0     0 | 216k  814k
15-09 04:25:49| 18   6  59  12   0| 785M  575M|  60B   74B|   0     0 | 213k  806k
15-09 04:25:50| 18   6  59  12   0| 782M  576M|  60B    0 |   0     0 | 211k  805k
15-09 04:25:51| 18   6  59  12   0| 787M  580M| 436B   74B|   0     0 | 215k  806k
15-09 04:25:52| 19   6  58  12   0| 800M  570M| 120B   74B|   0     0 | 214k  820k
15-09 04:25:53| 18   6  59  12   0| 781M  583M|  60B   74B|   0     0 | 212k  805k
15-09 04:25:54| 18   5  61  12   0| 793M  573M| 955B  842B|   0     0 | 212k  810k
15-09 04:25:55| 18   5  62  12   0| 766M  552M|1011B  887B|   0     0 | 210k  786k
15-09 04:25:56| 18   6  59  12   0| 796M  583M|1010B  821B|   0     0 | 214k  813k
15-09 04:25:57| 18   6  58  12   0| 805M  568M| 952B  834B|   0     0 | 214k  823k
15-09 04:25:58| 18   6  59  12   0| 784M  572M| 486B  412B|   0     0 | 212k  804k
15-09 04:25:59| 18   6  59  13   0| 785M  556M| 540B  875B|   0     0 | 211k  807k
15-09 04:26:00| 18   6  59  12   0| 781M  560M| 911B  839B|   0     0 | 209k  797k
15-09 04:26:01| 18   6  59  12   0| 783M  560M| 490B  426B|   0     0 | 210k  802k
15-09 04:26:02| 18   5  61  12   0| 787M  575M| 618B  540B|   0     0 | 212k  806k
15-09 04:26:03| 17   5  62  11   0| 753M  550M| 547B  406B|   0     0 | 207k  774k
15-09 04:26:04| 18   6  59  12   0| 791M  571M| 941B  998B|   0     0 | 212k  814k
15-09 04:26:05| 18   6  59  12   0| 788M  564M| 487B  417B|   0     0 | 212k  807k
15-09 04:26:06| 18   6  59  12   0| 796M  577M| 558B  414B|   0     0 | 214k  818k
15-09 04:26:07| 19   6  58  12   0| 800M  577M| 497B  414B|   0     0 | 214k  824k
15-09 04:26:08| 18   6  59  12   0| 796M  585M| 933B  414B|   0     0 | 214k  817k
15-09 04:26:09| 18   6  59  12   0| 803M  585M| 758B  819B|   0     0 | 215k  821k
15-09 04:26:10| 18   5  61  12   0| 803M  583M| 914B  418B|   0     0 | 214k  815k
15-09 04:26:11| 17   5  62  11   0| 739M  552M|1535B  994B|   0     0 | 206k  756k
15-09 04:26:12| 18   6  59  12   0| 796M  577M| 873B 1107B|   0     0 | 214k  819k
15-09 04:26:13| 18   6  59  12   0| 791M  567M| 494B  414B|   0     0 | 212k  807k
15-09 04:26:14| 18   6  60  12   0| 782M  572M| 559B  413B|   0     0 | 213k  808k
15-09 04:26:15| 18   6  59  12   0| 782M  564M|1086B  414B|   0     0 | 211k  806k
15-09 04:26:16| 18   6  58  13   0| 790M  583M| 494B  413B|   0     0 | 212k  809k
15-09 04:26:17| 18   5  60  13   0| 791M  569M| 557B  413B|   0     0 | 212k  808k
15-09 04:26:18| 18   5  60  13   0| 789M  577M|1085B  777B|   0     0 | 211k  804k
15-09 04:26:19| 17   6  60  12   0| 757M  548M| 556B  413B|   0     0 | 207k  777k
15-09 04:26:20| 19   6  59  12   0| 799M  588M| 494B  414B|   0     0 | 214k  820k
15-09 04:26:21| 18   6  59  12   0| 793M  565M| 923B  435B|   0     0 | 213k  808k
15-09 04:26:22| 18   6  59  12   0| 782M  583M| 488B  415B|   0     0 | 212k  809k
15-09 04:26:23| 19   6  58  12   0| 795M  566M| 486B  411B|   0     0 | 213k  815k
15-09 04:26:24| 18   6  60  12   0| 776M  568M| 484B  623B|   0     0 | 210k  799k
15-09 04:26:25| 18   5  60  13   0| 787M  569M|4184B  190k|   0     0 | 210k  801k
15-09 04:26:26| 17   5  63  12   0| 733M  533M| 633B  547B|   0     0 | 202k  750k
15-09 04:26:27| 18   6  59  13   0| 779M  581M| 496B  414B|   0     0 | 211k  802k
15-09 04:26:28| 18   6  58  13   0| 783M  560M| 556B  415B|   0     0 | 211k  805k
15-09 04:26:29| 18   6  59  13   0| 783M  560M| 484B  525B|   0     0 | 210k  807k
15-09 04:26:30| 18   6  58  13   0| 784M  573M| 545B  413B|   0     0 | 212k  804k
15-09 04:26:31| 18   6  59  12   0| 779M  571M| 826B  406B|   0     0 | 210k  801k
15-09 04:26:32| 18   6  59  13   0| 783M  565M| 566B  469B|   0     0 | 210k  801k
15-09 04:26:33| 18   5  60  13   0| 780M  561M| 680B 8921B|   0     0 | 210k  791k
15-09 04:26:34| 17   5  62  13   0| 724M  529M| 497B  417B|   0     0 | 202k  741k
15-09 04:26:35| 18   6  59  13   0| 763M  546M| 498B  414B|   0     0 | 207k  785k
15-09 04:26:36| 18   6  58  13   0| 772M  564M| 553B  417B|   0     0 | 209k  798k
15-09 04:26:37| 18   6  59  13   0| 766M  551M|  60B    0 |   0     0 | 207k  782k
15-09 04:26:38| 18   6  59  13   0| 784M  556M| 436B    0 |   0     0 | 210k  801k
15-09 04:26:39| 18   6  59  12   0| 769M  572M|  60B    0 |   0     0 | 209k  790k
15-09 04:26:40| 18   6  59  12   0| 778M  553M| 926B  426B|   0     0 | 209k  801k
15-09 04:26:41| 18   5  60  13   0| 781M  575M|1147B  426B|   0     0 | 209k  795k
15-09 04:26:42| 17   5  62  12   0| 723M  520M| 944B  839B|   0     0 | 202k  741k
15-09 04:26:43| 18   6  59  13   0| 788M  574M|1004B  839B|   0     0 | 211k  809k
15-09 04:26:44| 18   6  59  13   0| 777M  566M|1521B  923B|   0     0 | 210k  798k
15-09 04:26:45| 18   6  59  12   0| 776M  561M| 932B 1487B|   0     0 | 210k  796k
15-09 04:26:46| 18   6  59  12   0| 785M  563M| 586B  579B|   0     0 | 211k  807k
15-09 04:26:47| 18   6  59  12   0| 770M  556M|1146B  492B|   0     0 | 209k  790k
15-09 04:26:48| 18   6  59  13   0| 787M  557M| 505B  406B|   0     0 | 210k  807k
15-09 04:26:49| 18   5  60  13   0| 798M  581M| 505B  480B|   0     0 | 213k  809k
15-09 04:26:50| 18   5  62  11   0| 748M  545M| 504B  480B|   0     0 | 205k  768k
15-09 04:26:51| 18   6  59  12   0| 786M  574M| 940B  480B|   0     0 | 212k  808k
15-09 04:26:52| 18   6  59  13   0| 777M  572M| 557B  488B|   0     0 | 211k  802k
15-09 04:26:53| 18   6  59  13   0| 776M  565M| 497B  420B|   0     0 | 210k  800k
15-09 04:26:54| 18   6  59  13   0| 782M  559M| 529B  481B|   0     0 | 210k  803k
15-09 04:26:55| 18   6  59  12   0| 765M  575M|1011B  813B|   0     0 | 209k  786k
15-09 04:26:56| 18   6  59  13   0| 776M  566M| 334B    0 |   0     0 | 211k  801k
15-09 04:26:57| 18   5  60  14   0| 778M  561M| 120B   74B|   0     0 | 208k  797k
15-09 04:26:58| 17   5  61  13   0| 729M  532M| 394B   74B|   0     0 | 202k  750k
15-09 04:26:59| 18   6  58  13   0| 771M  547M| 540B  875B|   0     0 | 208k  792k
15-09 04:27:00| 18   6  59  13   0| 765M  555M| 425B  487B|   0     0 | 208k  784k
15-09 04:27:01| 18   6  59  13   0| 760M  559M| 120B   74B|   0     0 | 206k  779k
15-09 04:27:02| 18   6  59  13   0| 766M  559M| 480B  482B|   0     0 | 208k  786k
15-09 04:27:03| 18   6  59  13   0| 779M  545M| 941B  480B|   0     0 | 208k  795k
15-09 04:27:04| 18   5  59  13   0| 782M  568M| 454B  583B|   0     0 | 210k  794k
15-09 04:27:05| 18   5  61  13   0| 759M  562M| 607B  491B|   0     0 | 211k  775k
15-09 04:27:06| 17   6  61  12   0| 729M  518M| 438B  414B|   0     0 | 202k  748k
15-09 04:27:07| 18   6  59  13   0| 771M  559M| 557B  414B|   0     0 | 208k  788k
15-09 04:27:08| 17   6  60  13   0| 754M  555M| 813B  414B|   0     0 | 209k  769k
15-09 04:27:09| 18   6  59  13   0| 780M  547M| 878B  819B|   0     0 | 209k  799k
15-09 04:27:10| 18   6  59  12   0| 767M  574M|1021B  418B|   0     0 | 210k  794k
15-09 04:27:11| 18   6  59  13   0| 788M  564M|1005B  994B|   0     0 | 210k  801k
15-09 04:27:12| 18   6  59  12   0| 808M  573M| 774B  413B|   0     0 | 214k  817k
15-09 04:27:13| 17   5  62  12   0| 750M  542M|1204B  414B|   0     0 | 205k  758k
15-09 04:27:14| 18   6  59  12   0| 797M  567M| 862B  413B|   0     0 | 211k  808k
15-09 04:27:15| 18   6  59  12   0| 786M  567M| 556B  414B|   0     0 | 211k  803k
15-09 04:27:16| 18   6  59  13   0| 785M  567M|1084B  413B|   0     0 | 211k  808k
15-09 04:27:17| 18   6  59  12   0| 778M  561M| 557B  413B|   0     0 | 210k  797k
15-09 04:27:18| 18   6  59  12   0| 773M  582M| 435B  413B|   0     0 | 210k  790k
15-09 04:27:19| 18   6  59  12   0| 792M  559M| 556B  413B|   0     0 | 212k  811k
15-09 04:27:20| 18   5  60  12   0| 791M  580M| 494B  414B|   0     0 | 213k  814k
15-09 04:27:21| 17   5  63  11   0| 736M  535M| 496B    0 |   0     0 | 205k  758k
15-09 04:27:22| 18   6  59  12   0| 791M  571M| 428B  779B|   0     0 | 213k  815k
15-09 04:27:23| 18   6  60  11   0| 771M  583M| 120B    0 |   0     0 | 213k  798k
15-09 04:27:24| 18   6  59  12   0| 791M  567M|  60B    0 |   0     0 | 213k  811k
15-09 04:27:25| 18   6  59  12   0| 784M  581M| 180B    0 |   0     0 | 214k  813k
15-09 04:27:26| 18   6  59  12   0| 774M  566M| 435B  415B|   0     0 | 220k  795k
15-09 04:27:27| 18   6  59  12   0| 775M  572M| 616B  414B|   0     0 | 212k  802k
15-09 04:27:28| 17   5  62  11   0| 767M  564M| 770B  415B|   0     0 | 209k  786k
15-09 04:27:29| 17   5  62  11   0| 739M  535M| 120B    0 |   0     0 | 205k  760k
15-09 04:27:30| 18   6  60  12   0| 773M  568M| 425B  413B|   0     0 | 211k  798k
15-09 04:27:31| 18   6  60  11   0| 773M  567M| 608B  406B|   0     0 | 212k  803k
15-09 04:27:32| 18   6  60  12   0| 778M  574M|   0     0 |   0     0 | 212k  806k
15-09 04:27:33| 18   6  60  12   0| 769M  561M| 674B 8919B|   0     0 | 209k  793k
15-09 04:27:34| 18   6  59  13   0| 778M  572M| 437B  417B|   0     0 | 210k  797k
15-09 04:27:35| 18   6  59  13   0| 778M  560M| 618B  414B|   0     0 | 208k  796k
15-09 04:27:36| 17   5  61  13   0| 779M  564M| 831B  417B|   0     0 | 208k  790k
15-09 04:27:37| 17   5  63  11   0| 741M  549M| 120B    0 |   0     0 | 204k  759k
15-09 04:27:38| 18   6  60  12   0| 786M  564M| 436B    0 |   0     0 | 211k  801k
15-09 04:27:39| 18   6  59  12   0| 793M  573M| 210B   90B|   0     0 | 212k  808k
15-09 04:27:40| 18   6  59  12   0| 800M  582M| 590B    0 |   0     0 | 214k  817k
15-09 04:27:41| 18   6  59  12   0| 784M  578M| 454B    0 |   0     0 | 212k  804k
15-09 04:27:42| 18   6  59  12   0| 789M  568M|  60B    0 |   0     0 | 212k  809k
15-09 04:27:43| 18   6  60  11   0| 770M  575M|1044B    0 |   0     0 | 210k  794k
15-09 04:27:44| 18   5  61  12   0| 790M  569M|   0     0 |   0     0 | 210k  800k
15-09 04:27:45| 17   5  63  11   0| 733M  551M| 484B    0 |   0     0 | 203k  746k
15-09 04:27:46| 18   6  60  12   0| 781M  562M| 650B    0 |   0     0 | 211k  804k
15-09 04:27:47| 18   6  60  12   0| 787M  569M| 514B    0 |   0     0 | 210k  807k
15-09 04:27:48| 18   6  60  12   0| 786M  582M|   0     0 |   0     0 | 212k  802k
15-09 04:27:49| 18   6  59  12   0| 786M  579M| 180B    0 |   0     0 | 212k  805k
15-09 04:27:50| 18   6  59  12   0| 786M  580M|   0     0 |   0     0 | 212k  807k
15-09 04:27:51| 18   6  60  12   0| 776M  562M| 120B    0 |   0     0 | 209k  794k
15-09 04:27:52| 18   5  61  12   0| 768M  562M| 376B    0 |   0     0 | 208k  783k
15-09 04:27:53| 16   5  63  11   0| 711M  521M| 180B    0 |   0     0 | 199k  726k
15-09 04:27:54| 18   6  60  12   0| 761M  557M| 469B  407B|   0     0 | 206k  779k
15-09 04:27:55| 18   6  59  12   0| 779M  550M|1011B  813B|   0     0 | 209k  797k
15-09 04:27:56| 18   6  60  12   0| 781M  575M| 334B   74B|   0     0 | 211k  798k
15-09 04:27:57| 18   6  60  12   0| 785M  577M| 180B   74B|   0     0 | 212k  805k
15-09 04:27:58| 18   6  60  11   0| 777M  565M|  60B    0 |   0     0 | 210k  798k
15-09 04:27:59| 18   6  60  12   0| 794M  575M| 600B  949B|   0     0 | 212k  811k
15-09 04:28:00| 18   5  61  12   0| 798M  573M| 485B  487B|   0     0 | 212k  807k
15-09 04:28:01| 17   5  62  11   0| 741M  537M| 120B   74B|   0     0 | 205k  757k
15-09 04:28:02| 18   6  60  12   0| 781M  582M| 420B  482B|   0     0 | 211k  794k
15-09 04:28:03| 18   6  59  12   0| 790M  564M| 547B  406B|   0     0 | 211k  814k
15-09 04:28:04| 18   6  60  12   0| 792M  579M| 514B  657B|   0     0 | 211k  812k
15-09 04:28:05| 18   6  59  12   0| 773M  557M| 547B  417B|   0     0 | 210k  794k
15-09 04:28:06| 18   6  59  12   0| 772M  555M| 438B  414B|   0     0 | 209k  790k
15-09 04:28:07| 18   6  60  13   0| 771M  557M| 557B  488B|   0     0 | 206k  788k
15-09 04:28:08| 17   5  61  13   0| 775M  562M| 873B  414B|   0     0 | 208k  794k
15-09 04:28:09| 17   5  61  12   0| 727M  538M|1468B  893B|   0     0 | 202k  742k
15-09 04:28:10| 18   6  59  13   0| 754M  548M| 431B  492B|   0     0 | 205k  774k
15-09 04:28:11| 18   6  58  13   0| 771M  557M|1065B 1068B|   0     0 | 209k  789k
15-09 04:28:12| 18   6  59  13   0| 770M  549M|1403B 1181B|   0     0 | 206k  787k
15-09 04:28:13| 17   6  59  13   0| 755M  550M| 888B  488B|   0     0 | 206k  778k
15-09 04:28:14| 18   6  59  13   0| 771M  545M| 439B  413B|   0     0 | 206k  786k
15-09 04:28:15| 18   5  61  12   0| 770M  563M|1206B  488B|   0     0 | 207k  787k
15-09 04:28:16| 17   5  61  13   0| 777M  570M| 434B  413B|   0     0 | 209k  790k
15-09 04:28:17| 17   6  61  12   0| 736M  531M| 920B  413B|   0     0 | 202k  751k
15-09 04:28:18| 18   6  59  12   0| 779M  560M| 435B  413B|   0     0 | 209k  797k
15-09 04:28:19| 18   6  59  12   0| 774M  570M| 616B  413B|   0     0 | 208k  793k
15-09 04:28:20| 18   6  59  13   0| 778M  562M| 494B  414B|   0     0 | 209k  792k
15-09 04:28:21| 18   6  60  12   0| 766M  555M| 210B   90B|   0     0 | 207k  779k
15-09 04:28:22| 18   6  59  12   0| 772M  563M| 864B  415B|   0     0 | 210k  787k
15-09 04:28:23| 18   5  61  12   0| 773M  586M|  60B    0 |   0     0 | 210k  792k
15-09 04:28:24| 17   5  62  12   0| 764M  561M|  60B    0 |   0     0 | 207k  774k
15-09 04:28:25| 18   6  60  12   0| 765M  568M| 126B   66B|   0     0 | 209k  782k
15-09 04:28:26| 18   6  60  12   0| 781M  574M| 889B  779B|   0     0 | 211k  798k
15-09 04:28:27| 18   6  59  12   0| 785M  570M| 496B  414B|   0     0 | 211k  800k
15-09 04:28:28| 18   6  59  12   0| 796M  566M| 830B  485B|   0     0 | 212k  808k
15-09 04:28:29| 18   6  59  12   0| 774M  568M|  60B    0 |   0     0 | 210k  796k
15-09 04:28:30| 18   6  59  12   0| 774M  548M| 545B  413B|   0     0 | 208k  788k
15-09 04:28:31| 18   5  61  12   0| 764M  566M| 608B  406B|   0     0 | 207k  778k
15-09 04:28:32| 17   5  62  12   0| 734M  524M|  60B    0 |   0     0 | 202k  749k
15-09 04:28:33| 18   6  60  12   0| 773M  572M|1140B 8921B|   0     0 | 208k  788k
15-09 04:28:34| 18   6  59  12   0| 789M  573M| 497B  417B|   0     0 | 212k  812k
15-09 04:28:35| 18   6  59  12   0| 787M  558M| 498B  414B|   0     0 | 211k  805k
15-09 04:28:36| 18   6  60  11   0| 776M  570M| 493B  417B|   0     0 | 210k  792k
15-09 04:28:37| 18   6  59  12   0| 791M  567M| 120B    0 |   0     0 | 211k  807k
15-09 04:28:38| 18   6  60  12   0| 778M  571M|1026B    0 |   0     0 | 210k  797k
15-09 04:28:39| 18   5  61  12   0| 796M  571M| 398B    0 |   0     0 | 216k  808k
15-09 04:28:40| 18   5  62  11   0| 748M  549M|  60B    0 |   0     0 | 207k  760k
15-09 04:28:41| 18   6  60  11   0| 775M  563M| 454B    0 |   0     0 | 209k  790k
15-09 04:28:42| 18   6  60  12   0| 771M  570M| 710B    0 |   0     0 | 211k  791k
15-09 04:28:43| 18   6  59  12   0| 785M  571M|  60B    0 |   0     0 | 211k  809k
15-09 04:28:44| 18   6  60  12   0| 781M  577M| 120B    0 |   0     0 | 210k  806k
15-09 04:28:45| 18   6  60  12   0| 783M  565M| 650B    0 |   0     0 | 209k  806k
15-09 04:28:46| 18   6  60  12   0| 787M  568M|  60B    0 |   0     0 | 210k  802k
15-09 04:28:47| 18   5  61  12   0| 784M  568M|  60B    0 |   0     0 | 209k  797k
15-09 04:28:48| 17   5  63  11   0| 717M  524M| 120B    0 |   0     0 | 200k  730k
15-09 04:28:49| 18   6  59  12   0| 773M  552M| 424B    0 |   0     0 | 207k  788k
15-09 04:28:50| 18   6  59  12   0| 764M  559M|  60B    0 |   0     0 | 207k  782k
15-09 04:28:51| 18   6  60  12   0| 773M  563M|  60B    0 |   0     0 | 208k  787k
15-09 04:28:52| 18   6  60  12   0| 784M  566M| 496B    0 |   0     0 | 211k  800k
15-09 04:28:53| 18   6  60  11   0| 779M  568M| 120B    0 |   0     0 | 211k  792k
15-09 04:28:54| 18   6  60  12   0| 780M  561M|1072B 2314B|   0     0 | 209k  800k
15-09 04:28:55| 18   5  61  12   0| 787M  588M|1011B  813B|   0     0 | 212k  803k
15-09 04:28:56| 17   6  62  11   0| 735M  547M|  60B    0 |   0     0 | 203k  755k
15-09 04:28:57| 18   6  59  12   0| 785M  566M| 394B    0 |   0     0 | 212k  803k
15-09 04:28:58| 18   6  59  12   0| 783M  567M|  60B    0 |   0     0 | 210k  801k
15-09 04:28:59| 18   6  60  12   0| 783M  568M| 540B  875B|   0     0 | 210k  801k
15-09 04:29:00| 18   6  60  12   0| 776M  570M| 485B  413B|   0     0 | 209k  787k
15-09 04:29:01| 18   6  59  12   0| 786M  573M|  60B    0 |   0     0 | 213k  809k
15-09 04:29:02| 18   5  61  12   0| 773M  576M| 480B  408B|   0     0 | 211k  793k
15-09 04:29:03| 18   5  61  12   0| 781M  559M| 547B  406B|   0     0 | 209k  788k
15-09 04:29:04| 17   6  62  11   0| 734M  540M| 574B  583B|   0     0 | 204k  753k
