You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:01:10|                   |           |           |           |           
07-09 15:01:11| 19  18  55   2   0| 235M  298M| 634B  572B|   0     0 | 283k  860k
07-09 15:01:12| 37  28  21   2   0| 364M  333M|  60B    0 |   0     0 | 285k 1173k
07-09 15:01:13| 32  22  35   1   0| 341M  295M|  60B    0 |   0     0 | 260k 1235k
07-09 15:01:14| 34  24  31   2   0| 369M  259M| 863B  407B|   0     0 | 267k 1312k
07-09 15:01:15| 35  25  28   1   0| 358M  183M|1119B  407B|   0     0 | 268k 1364k
07-09 15:01:16| 35  25  27   2   0| 368M  208M| 423B    0 |   0     0 | 275k 1391k
07-09 15:01:17| 35  25  29   2   0| 374M  235M|  60B    0 |   0     0 | 276k 1370k
07-09 15:01:18| 35  25  28   1   0| 362M  219M| 984B    0 |   0     0 | 271k 1365k
07-09 15:01:19| 34  25  29   2   0| 389M  230M|  60B    0 |   0     0 | 270k 1354k
07-09 15:01:20| 35  24  29   2   0| 383M  225M|  60B    0 |   0     0 | 272k 1357k
07-09 15:01:21| 35  25  28   2   0| 371M  237M| 650B    0 |   0     0 | 270k 1368k
07-09 15:01:22| 35  25  28   2   0| 368M  218M|  60B    0 |   0     0 | 271k 1375k
07-09 15:01:23| 35  25  28   2   0| 374M  221M|  60B    0 |   0     0 | 278k 1380k
07-09 15:01:24| 35  25  29   2   0| 368M  242M| 514B  586B|   0     0 | 274k 1374k
07-09 15:01:25| 35  25  28   2   0| 379M  219M| 398B    0 |   0     0 | 273k 1370k
07-09 15:01:26| 34  25  28   1   0| 356M  217M|  60B    0 |   0     0 | 273k 1370k
07-09 15:01:27| 36  24  29   2   0| 374M  234M| 816B  406B|   0     0 | 272k 1356k
07-09 15:01:28| 35  25  28   2   0| 371M  220M|  60B    0 |   0     0 | 271k 1365k
07-09 15:01:29| 35  25  28   2   0| 380M  222M|  60B    0 |   0     0 | 274k 1368k
07-09 15:01:30| 35  25  29   2   0| 354M  233M|  60B    0 |   0     0 | 270k 1362k
07-09 15:01:31| 35  25  29   2   0| 383M  218M| 930B 1451B|   0     0 | 272k 1365k
07-09 15:01:32| 35  25  28   2   0| 364M  227M| 485B  413B|   0     0 | 271k 1363k
07-09 15:01:33| 34  25  29   2   0| 371M  231M|  60B    0 |   0     0 | 271k 1358k
07-09 15:01:34| 35  25  28   2   0| 374M  223M| 480B  408B|   0     0 | 272k 1362k
07-09 15:01:35| 35  25  29   2   0| 364M  224M| 631B  472B|   0     0 | 277k 1382k
07-09 15:01:36| 35  25  29   2   0| 370M  224M| 436B    0 |   0     0 | 269k 1364k
07-09 15:01:37| 36  25  28   2   0| 376M  224M| 487B  417B|   0     0 | 272k 1377k
07-09 15:01:38| 35  24  30   2   0| 389M  233M| 576B  480B|   0     0 | 274k 1355k
07-09 15:01:39| 36  25  29   2   0| 376M  233M|1237B  414B|   0     0 | 271k 1372k
07-09 15:01:40| 35  25  29   2   0| 365M  227M| 497B  414B|   0     0 | 270k 1366k
07-09 15:01:41| 35  25  28   2   0| 398M  233M| 486B  407B|   0     0 | 274k 1374k
07-09 15:01:42| 35  25  28   2   0| 371M  227M| 491B  418B|   0     0 | 272k 1375k
07-09 15:01:43| 35  26  28   2   0| 367M  228M| 495B  413B|   0     0 | 273k 1373k
07-09 15:01:44| 35  24  29   3   0| 411M  242M|1562B  545B|   0     0 | 274k 1344k
07-09 15:01:45| 35  25  29   2   0| 369M  231M| 766B  826B|   0     0 | 272k 1367k
07-09 15:01:46| 35  26  29   2   0| 364M  240M| 589B  503B|   0     0 | 270k 1368k
07-09 15:01:47| 35  25  28   1   0| 373M  217M|1086B  413B|   0     0 | 272k 1381k
07-09 15:01:48| 36  24  29   2   0| 390M  232M| 494B  413B|   0     0 | 274k 1362k
07-09 15:01:49| 35  25  29   2   0| 369M  226M| 509B  479B|   0     0 | 269k 1366k
07-09 15:01:50| 35  25  28   2   0| 369M  224M|1085B  413B|   0     0 | 270k 1370k
