procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1  66112 79039780 2438084 74197608    0    1 29158 29668 7583    5  3  1 96  0  0  0
45  0  66112 78869360 2438084 74197664    0    0 28576 419644 218494 872984 23  7 70  1  0  0
49  1  66112 78893008 2438084 74197704    0    0 29440 490696 243167 1835817 48 12 40  1  0  0
50  0  66112 78892676 2438084 74197720    0    0 26880 505188 242391 1842819 48 11 40  1  0  0
43  2  66112 78894496 2438084 74197740    0    0 26608 504196 238573 1857137 47 12 40  1  0  0
50  0  66112 78881964 2438084 74197756    0    0 26384 506848 240896 1858982 48 12 40  1  0  0
46  0  66112 78869520 2438084 74197780    0    0 28336 505144 239136 1864113 48 12 40  1  0  0
45  1  66112 78882500 2438084 74197800    0    0 26304 506408 234722 1877842 47 11 41  1  0  0
48  0  66112 78813360 2438084 74197812    0    0 26128 502968 261933 1864700 48 11 41  1  0  0
47  1  66112 78826836 2438084 74197824    0    0 25552 505188 243878 1885826 48 12 39  1  0  0
48  1  66112 78808036 2438084 74197844    0    0 25376 500984 242705 1876672 48 12 40  1  0  0
50  0  66112 78808012 2438084 74197872    0    0 27536 500536 245670 1861738 48 12 40  1  0  0
50  0  66112 78834040 2438084 74197888    0    0 25024 504124 244711 1878685 48 12 40  1  0  0
46  0  66112 78826892 2438084 74197904    0    0 26176 497000 247261 1850451 47 11 40  1  0  0
46  1  66112 78821304 2438084 74197924    0    0 25136 489232 239926 1801697 46 11 42  1  0  0
43  0  66112 78780108 2438084 74197944    0    0 26832 493100 243584 1864767 47 10 42  1  0  0
48  0  66112 78786928 2438084 74197956    0    0 25600 494968 238965 1846132 47 11 41  1  0  0
52  0  66112 78790392 2438084 74197972    0    0 25312 493520 244468 1854073 48 12 40  1  0  0
45  2  66112 78800788 2438084 74197988    0    0 25776 487468 244217 1866981 48 11 40  1  0  0
47  0  66112 78774432 2438084 74198000    0    0 25136 496952 242956 1890507 48 12 39  1  0  0
53  0  66112 78787396 2438084 74198024    0    0 27280 489512 242555 1872981 48 12 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0  66112 78801384 2438084 74198048    0    0 25296 492764 246310 1882661 48 12 40  1  0  0
48  0  66112 78776812 2438084 74198068    0    0 25456 497276 243255 1886807 48 11 40  1  0  0
49  0  66112 78744548 2438084 74198080    0    0 25488 499032 231808 1909143 48 10 41  1  0  0
51  0  66112 78790500 2438084 74198088    0    0 25392 492104 244112 1876725 48 12 39  1  0  0
49  0  66112 78782608 2438084 74198108    0    0 27664 488840 248586 1858376 48 12 40  1  0  0
47  1  66112 78795548 2438084 74198132    0    0 25888 489500 242079 1877974 48 12 40  1  0  0
48  1  66112 78786928 2438084 74198148    0    0 25568 489140 243299 1861962 48 12 40  1  0  0
48  1  66112 78767676 2438084 74198164    0    0 25376 490684 248478 1878645 48 12 39  1  0  0
47  0  66112 78767264 2438084 74198188    0    0 25136 488860 245259 1887078 48 11 39  1  0  0
49  0  66112 78761472 2438088 74198200    0    0 27808 489908 238188 1901463 48 11 40  1  0  0
51  0  66112 78765196 2438088 74198228    0    0 26384 488692 244051 1892840 49 11 40  1  0  0
45  0  66112 78760204 2438088 74198244    0    0 26240 482764 247134 1889749 49 12 39  1  0  0
51  0  66112 78767748 2438088 74198264    0    0 26448 494072 257201 1903780 48 12 39  1  0  0
43  1  66112 78768208 2438088 74198284    0    0 25888 492712 248335 1909013 49 12 38  1  0  0
46  1  66112 78755600 2438088 74198304    0    0 27744 495540 250855 1889707 48 12 39  1  0  0
45  2  66112 78748792 2438088 74198320    0    0 26208 493280 248976 1868803 48 12 40  1  0  0
42  2  66112 78756304 2438088 74198340    0    0 26192 494412 256826 1882548 48 12 39  1  0  0
46  0  66112 78729884 2438088 74198360    0    0 26000 486676 243751 1897530 48 10 41  1  0  0
47  0  66112 78740712 2438088 74198372    0    0 25552 490836 249703 1853635 47 11 41  1  0  0
47  1  66112 78739764 2438088 74198396    0    0 27552 486592 250027 1865017 49 11 39  1  0  0
49  0  66112 78734184 2438088 74198412    0    0 25616 490780 248716 1867136 48 12 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0  66112 78727052 2438088 74198436    0    0 25552 479428 248329 1862914 48 11 40  1  0  0
49  1  66112 78741476 2438088 74198452    0    0 25360 480676 253168 1881154 48 12 39  1  0  0
47  1  66112 78720628 2438088 74198468    0    0 26208 483624 247927 1890137 49 12 39  1  0  0
45  0  66112 78721356 2438088 74198492    0    0 27872 482644 242508 1916959 48 11 40  1  0  0
50  0  66112 78706340 2438088 74198504    0    0 26048 485068 240375 1908261 48 10 40  1  0  0
50  0  66112 78728996 2438088 74198524    0    0 25632 481548 249395 1902458 49 12 39  1  0  0
49  1  66112 78731784 2438088 74198544    0    0 25968 480784 251846 1896490 49 12 38  1  0  0
48  0  66112 78729652 2438088 74198560    0    0 26240 479760 251944 1875511 48 12 40  1  0  0
52  1  66112 78706332 2438088 74198584    0    0 27728 477792 254008 1874458 48 12 39  1  0  0
51  0  66112 78706276 2438088 74198604    0    0 26208 479692 251928 1888104 48 12 39  1  0  0
51  0  66112 78696952 2438088 74198624    0    0 26080 477252 249751 1887059 48 12 39  1  0  0
44  1  66112 78666500 2438088 74198644    0    0 25888 478468 239556 1901718 48 11 41  1  0  0
47  0  66112 78677852 2438088 74198652    0    0 26208 478420 243680 1903184 49 11 40  1  0  0
45  2  66112 78713264 2438088 74198664    0    0 27296 471092 249704 1871004 48 12 39  1  0  0
50  0  66112 78704728 2438088 74198760    0    0 25968 475152 248494 1889617 49 12 39  1  0  0
49  0  66112 78702888 2438088 74198872    0    0 26752 477532 251457 1902769 49 12 38  1  0  0
46  1  66112 78675380 2438088 74198896    0    0 25728 477484 249128 1896509 49 12 39  1  0  0
50  0  66112 78686964 2438088 74198912    0    0 26000 480244 248831 1895557 48 12 39  1  0  0
43  0  66112 78689812 2438088 74198932    0    0 27632 477468 246519 1901018 48 11 40  1  0  0
49  0  66112 78668076 2438088 74198948    0    0 26288 477524 238570 1899602 48 10 41  1  0  0
44  1  66112 78694392 2438088 74198964    0    0 25632 478256 248510 1882598 49 12 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0  66112 78691416 2438088 74198984    0    0 25280 472120 249588 1879940 48 12 39  1  0  0
45  0  66112 78683500 2438088 74199008    0    0 25824 473228 250325 1870502 48 11 40  1  0  0
50  0  66112 78692012 2438088 74199024    0    0 27888 462684 247001 1829831 47 11 40  1  0  0
46  1  66112 78698396 2438088 74199048    0    0 25824 468392 245377 1860910 48 12 40  1  0  0
44  1  66112 78699584 2438088 74199072    0    0 25712 463688 245355 1850123 47 11 40  1  0  0
46  0  66112 78684072 2438088 74199092    0    0 26096 469420 241127 1846622 47 11 41  1  0  0
43  2  66112 78672532 2438088 74199104    0    0 25936 466932 244997 1866166 48 11 41  1  0  0
46  0  66112 78685244 2438088 74199120    0    0 27936 473816 244125 1877070 48 11 40  1  0  0
46  2  66112 78670048 2438088 74199136    0    0 26128 468756 251400 1873549 49 12 39  1  0  0
 5  0  66112 78676704 2438088 74199152    0    0 25680 465972 243004 1880164 48 11 40  1  0  0
46  0  66112 78692280 2438088 74199172    0    0 26064 462956 245835 1872581 48 12 40  1  0  0
48  2  66112 78708512 2438088 74199196    0    0 25888 460800 245871 1892504 49 12 39  1  0  0
47  0  66112 78697844 2438088 74199216    0    0 26544 458808 238118 1869394 48 11 40  1  0  0
47  0  66112 78669732 2438088 74199232    0    0 27728 463528 230718 1892837 47 10 42  1  0  0
45  0  66112 78688208 2438088 74199240    0    0 25424 463256 239252 1882424 48 11 40  1  0  0
47  1  66112 78667592 2438088 74199264    0    0 26848 454532 247124 1842639 48 11 40  1  0  0
49  1  66112 78685180 2438088 74199288    0    0 25216 463868 241996 1869787 48 11 40  1  0  0
53  0  66112 78687368 2438088 74199308    0    0 25840 458808 242870 1846049 47 12 40  1  0  0
46  1  66112 78691920 2438088 74199324    0    0 26928 461084 244311 1855321 47 12 40  1  0  0
49  0  66112 78691460 2438088 74199344    0    0 25344 451368 243811 1836524 47 11 40  1  0  0
42  0  66112 78677344 2438088 74199364    0    0 25696 519336 244683 1841717 46 11 42  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  1  66112 78655288 2438088 74199380    0    0 24272 633092 250476 1795744 46 10 43  1  0  0
47  1  66112 78691708 2438088 74199396    0    0 25888 729328 258600 1703286 44 11 44  1  0  0
53  0  66112 78695600 2438088 74199412    0    0 23312 727592 258968 1685517 43 11 45  1  0  0
51  0  66112 78683592 2438088 74199420    0    0 24368 714812 259027 1691831 44 11 44  1  0  0
44  0  66112 78691124 2438088 74199436    0    0 23280 705068 245838 1674750 42 10 46  1  0  0
51  0  66112 78677580 2438088 74199448    0    0 25088 700616 256695 1674766 43 11 45  1  0  0
48  1  66112 78674984 2438088 74199464    0    0 24144 706932 258578 1761658 45 11 43  1  0  0
50  0  66112 78640852 2438088 74199480    0    0 26160 707352 252524 1814520 45 10 44  1  0  0
51  0  66112 78667508 2438088 74199488    0    0 24464 706468 255537 1822842 47 11 41  1  0  0
