You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:08:01|                   |           |           |           |           
08-09 08:08:02| 24  15  49   5   0| 487M  399M| 485B  413B|   0     0 | 329k  821k
08-09 08:08:03| 21   8  52  12   0| 592M  720M| 488B  406B|   0     0 | 289k  775k
08-09 08:08:04| 28  11  41  12   0| 849M  460M| 120B    0 |   0     0 | 282k  966k
08-09 08:08:05| 32  12  39   9   0| 905M  490M| 746B 8552B|   0     0 | 304k 1056k
08-09 08:08:06| 30  11  39  12   0| 876M  504M| 497B  417B|   0     0 | 293k 1000k
08-09 08:08:07| 31  11  39  11   0| 879M  502M| 498B  414B|   0     0 | 298k 1037k
08-09 08:08:08| 31  12  39   9   0| 897M  505M| 929B  417B|   0     0 | 302k 1048k
08-09 08:08:09| 32  11  39   9   0| 917M  523M| 496B    0 |   0     0 | 303k 1052k
08-09 08:08:10| 30  11  40  10   0| 895M  473M|  60B    0 |   0     0 | 293k 1021k
08-09 08:08:11| 29  11  41  11   0| 891M  457M| 120B    0 |   0     0 | 285k  985k
08-09 08:08:12| 29  11  41  11   0| 912M  456M|  60B    0 |   0     0 | 288k  996k
08-09 08:08:13| 31  11  40   9   0| 913M  458M|  60B    0 |   0     0 | 297k 1046k
08-09 08:08:14| 32  12  39   8   0| 877M  456M| 529B  407B|   0     0 | 299k 1061k
08-09 08:08:15| 32  12  39   9   0| 880M  481M| 589B  407B|   0     0 | 296k 1055k
08-09 08:08:16| 29  11  42   9   0| 856M  488M|  60B    0 |   0     0 | 295k 1004k
08-09 08:08:17| 30  11  42   8   0| 863M  509M|  60B    0 |   0     0 | 309k 1010k
08-09 08:08:18| 29  10  43  11   0| 848M  487M|  60B    0 |   0     0 | 284k  968k
08-09 08:08:19| 29  10  44  10   0| 853M  498M| 120B    0 |   0     0 | 282k  970k
08-09 08:08:20| 30  11  43   8   0| 838M  481M|  60B    0 |   0     0 | 299k  994k
08-09 08:08:21| 29  11  43   8   0| 835M  487M| 120B    0 |   0     0 | 284k  982k
08-09 08:08:22| 29  11  43   9   0| 862M  485M|  60B    0 |   0     0 | 298k  991k
08-09 08:08:23| 26  10  45  12   0| 826M  492M| 120B    0 |   0     0 | 265k  895k
08-09 08:08:24| 28  11  44  10   0| 850M  485M|1044B  586B|   0     0 | 277k  950k
08-09 08:08:25| 30  10  43  10   0| 858M  491M| 120B    0 |   0     0 | 289k  990k
08-09 08:08:26| 29  11  43   9   0| 854M  493M|  60B    0 |   0     0 | 282k  975k
08-09 08:08:27| 29  11  44   9   0| 836M  496M| 542B  406B|   0     0 | 282k  964k
08-09 08:08:28| 30  12  43   8   0| 830M  484M| 590B    0 |   0     0 | 288k  995k
08-09 08:08:29| 30  11  43   8   0| 852M  494M| 120B    0 |   0     0 | 288k  993k
08-09 08:08:30| 28  11  44  10   0| 842M  483M|  60B    0 |   0     0 | 276k  951k
08-09 08:08:31| 27  10  44  13   0| 857M  489M|1640B 1451B|   0     0 | 267k  911k
08-09 08:08:32| 29  12  43   8   0| 793M  497M| 425B  413B|   0     0 | 285k  985k
08-09 08:08:33| 31  12  41   8   0| 852M  490M| 180B    0 |   0     0 | 293k 1021k
08-09 08:08:34| 29  11  42   9   0| 872M  483M| 420B  408B|   0     0 | 292k 1003k
08-09 08:08:35| 29  11  44   8   0| 832M  493M| 547B  406B|   0     0 | 284k  974k
08-09 08:08:36| 30  11  43   9   0| 830M  485M|   0     0 |   0     0 | 284k  979k
08-09 08:08:37| 29  10  43  10   0| 856M  484M| 607B  417B|   0     0 | 282k  970k
08-09 08:08:38| 29  11  43   9   0| 826M  479M| 814B  414B|   0     0 | 282k  970k
08-09 08:08:39| 29  11  43   8   0| 854M  488M|1296B  414B|   0     0 | 284k  980k
08-09 08:08:40| 30  12  42   8   0| 852M  482M| 437B  414B|   0     0 | 289k 1000k
08-09 08:08:41| 29  11  43   9   0| 858M  510M| 606B  407B|   0     0 | 289k  985k
08-09 08:08:42| 29  11  43   8   0| 832M  492M| 855B  782B|   0     0 | 285k  990k
08-09 08:08:43| 26  10  44  13   0| 863M  490M| 555B  413B|   0     0 | 272k  924k
08-09 08:08:44| 28  11  43  10   0| 873M  502M| 500B  413B|   0     0 | 284k  966k
08-09 08:08:45| 29  11  42   9   0| 819M  486M| 826B  826B|   0     0 | 285k  982k
08-09 08:08:46| 30  11  41   9   0| 862M  488M| 439B  487B|   0     0 | 291k  998k
08-09 08:08:47| 29  11  43   9   0| 841M  495M| 556B  487B|   0     0 | 287k  973k
08-09 08:08:48| 30  11  43   9   0| 871M  484M| 494B  487B|   0     0 | 288k  997k
08-09 08:08:49| 29  11  44   9   0| 844M  503M| 557B  487B|   0     0 | 292k  971k
08-09 08:08:50| 28  11  43   9   0| 840M  479M| 435B  487B|   0     0 | 282k  964k
08-09 08:08:51| 28  10  44  11   0| 871M  485M| 694B  619B|   0     0 | 277k  937k
08-09 08:08:52| 28  11  44   9   0| 840M  494M| 494B  414B|   0     0 | 281k  958k
08-09 08:08:53| 30  11  42   8   0| 864M  493M| 180B    0 |   0     0 | 291k  995k
08-09 08:08:54| 29  10  44   9   0| 875M  502M|1018B  489B|   0     0 | 289k  964k
08-09 08:08:55| 29  10  44  10   0| 893M  510M| 270B   90B|   0     0 | 284k  966k
08-09 08:08:56| 29  11  44   9   0| 856M  507M| 338B    0 |   0     0 | 282k  963k
08-09 08:08:57| 29  11  43  10   0| 850M  493M| 710B   74B|   0     0 | 285k  962k
08-09 08:08:58| 30  12  42   8   0| 832M  498M| 435B  489B|   0     0 | 289k 1003k
08-09 08:08:59| 30  12  43   8   0| 840M  485M| 616B  488B|   0     0 | 284k  981k
08-09 08:09:00| 29  10  44   9   0| 846M  486M|1026B  489B|   0     0 | 286k  976k
08-09 08:09:01| 29  10  44   9   0| 851M  494M| 120B   74B|   0     0 | 283k  969k
08-09 08:09:02| 29  11  43   8   0| 829M  492M| 869B  900B|   0     0 | 286k  990k
08-09 08:09:03| 26  10  44  12   0| 858M  491M|1130B  885B|   0     0 | 271k  914k
