procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  64296 97684448 2224288 53195588    0    2 41257 37144 9246    7  4  1 95  1  0  0
42  0  64296 96092464 2224292 53195664    0    0     0 279012 361425 456252 10 15 75  0  0  0
145  1  64296 94799172 2224292 53195688    0    0     0 313428 799356 785490 46 46  8  0  0  0
152  0  64296 94494728 2224292 53195708    0    0     0 633728 344920 1352521 73 20  7  0  0  0
211  1  64296 94236548 2224292 53195720    0    0     0 438992 359128 1420594 73 21  7  0  0  0
135  0  64296 94049588 2224292 53195744    0    0     0 444592 296274 1460480 73 20  7  0  0  0
273  0  64296 93991464 2224292 53195760    0    0     0 443360 366098 1436443 73 20  7  0  0  0
194  0  64296 93934216 2224292 53195776    0    0     0 438464 301628 1480025 72 20  7  0  0  0
228  0  64296 93866452 2224296 53195800    0    0     0 437940 317846 1490697 72 21  7  0  0  0
227  0  64296 93873228 2224296 53195812    0    0     0 445292 301955 1440289 73 20  7  0  0  0
129  0  64296 93841648 2224296 53195832    0    0     0 444992 309745 1480955 73 20  7  0  0  0
183  0  64296 93816660 2224296 53195848    0    0     0 446148 307286 1513031 73 19  7  0  0  0
150  0  64296 93825144 2224296 53195864    0    0     0 448444 305370 1465721 73 20  7  0  0  0
181  0  64296 93874040 2224296 53195880    0    0     0 450640 294336 1457170 73 20  7  0  0  0
221  0  64296 93894784 2224296 53195892    0    0     0 447684 312873 1461383 73 20  7  0  0  0
205  0  64296 93826648 2224296 53195916    0    0     0 447804 313435 1485930 73 20  7  0  0  0
236  1  64296 93872204 2224296 53195940    0    0     0 447248 300662 1454776 73 20  7  0  0  0
171  1  64296 93849332 2224296 53195960    0    0     0 450452 304097 1460059 73 20  7  0  0  0
222  0  64296 93858464 2224296 53195976    0    0     0 447648 297843 1466633 72 20  7  0  0  0
119  0  64296 93845900 2224296 53195992    0    0     0 447248 289982 1456028 73 21  7  0  0  0
224  0  64296 93850532 2224296 53196008    0    0     0 449968 293239 1436186 73 20  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  1  64296 93836648 2224296 53196032    0    0     0 400804 293279 1441720 72 21  7  0  0  0
168  0  64296 93830240 2224296 53196040    0    0     0 399880 298190 1471013 73 20  7  0  0  0
281  0  64296 93804812 2224296 53196052    0    0     0 403984 295191 1437250 73 20  7  0  0  0
142  0  64296 93815760 2224296 53196068    0    0     0 400516 299912 1427630 73 20  7  0  0  0
132  0  64296 93813892 2224296 53196088    0    0     0 398776 310477 1463881 72 21  7  0  0  0
206  0  64296 93823908 2224300 53196108    0    0     0 403332 293182 1456773 73 20  7  0  0  0
183  0  64296 93812328 2224300 53196128    0    0     0 402920 298549 1437298 72 20  7  0  0  0
219  0  64296 93823448 2224304 53196148    0    0     0 404588 291221 1453295 73 20  7  0  0  0
203  0  64296 93800360 2224304 53196164    0    0     0 405068 298452 1433000 73 20  7  0  0  0
268  0  64296 93850884 2224304 53196176    0    0     0 408068 350280 1402209 72 20  7  0  0  0
168  0  64296 93816856 2224304 53196200    0    0     0 403748 293672 1462868 72 20  8  0  0  0
228  0  64296 93825244 2224304 53196220    0    0     0 406480 294178 1435814 72 21  7  0  0  0
196  1  64296 93808160 2224312 53196236    0    0     0 408440 287769 1434019 72 20  7  0  0  0
