procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  66112 74401128 2435652 73904592    0    1 29162 29421 7469    5  3  1 96  0  0  0
41  1  66112 73243456 2435652 73904680    0    0 27456 322796 435564 509306 11 19 69  0  0  0
43  2  66112 70326264 2435652 73904724    0    0 23040 326688 643245 810774 28 46 25  0  0  0
171  0  66112 68827400 2435652 73904740    0    0 18656 340952 435636 962296 56 34 10  0  0  0
453  0  66112 68428028 2435652 73904808    0    0  5952 387460 418524 1107196 81 19  1  0  0  0
418  0  66112 68122804 2435652 73904832    0    0  2992 563340 376498 1203195 79 20  1  0  0  0
274  0  66112 67820536 2435652 73904856    0    0  3728 528488 375377 1240919 78 21  1  0  0  0
409  0  66112 67607696 2435652 73904880    0    0  3888 527984 389886 1267975 79 21  1  0  0  0
233  0  66112 67393400 2435652 73904900    0    0  5184 528652 370168 1265507 79 20  1  0  0  0
431  0  66112 67231360 2435652 73904912    0    0  3984 531432 332221 1263386 79 20  1  0  0  0
430  0  66112 67101284 2435652 73904924    0    0  4336 526476 351749 1288908 79 20  1  0  0  0
204  1  66112 67075896 2435652 73904944    0    0  3696 509880 384654 1272476 78 20  2  0  0  0
253  0  66112 66980072 2435652 73904960    0    0  3456 460236 393829 1262428 79 20  1  0  0  0
207  0  66112 66910800 2435652 73904976    0    0  3600 458784 341332 1282536 78 20  2  0  0  0
284  1  66112 66865784 2435652 73904988    0    0  2976 455508 343613 1297381 79 20  1  0  0  0
525  0  66112 66857024 2435652 73905032    0    0  3648 454100 353848 1300681 79 20  1  0  0  0
517  0  66112 66874740 2435652 73905052    0    0  3424 464160 337776 1267362 79 20  1  0  0  0
285  0  66112 66838072 2435652 73905068    0    0  4976 461816 341792 1305954 79 20  1  0  0  0
141  0  66112 66808032 2435652 73905080    0    0  3184 461780 338360 1313374 80 19  1  0  0  0
402  0  66112 66824708 2435652 73905088    0    0  6624 464592 313309 1288776 76 20  4  0  0  0
384  0  66112 66818292 2435652 73905168    0    0  4464 457984 329620 1283493 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
333  0  66112 66817688 2435652 73905184    0    0  3616 458824 322929 1268750 78 20  1  0  0  0
359  0  66112 66795560 2435652 73905200    0    0  3760 459004 327764 1268207 79 20  1  0  0  0
407  0  66112 66783496 2435652 73905216    0    0  4032 462740 330329 1273818 79 20  1  0  0  0
333  0  66112 66705420 2435652 73905228    0    0  3600 461664 319130 1251182 78 20  2  0  0  0
420  0  66112 66718676 2435652 73905240    0    0  4000 464824 313329 1254405 78 20  1  0  0  0
422  0  66112 66718320 2435652 73905256    0    0  3984 444540 317274 1250628 79 20  1  0  0  0
308  0  66112 66729036 2435652 73905276    0    0  3840 461636 328079 1263036 79 21  1  0  0  0
481  0  66112 66714960 2435652 73905288    0    0  2304 458364 320049 1271160 78 20  1  0  0  0
367  0  66112 66710340 2435652 73905300    0    0  5440 462948 312146 1248908 78 20  2  0  0  0
352  0  66112 66690688 2435652 73905320    0    0  3104 465644 322298 1270370 78 20  1  0  0  0
448  0  66112 66715720 2435652 73905344    0    0  3792 461264 309733 1238258 78 20  2  0  0  0
576  0  66112 66712484 2435652 73905364    0    0  3568 462972 322512 1256684 78 20  1  0  0  0
208  0  66112 66679180 2435652 73905376    0    0  3824 459140 321725 1256914 78 20  1  0  0  0
419  0  66112 66679236 2435652 73905392    0    0  4544 462208 317192 1232962 78 20  1  0  0  0
541  0  66112 66699460 2435652 73905408    0    0  4304 462084 311409 1230868 78 20  2  0  0  0
408  0  66112 66697856 2435652 73905424    0    0  3632 461180 327102 1242358 79 20  1  0  0  0
488  0  66112 66690460 2435652 73905436    0    0  2064 466948 331734 1256134 78 20  2  0  0  0
461  0  66112 66675396 2435652 73905452    0    0  4304 460512 343494 1251026 79 20  1  0  0  0
207  1  66112 66652680 2435652 73905460    0    0  8208 452556 304516 1268126 77 20  4  0  0  0
336  0  66112 66694632 2435652 73905476    0    0  4208 464588 330830 1261401 79 20  1  0  0  0
346  0  66112 66687280 2435652 73905492    0    0  3776 463560 323821 1256815 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
409  1  66112 66672220 2435652 73905512    0    0  4176 473816 317982 1239901 78 20  2  0  0  0
494  0  66112 66684624 2435652 73905524    0    0  4176 468176 317885 1257418 78 20  1  0  0  0
398  0  66112 66692720 2435652 73905540    0    0  3392 471724 316687 1261160 78 20  2  0  0  0
423  0  66112 66705872 2435656 73905548    0    0  3952 473180 316372 1256141 79 20  1  0  0  0
407  0  66112 66662264 2435656 73905564    0    0  2832 469204 325802 1247197 79 20  1  0  0  0
287  0  66112 66667164 2435656 73905584    0    0  4144 469620 319146 1253238 78 20  2  0  0  0
301  0  66112 66685140 2435656 73905600    0    0  3456 468296 330231 1274464 78 20  1  0  0  0
376  0  66112 66685428 2435656 73905612    0    0  4416 474532 315515 1224651 79 20  1  0  0  0
334  0  66112 66668812 2435656 73905628    0    0  3568 476400 313032 1232388 78 20  1  0  0  0
422  0  66112 66686408 2435656 73905644    0    0  3200 456248 326769 1266651 78 20  1  0  0  0
214  0  66112 66686492 2435656 73905660    0    0  4176 476796 309382 1228433 78 20  2  0  0  0
358  0  66112 66667644 2435656 73905680    0    0  2128 471388 324487 1253258 79 20  1  0  0  0
699  0  66112 66659020 2435656 73905756    0    0  4752 471128 324178 1265740 78 21  1  0  0  0
520  0  66112 66671188 2435656 73905772    0    0  2000 475420 317734 1243700 78 20  1  0  0  0
319  0  66112 66673116 2435656 73905784    0    0  3440 476520 318861 1258591 78 20  1  0  0  0
280  1  66112 66675488 2435656 73905804    0    0  3712 471004 325329 1250184 79 20  1  0  0  0
183  0  66112 66659660 2435656 73905816    0    0  5264 471512 326659 1236535 78 20  1  0  0  0
446  0  66112 66648976 2435656 73905832    0    0  3712 466652 328247 1268826 78 20  1  0  0  0
183  0  66112 66628956 2435656 73905844    0    0  8672 481512 291434 1259621 78 19  3  0  0  0
375  0  66112 66630580 2435656 73905856    0    0  4768 476640 317016 1248021 77 20  3  0  0  0
391  0  66112 66680424 2435656 73905872    0    0  3680 472696 329342 1289143 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
380  1  66112 66671380 2435656 73905892    0    0  3104 457124 318425 1260289 78 20  1  0  0  0
305  0  66112 66657172 2435656 73905904    0    0  4144 472548 319818 1247829 78 20  2  0  0  0
563  0  66112 66646908 2435656 73905920    0    0  3680 471420 327025 1266619 78 20  1  0  0  0
501  0  66112 66660696 2435656 73905932    0    0  4416 475616 312631 1230599 79 20  1  0  0  0
659  0  66112 66670048 2435656 73905948    0    0  4016 471084 323872 1248688 78 20  1  0  0  0
549  0  66112 66663548 2435656 73905964    0    0  3104 471800 322726 1251893 79 20  1  0  0  0
503  0  66112 66636756 2435656 73905980    0    0  3040 479300 321419 1250113 79 20  1  0  0  0
138  1  66112 66642816 2435656 73905996    0    0  3824 472400 315558 1246411 79 20  1  0  0  0
358  0  66112 66663720 2435656 73906008    0    0  4016 475856 316738 1232536 79 20  1  0  0  0
453  0  66112 66632744 2435656 73906020    0    0  3504 480536 325152 1230040 79 20  1  0  0  0
376  0  66112 66638676 2435656 73906036    0    0  2864 482104 323325 1256087 78 20  2  0  0  0
552  0  66112 66640904 2435656 73906052    0    0  4720 482228 340112 1229548 78 20  1  0  0  0
335  0  66112 66638808 2435656 73906064    0    0  2912 470004 488858 1246439 78 21  1  0  0  0
294  0  66112 66532456 2435656 73906076    0    0  4464 468180 878366 1182546 76 23  2  0  0  0
323  0  66112 66425024 2435656 73906088    0    0  3392 477000 1202420 1136173 73 26  1  0  0  0
441  0  66112 66470440 2435656 73906104    0    0  3056 480548 880473 1168552 73 25  1  0  0  0
460  0  66112 66495380 2435656 73906124    0    0  3552 484536 611517 1191407 75 24  1  0  0  0
462  0  66112 66560776 2435656 73906144    0    0  2992 487644 386333 1212573 76 23  1  0  0  0
422  0  66112 66609152 2435656 73906156    0    0  3104 481292 350883 1225158 77 21  1  0  0  0
444  0  66112 66632760 2435656 73906196    0    0  8512 494284 292360 1238454 77 20  3  0  0  0
164  0  66112 66676352 2435656 73906212    0    0  3872 481292 336879 1231018 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
294  1  66112 66633456 2435656 73906228    0    0  3984 470784 374067 1220699 77 22  1  0  0  0
348  0  66112 66644912 2435656 73906240    0    0  3952 484408 341945 1257504 77 21  1  0  0  0
445  0  66112 66624840 2435656 73906252    0    0  2512 483412 329242 1263890 78 21  1  0  0  0
326  0  66112 66618956 2435656 73906264    0    0  4032 483164 344407 1234625 77 21  1  0  0  0
331  0  66112 66645788 2435656 73906280    0    0  3936 520376 342500 1228238 77 21  1  0  0  0
389  1  66112 66632220 2435656 73906296    0    0  3040 453476 330809 1228692 78 21  1  0  0  0
327  0  66112 66623660 2435656 73906312    0    0  3520 499704 336383 1233309 78 21  1  0  0  0
428  0  66112 66653580 2435656 73906324    0    0  3600 466436 325566 1232294 78 21  1  0  0  0
307  0  66112 66622000 2435656 73906336    0    0  2224 518508 335694 1246613 78 21  1  0  0  0
346  0  66112 66621816 2435656 73906356    0    0  4704 477352 320631 1242864 78 21  1  0  0  0
330  0  66112 66642144 2435656 73906376    0    0  3680 456784 327367 1231126 78 20  1  0  0  0
444  1  66112 66648324 2435656 73906392    0    0  3680 463640 325714 1259453 79 20  1  0  0  0
256  0  66112 66610984 2435656 73906400    0    0  2000 492756 348512 1274434 78 21  1  0  0  0
478  0  66112 66637760 2435656 73906416    0    0  3520 482580 334925 1233438 78 21  1  0  0  0
381  0  66112 66628108 2435656 73906436    0    0  3424 501032 339916 1252057 78 21  1  0  0  0
397  1  66112 66607960 2435656 73906448    0    0  5088 494592 331894 1209147 78 21  1  0  0  0
463  0  66112 66599988 2435656 73906464    0    0  3360 570120 326342 1226949 78 20  2  0  0  0
246  1  66112 66629696 2435656 73906480    0    0  3040 504232 315214 1224548 79 20  1  0  0  0
386  0  66112 66622956 2435656 73906492    0    0  3568 538156 339632 1228811 78 21  1  0  0  0
328  0  66112 66623276 2435656 73906508    0    0  3200 507248 320938 1241154 78 20  2  0  0  0
250  1  66112 66622332 2435656 73906524    0    0  7504 547724 293345 1250977 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
466  0  66112 66610324 2435656 73906540    0    0  3520 521884 328379 1233958 78 21  1  0  0  0
556  0  66112 66616480 2435656 73906548    0    0  4096 505308 327929 1238700 78 21  1  0  0  0
352  0  66112 66606564 2435656 73906564    0    0  4304 514352 337131 1235546 78 21  1  0  0  0
388  1  66112 66605816 2435656 73906576    0    0  2480 507612 322598 1248262 78 21  1  0  0  0
367  0  66112 66618948 2435656 73906596    0    0  4720 525716 343517 1271372 78 21  1  0  0  0
246  0  66112 66623180 2435656 73906612    0    0  3824 519312 325685 1243543 78 20  1  0  0  0
