You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:35:45|                   |           |           |           |           
09-09 14:35:46| 13  37  47   0   0|  27M  296M| 855B 1002B|   0     0 | 520k  458k
09-09 14:35:47| 18  67  12   0   0|  22M  276M| 496B  492B|   0     0 | 581k  529k
09-09 14:35:48| 24  54  19   0   0|  22M  200M| 829B  401B|   0     0 | 765k  625k
09-09 14:35:49| 26  69   4   0   0|  19M  345M| 511B  411B|   0     0 | 792k  393k
09-09 14:35:50| 17  63  16   0   0|  19M  379M| 504B  406B|   0     0 | 994k  565k
09-09 14:35:51| 19  74   6   0   0|  20M  295M|1094B  480B|   0     0 | 622k  422k
09-09 14:35:52| 15  76   7   0   0|  18M  361M| 497B  488B|   0     0 |1216k  456k
09-09 14:35:53| 18  61  17   0   0|  22M  372M| 497B  494B|   0     0 | 595k  726k
09-09 14:35:54| 33  49  15   0   0|  18M  301M|1482B  481B|   0     0 | 652k  490k
09-09 14:35:55| 28  42  19   3   0| 274M  546M|1041B  977B|   0     0 | 527k 1184k
09-09 14:35:56| 31  38  22   1   0| 244M  347M| 525B  484B|   0     0 | 245k 1431k
09-09 14:35:57| 17  12  59   9   0| 247M  876M|1449B  410B|   0     0 | 202k  647k
09-09 14:35:58| 18  10  61   7   0| 362M 1002M| 796B  892B|   0     0 | 233k  687k
09-09 14:35:59| 26  10  41  17   0| 766M 1120M| 944B 1281B|   0     0 | 268k  868k
09-09 14:36:00| 34  11  24  23   0| 893M 1196M| 485B  413B|   0     0 | 330k 1026k
09-09 14:36:01| 31  15  28  19   0| 568M  886M|  60B    0 |   0     0 | 275k 1128k
09-09 14:36:02| 39  25  24   4   0| 444M  532M| 480B  408B|   0     0 | 287k 1504k
09-09 14:36:03| 38  25  24   3   0| 425M  487M| 863B  406B|   0     0 | 282k 1481k
09-09 14:36:04| 34  27  30   2   0| 273M  455M| 514B  583B|   0     0 | 263k 1364k
09-09 14:36:05| 35  31  24   1   0| 281M  398M| 487B  417B|   0     0 | 278k 1480k
