You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:46:47|                   |           |           |           |           
08-09 14:46:48| 17  10  57   9   0| 715M  644M| 843B 2478B|   0     0 | 326k  710k
08-09 14:46:49| 30  10  33  16   0|1301M  790M|  60B    0 |   0     0 | 336k  950k
08-09 14:46:50| 20   7  48  16   0| 923M  984M| 650B    0 |   0     0 | 289k  869k
08-09 14:46:51| 18   7  52  16   0| 777M 1117M|  60B    0 |   0     0 | 276k  777k
08-09 14:46:52| 22   8  45  16   0| 949M  987M|  60B    0 |   0     0 | 298k  950k
08-09 14:46:53| 30  10  35  15   0|1243M  805M| 650B    0 |   0     0 | 332k 1206k
08-09 14:46:54| 28   9  36  17   0|1226M  807M| 529B  407B|   0     0 | 331k 1183k
08-09 14:46:55| 29   9  34  16   0|1275M  835M| 951B  813B|   0     0 | 338k 1207k
08-09 14:46:56| 28  10  36  16   0|1259M  819M| 650B    0 |   0     0 | 332k 1179k
08-09 14:46:57| 28  10  38  15   0|1216M  811M|  60B    0 |   0     0 | 327k 1163k
08-09 14:46:58| 28   9  36  16   0|1219M  790M|  60B    0 |   0     0 | 323k 1160k
08-09 14:46:59| 27   9  38  16   0|1188M  791M| 332B  412B|   0     0 | 316k 1122k
08-09 14:47:00| 28   9  37  17   0|1190M  794M| 983B 1354B|   0     0 | 316k 1134k
08-09 14:47:01| 27   8  37  16   0|1224M  817M|  60B    0 |   0     0 | 326k 1159k
08-09 14:47:02| 27   8  39  16   0|1152M  891M| 480B  408B|   0     0 | 330k 1114k
08-09 14:47:03| 26   9  40  15   0|1111M  906M| 589B  594B|   0     0 | 315k 1082k
08-09 14:47:04| 26   9  40  15   0|1132M  897M| 514B  581B|   0     0 | 323k 1107k
08-09 14:47:05| 27   9  38  15   0|1170M  909M| 487B  417B|   0     0 | 329k 1123k
08-09 14:47:06| 26   9  39  16   0|1143M  927M| 871B 1108B|   0     0 | 326k 1100k
08-09 14:47:07| 26   9  38  16   0|1151M  926M| 497B  414B|   0     0 | 332k 1117k
08-09 14:47:08| 26   9  39  17   0|1158M  921M| 134B   74B|   0     0 | 320k 1130k
08-09 14:47:09| 25   8  39  18   0|1126M  905M| 849B  747B|   0     0 | 322k 1087k
08-09 14:47:10| 24   8  40  18   0|1097M  925M|1011B  484B|   0     0 | 318k 1048k
08-09 14:47:11| 25   9  42  15   0|1083M  884M|1283B  994B|   0     0 | 311k 1049k
08-09 14:47:12| 26   9  40  16   0|1114M  895M| 500B  413B|   0     0 | 319k 1082k
08-09 14:47:13| 25   9  39  17   0|1121M  939M| 494B  414B|   0     0 | 323k 1099k
08-09 14:47:14| 26  10  38  17   0|1151M  945M| 499B  413B|   0     0 | 347k 1115k
08-09 14:47:15| 26   9  37  17   0|1177M  959M| 872B  414B|   0     0 | 333k 1132k
08-09 14:47:16| 26   8  39  17   0|1154M  938M| 494B  413B|   0     0 | 331k 1109k
08-09 14:47:17| 26   9  40  15   0|1129M  916M| 497B  413B|   0     0 | 322k 1110k
