You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:16:03|                   |           |           |           |           
07-09 15:16:04| 20  24  54   0   0|   0   231M| 734B 1222B|   0     0 | 320k  535k
07-09 15:16:05| 86  14   0   0   0|   0   321M| 547B  574B|   0     0 | 261k  836k
07-09 15:16:06| 81  18   1   0   0|   0   516M| 491B  824B|   0     0 | 217k 1493k
07-09 15:16:07| 81  18   1   0   0|   0   516M| 555B  579B|   0     0 | 181k 1528k
07-09 15:16:08| 81  18   0   0   0|   0   525M| 560B  744B|   0     0 | 166k 1562k
07-09 15:16:09| 81  18   1   0   0|   0   532M| 554B  580B|   0     0 | 169k 1551k
07-09 15:16:10| 81  18   1   0   0|   0   524M| 500B  580B|   0     0 | 169k 1548k
07-09 15:16:11| 82  18   0   0   0|   0   530M| 556B  745B|   0     0 | 164k 1559k
07-09 15:16:12| 81  18   1   0   0|   0   538M| 494B  579B|   0     0 | 164k 1567k
07-09 15:16:13| 81  18   0   0   0|   0   509M| 994B  746B|   0     0 | 165k 1557k
07-09 15:16:14| 81  18   1   0   0|   0   525M| 495B  579B|   0     0 | 161k 1561k
07-09 15:16:15| 82  18   0   0   0|   0   488M| 615B  621B|   0     0 | 159k 1565k
07-09 15:16:16| 81  18   1   0   0|   0   464M| 494B  746B|   0     0 | 160k 1567k
07-09 15:16:17| 81  18   1   0   0|   0   484M| 120B  166B|   0     0 | 162k 1548k
07-09 15:16:18| 82  18   0   0   0|   0   474M|1017B 1155B|   0     0 | 161k 1554k
07-09 15:16:19| 82  17   1   0   0|   0   482M| 589B  573B|   0     0 | 161k 1523k
07-09 15:16:20| 81  18   1   0   0|   0   469M|  60B  166B|   0     0 | 160k 1529k
07-09 15:16:21| 81  18   1   0   0|   0   480M| 180B  332B|   0     0 | 161k 1528k
07-09 15:16:22| 81  18   1   0   0|   0   458M| 495B  582B|   0     0 | 159k 1520k
