You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:00:49|                   |           |           |           |           
09-09 13:00:50| 15  25  57   0   0|   0   189M|2361B 3096B|   0     0 | 337k  415k
09-09 13:00:51| 43  52   3   0   0|   0   185M|1696B 1831B|   0     0 | 508k  382k
09-09 13:00:52|100   0   0   0   0|   0   177M|1557B 2025B|   0     0 | 145k   48k
09-09 13:00:53| 99   0   0   0   0|   0   232M|2543B 3062B|   0     0 | 117k   48k
09-09 13:00:54|100   0   0   0   0|   0   168M|2306B 2744B|   0     0 | 112k   43k
09-09 13:00:55|100   0   0   0   0|   0   150M|2734B 4006B|   0     0 | 119k   43k
09-09 13:00:56|100   0   0   0   0|   0   111M|2413B 2727B|   0     0 | 107k   39k
09-09 13:00:57|100   0   0   0   0|   0    98M|2440B 3487B|   0     0 | 111k   40k
09-09 13:00:58|100   0   0   0   0|   0   109M|3537B 3652B|   0     0 | 114k   41k
09-09 13:00:59| 93   6   0   0   0|   0   192M|2797B 3458B|   0     0 | 226k   80k
09-09 13:01:00| 99   1   0   0   0|   0   232M|1371B 1419B|   0     0 | 143k   55k
09-09 13:01:01|100   0   0   0   0|   0   187M|2222B 2749B|   0     0 | 131k   50k
09-09 13:01:02|100   0   0   0   0|   0   154M|2923B 4128B|   0     0 | 110k   43k
09-09 13:01:03|100   0   0   0   0|   0   137M|3260B 3575B|   0     0 | 109k   40k
09-09 13:01:04|100   0   0   0   0|   0   176M|3081B 3618B|   0     0 | 106k   44k
09-09 13:01:05|100   0   0   0   0|   0   128M|2921B 3741B|   0     0 | 101k   38k
09-09 13:01:06|100   0   0   0   0|   0   159M|2775B 3454B|   0     0 | 105k   43k
09-09 13:01:07|100   0   0   0   0|   0   195M|3132B 4261B|   0     0 | 117k   45k
09-09 13:01:08|100   0   0   0   0|   0   194M|3948B 4848B|   0     0 | 114k   46k
09-09 13:01:09|100   0   0   0   0|   0   134M|3351B 3848B|   0     0 | 114k   43k
09-09 13:01:10|100   0   0   0   0|   0   108M|2333B 3084B|   0     0 | 110k   44k
09-09 13:01:11| 61  37   2   0   0|   0   398M|2280B 2369B|   0     0 | 856k  277k
09-09 13:01:12| 99   1   0   0   0|   0   202M|1630B 2055B|   0     0 | 204k   58k
09-09 13:01:13| 99   1   0   0   0|   0   296M|2592B 3225B|   0     0 | 164k   57k
09-09 13:01:14| 99   1   0   0   0|   0   150M|2334B 2295B|   0     0 | 215k   59k
09-09 13:01:15|100   1   0   0   0|   0   162M|1987B 2554B|   0     0 | 143k   50k
09-09 13:01:16| 99   0   0   0   0|   0   160M|1912B 2016B|   0     0 | 141k   45k
09-09 13:01:17|100   0   0   0   0|   0   167M|1739B 2620B|   0     0 | 169k   53k
09-09 13:01:18| 99   1   0   0   0|   0   122M|3062B 3678B|   0     0 | 169k   73k
09-09 13:01:19| 98   2   0   0   0|   0   288M|2666B 2670B|   0     0 | 290k   88k
09-09 13:01:20| 98   2   0   0   0|   0   232M|1948B 2482B|   0     0 | 236k  100k
09-09 13:01:21| 99   1   0   0   0|   0   269M|2001B 2111B|   0     0 | 186k   88k
09-09 13:01:22| 96   4   0   0   0|   0   332M|2065B 2516B|   0     0 | 351k  172k
09-09 13:01:23| 96   3   0   0   0|   0   288M|2322B 2224B|   0     0 | 329k  126k
09-09 13:01:24| 95   4   0   0   0|   0   318M|2038B 1905B|   0     0 | 374k  129k
09-09 13:01:25| 97   3   0   0   0|   0   326M|1775B 2083B|   0     0 | 305k   97k
09-09 13:01:26| 98   2   0   0   0|   0   323M|1616B 1770B|   0     0 | 142k   98k
09-09 13:01:27| 95   5   0   0   0|   0   309M|1859B 2159B|   0     0 | 427k  181k
09-09 13:01:28| 96   4   0   0   0|   0   319M|1895B 2176B|   0     0 | 424k  157k
09-09 13:01:29| 95   5   0   0   0|   0   287M|2100B 9666B|   0     0 | 390k  144k
09-09 13:01:30| 94   6   0   0   0|   0   358M|1840B 2053B|   0     0 | 515k  180k
09-09 13:01:31| 94   5   0   0   0|   0   311M|1877B 1961B|   0     0 | 432k  166k
09-09 13:01:32| 97   3   0   0   0|   0   300M|1537B 2081B|   0     0 | 239k   93k
09-09 13:01:33| 95   5   0   0   0|   0   294M|1756B 1846B|   0     0 | 459k  147k
09-09 13:01:34| 94   5   0   0   0|   0   309M|1188B 1503B|   0     0 | 465k  153k
09-09 13:01:35| 94   6   0   0   0|   0   322M|2020B 2459B|   0     0 | 436k  143k
09-09 13:01:36| 97   3   0   0   0|   0   273M|1239B 1513B|   0     0 | 274k   89k
09-09 13:01:37| 38  49  12   0   0|   0   473M|1451B 2180B|   0     0 | 859k  405k
09-09 13:01:38| 17  58  23   0   0|   0   313M|2464B 2886B|   0     0 | 765k  535k
09-09 13:01:39| 18  53  24   3   0| 281M  447M|1510B 1712B|   0     0 | 954k  558k
09-09 13:01:40| 13   6  71   6   0| 340M  582M|1330B 1606B|   0     0 | 185k  617k
09-09 13:01:41| 23   9  53  10   0| 661M  556M|1510B 1574B|   0     0 | 225k  901k
09-09 13:01:42| 71  22   1   2   0|1494M  223M|1146B 1587B|   0     0 | 448k 1225k
09-09 13:01:43| 68  27   1   1   0|1346M  135M|1877B 1903B|   0     0 | 712k 1232k
09-09 13:01:44| 73  22   1   1   0|1032M  147M|1163B 1496B|   0     0 | 541k 1211k
09-09 13:01:45| 74  21   2   1   0| 894M  148M|1407B 1720B|   0     0 | 540k 1253k
09-09 13:01:46| 72  22   2   1   0| 708M  148M|1288B 1942B|   0     0 | 667k 1218k
09-09 13:01:47| 73  22   2   1   0| 578M  137M|1736B 2360B|   0     0 | 902k 1228k
09-09 13:01:48| 53  16  29   0   0| 328M  142M|2504B 3003B|   0     0 | 647k  884k
09-09 13:01:49| 76  21   2   0   0| 387M  147M|1349B 1479B|   0     0 | 725k 1192k
09-09 13:01:50| 74  22   2   0   0| 332M  150M|1240B 1498B|   0     0 | 755k 1293k
09-09 13:01:51| 74  22   2   0   0| 259M  150M|2022B 2354B|   0     0 | 564k 1300k
09-09 13:01:52| 74  22   2   0   0| 209M  153M|1240B 1660B|   0     0 | 579k 1309k
09-09 13:01:53| 74  22   2   0   0| 162M  151M|1542B 1574B|   0     0 | 652k 1307k
09-09 13:01:54| 73  22   3   0   0| 127M  153M|1706B 1622B|   0     0 | 707k 1308k
09-09 13:01:55| 72  23   2   0   0|  96M  368M|1268B 1210B|   0     0 | 753k 1314k
09-09 13:01:56| 72  22   3   0   0|  73M  439M|2462B 3141B|   0     0 | 712k 1319k
09-09 13:01:57| 72  22   3   0   0|  60M  422M|1181B 1624B|   0     0 | 696k 1342k
09-09 13:01:58| 73  22   2   0   0|  46M  415M|2128B 2260B|   0     0 | 722k 1357k
09-09 13:01:59| 72  22   3   0   0|  36M  450M|1828B 2006B|   0     0 | 757k 1334k
09-09 13:02:00| 73  23   2   0   0|  28M  502M|1621B 2357B|   0     0 |1020k 1330k
09-09 13:02:01| 53  17  27   0   0|  16M  524M|2604B 3264B|   0     0 | 701k 1022k
09-09 13:02:02| 72  23   3   0   0|  17M  523M|1948B 1989B|   0     0 | 943k 1286k
09-09 13:02:03| 70  24   4   0   0|  14M  529M|2070B 2004B|   0     0 | 985k 1311k
09-09 13:02:04| 70  23   4   0   0|  12M  530M|1940B 2128B|   0     0 | 814k 1359k
09-09 13:02:05| 70  23   4   0   0|8466k  524M|  28k   10k|   0     0 | 844k 1343k
09-09 13:02:06| 71  22   4   0   0|7135k  519M|2083B 2338B|   0     0 | 537k 1385k
09-09 13:02:07| 71  23   4   0   0|5006k  500M|  12k   17k|   0     0 | 557k 1366k
09-09 13:02:08| 71  24   3   0   0|4276k  494M|2367B 2560B|   0     0 | 730k 1374k
09-09 13:02:09| 71  23   3   0   0|3453k  476M|2309B 2555B|   0     0 | 565k 1391k
09-09 13:02:10| 71  24   3   0   0|2432k  545M|2023B 2391B|   0     0 | 631k 1364k
09-09 13:02:11| 71  23   3   0   0|1889k  523M|2307B 2405B|   0     0 | 632k 1351k
09-09 13:02:12| 69  24   4   0   0|1648k  513M|2359B 2875B|   0     0 | 797k 1358k
09-09 13:02:13| 71  23   4   0   0|1376k  506M|3046B 3639B|   0     0 | 651k 1374k
09-09 13:02:14| 52  18  28   0   0| 831k  515M|2882B 3687B|   0     0 | 554k 1016k
09-09 13:02:15| 73  23   2   0   0| 865k  490M|2498B 2488B|   0     0 | 601k 1330k
