You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:41:48|                   |           |           |           |           
15-09 15:41:49| 10  31  56   0   0|   0   312M|1082B  977B|   0     0 | 563k  436k
15-09 15:41:50| 15  46  34   0   0|   0   313M| 564B  448B|   0     0 | 713k  591k
15-09 15:41:51| 17  40  39   0   0|   0   312M| 879B  406B|   0     0 | 676k  718k
15-09 15:41:52| 14  82   3   0   0|   0   313M| 497B  414B|   0     0 |1161k  348k
15-09 15:41:53| 19  37  35   5   0| 427M  679M| 497B  420B|   0     0 | 693k  591k
15-09 15:41:54| 38  12  31  10   0|1062M  703M| 529B  407B|   0     0 | 286k 1080k
15-09 15:41:55| 49  18  15   9   0|1280M  608M| 951B  813B|   0     0 | 517k 1241k
15-09 15:41:56| 49  17  16  10   0|1290M  575M|  60B    0 |   0     0 | 426k 1278k
15-09 15:41:57| 50  14  16  11   0|1303M  606M|  60B    0 |   0     0 | 336k 1292k
15-09 15:41:58| 45  13  24   9   0|1201M  591M|  60B    0 |   0     0 | 342k 1161k
15-09 15:41:59| 47  14  17  12   0|1274M  690M| 480B  874B|   0     0 | 325k 1251k
15-09 15:42:00| 48  14  18  11   0|1271M  674M|1075B  413B|   0     0 | 332k 1248k
15-09 15:42:01| 45  14  18  13   0|1298M  700M| 979B 1907B|   0     0 | 332k 1239k
15-09 15:42:02| 45  14  18  13   0|1278M  693M| 480B  408B|   0     0 | 321k 1269k
15-09 15:42:03| 44  13  18  14   0|1304M  719M|1077B  406B|   0     0 | 313k 1257k
15-09 15:42:04| 44  13  21  12   0|1259M  711M| 514B  583B|   0     0 | 320k 1253k
15-09 15:42:05| 44  13  22  12   0|1267M  746M| 487B  417B|   0     0 | 320k 1237k
15-09 15:42:06| 43  13  23  12   0|1238M  767M|1088B  414B|   0     0 | 322k 1207k
15-09 15:42:07| 43  12  22  13   0|1246M  806M| 497B  778B|   0     0 | 326k 1230k
15-09 15:42:08| 41  12  29  10   0|1154M  795M| 497B  414B|   0     0 | 313k 1137k
15-09 15:42:09| 42  13  22  13   0|1213M  751M| 758B  819B|   0     0 | 320k 1240k
15-09 15:42:10| 43  13  24  11   0|1210M  730M| 569B  484B|   0     0 | 310k 1223k
15-09 15:42:11| 43  13  23  12   0|1247M  772M| 945B  994B|   0     0 | 309k 1207k
15-09 15:42:12| 42  13  23  13   0|1227M  797M| 873B 1107B|   0     0 | 315k 1196k
15-09 15:42:13| 43  13  23  12   0|1253M  788M| 494B  414B|   0     0 | 309k 1202k
15-09 15:42:14| 42  13  23  13   0|1218M  779M| 499B  413B|   0     0 | 310k 1190k
15-09 15:42:15| 42  14  24  12   0|1184M  750M| 496B  414B|   0     0 | 353k 1171k
15-09 15:42:16| 42  13  24  13   0|1204M  780M| 494B  413B|   0     0 | 326k 1169k
15-09 15:42:17| 42  12  24  13   0|1240M  797M| 497B  413B|   0     0 | 334k 1210k
15-09 15:42:18| 39  12  30  11   0|1136M  728M| 495B  413B|   0     0 | 307k 1104k
15-09 15:42:19| 42  13  25  11   0|1217M  773M| 496B  414B|   0     0 | 307k 1190k
