Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:49:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:49:43 PM  all   15.51    0.00   16.80    2.10    0.00    0.00    0.00    0.00    0.00   65.58
11:49:43 PM    0   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:49:43 PM    1   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM    2   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM    3   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:49:43 PM    4   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM    5   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:49:43 PM    6   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:49:43 PM    7   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:49:43 PM    8   15.46    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:49:43 PM    9   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM   10   11.70    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   71.28
11:49:43 PM   11   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   12   15.46    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   67.01
11:49:43 PM   13   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:49:43 PM   14   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM   15   13.54    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   67.71
11:49:43 PM   16   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:49:43 PM   17   14.58    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   64.58
11:49:43 PM   18   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:49:43 PM   19   17.02    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   62.77
11:49:43 PM   20   19.79    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   62.50
11:49:43 PM   21   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:49:43 PM   22   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   23   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:49:43 PM   24   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:49:43 PM   25   21.88    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:49:43 PM   26   21.65    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   60.82
11:49:43 PM   27   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   28   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
11:49:43 PM   29   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:49:43 PM   30   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM   31   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:49:43 PM   32   30.21    0.00   27.08    3.12    0.00    0.00    0.00    0.00    0.00   39.58
11:49:43 PM   33   19.15    0.00   18.09   32.98    0.00    0.00    0.00    0.00    0.00   29.79
11:49:43 PM   34   15.79    0.00   16.84    4.21    0.00    0.00    0.00    0.00    0.00   63.16
11:49:43 PM   35   18.09    0.00   18.09   29.79    0.00    0.00    0.00    0.00    0.00   34.04
11:49:43 PM   36   13.68    0.00   20.00    7.37    0.00    0.00    0.00    0.00    0.00   58.95
11:49:43 PM   37   23.71    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   59.79
11:49:43 PM   38   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:49:43 PM   39   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:49:43 PM   40   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM   41   13.83    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   68.09
11:49:43 PM   42   14.43    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   43   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:49:43 PM   44   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:49:43 PM   45   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:49:43 PM   46   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   47   14.43    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:49:43 PM   48   19.57    0.00   18.48   27.17    0.00    0.00    0.00    0.00    0.00   34.78
11:49:43 PM   49   21.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   60.64
11:49:43 PM   50   15.46    0.00   19.59    8.25    0.00    0.00    0.00    0.00    0.00   56.70
11:49:43 PM   51   17.89    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:49:43 PM   52   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:49:43 PM   53   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   54   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   55   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:49:43 PM   56   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:49:43 PM   57   12.77    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   71.28
11:49:43 PM   58   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:49:43 PM   59   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:49:43 PM   60   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:49:43 PM   61   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:49:43 PM   62   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:49:43 PM   63   14.74    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   70.53
11:49:43 PM   64   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:49:43 PM   65   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:49:43 PM   66   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:49:43 PM   67   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM   68   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:49:43 PM   69   15.15    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   65.66
11:49:43 PM   70   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:49:43 PM   71   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
11:49:43 PM   72   16.67    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   62.50
11:49:43 PM   73   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:49:43 PM   74   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
11:49:43 PM   75   15.05    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   69.89
11:49:43 PM   76   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:49:43 PM   77   14.43    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:49:43 PM   78   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:49:43 PM   79   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71

11:49:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:49:53 PM  all   39.30    0.00   26.92    1.52    0.00    0.00    0.00    0.00    0.00   32.26
11:49:53 PM    0   37.08    0.00   29.21    1.12    0.00    0.00    0.00    0.00    0.00   32.58
11:49:53 PM    1   37.93    0.00   26.44    1.15    0.00    0.00    0.00    0.00    0.00   34.48
11:49:53 PM    2   39.33    0.00   26.97    2.25    0.00    0.00    0.00    0.00    0.00   31.46
11:49:53 PM    3   39.08    0.00   26.44    2.30    0.00    0.00    0.00    0.00    0.00   32.18
11:49:53 PM    4   37.63    0.00   26.88    2.15    0.00    0.00    0.00    0.00    0.00   33.33
11:49:53 PM    5   37.50    0.00   28.41    1.14    0.00    0.00    0.00    0.00    0.00   32.95
