You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:25:37|                   |           |           |           |           
09-09 15:25:38| 17  21  58   0   0|  14M  266M|2256B 3096B|   0     0 | 466k  458k
09-09 15:25:39| 18  35  43   0   0|  14M  262M|1496B 2034B|   0     0 | 532k  552k
09-09 15:25:40| 18  68  12   0   0|  13M  320M|1616B 1906B|   0     0 | 461k  592k
09-09 15:25:41| 62  33   3   0   0|8382k  314M|1151B 1587B|   0     0 | 318k  330k
09-09 15:25:42|100   0   0   0   0| 291k  100M|2321B 3152B|   0     0 | 160k   53k
09-09 15:25:43|100   0   0   0   0| 366k   90M|2775B 3685B|   0     0 | 125k   42k
09-09 15:25:44| 99   0   0   0   0| 643k   77M|2332B 3033B|   0     0 | 114k   39k
09-09 15:25:45|100   0   0   0   0|   0   167M|2848B 3583B|   0     0 |  95k   46k
09-09 15:25:46| 99   1   0   0   0| 323k  114M|1338B 1419B|   0     0 | 189k   68k
09-09 15:25:47| 99   0   0   0   0|1345k  319M|2373B 3829B|   0     0 | 140k   66k
09-09 15:25:48|100   0   0   0   0| 551k   72M|2866B 3622B|   0     0 | 141k   42k
09-09 15:25:49|100   0   0   0   0| 716k   94M|3117B 3725B|   0     0 | 150k   50k
09-09 15:25:50|100   0   0   0   0| 670k   98M|2284B 3201B|   0     0 | 118k   40k
09-09 15:25:51|100   0   0   0   0| 502k   43M|2620B 3206B|   0     0 | 113k   45k
09-09 15:25:52| 99   1   0   0   0|3242k  126M|1777B 2339B|   0     0 | 157k   64k
09-09 15:25:53|100   0   0   0   0|1118k  130M|2557B 3237B|   0     0 | 135k   51k
09-09 15:25:54|100   0   0   0   0| 549k   69M|1935B 2658B|   0     0 | 125k   41k
09-09 15:25:55|100   0   0   0   0| 532k   69M|2346B 3077B|   0     0 | 107k   36k
09-09 15:25:56|100   0   0   0   0| 336k   77M|3345B 4544B|   0     0 | 100k   36k
09-09 15:25:57|100   0   0   0   0| 479k   94M|2018B 2499B|   0     0 |  98k   37k
09-09 15:25:58| 99   1   0   0   0| 513k   53M|2377B 2944B|   0     0 | 156k   48k
09-09 15:25:59|100   0   0   0   0| 748k   70M|2721B 3486B|   0     0 | 163k   45k
09-09 15:26:00|100   0   0   0   0| 603k   63M|2020B 2595B|   0     0 |  94k   34k
09-09 15:26:01|100   0   0   0   0| 356k   90M|2952B 3583B|   0     0 |  92k   38k
09-09 15:26:02|100   0   0   0   0| 607k  140M|2802B 3406B|   0     0 |  95k   42k
09-09 15:26:03|100   0   0   0   0| 334k   40M|2403B 2542B|   0     0 |  93k   34k
09-09 15:26:04|100   0   0   0   0| 258k   33M|2849B 3644B|   0     0 | 106k   38k
09-09 15:26:05|100   0   0   0   0| 384k   64M|2526B 2907B|   0     0 |  89k   32k
09-09 15:26:06|100   0   0   0   0| 674k   64M|3307B 3699B|   0     0 |  87k   32k
09-09 15:26:07|100   0   0   0   0| 319k   72M|3209B 3777B|   0     0 |  86k   32k
09-09 15:26:08|100   0   0   0   0| 112k  104M|3027B 3322B|   0     0 |  89k   36k
09-09 15:26:09|100   0   0   0   0|  96k   97M|3210B 3973B|   0     0 |  93k   36k
09-09 15:26:10| 99   1   0   0   0| 479k   87M|2668B 3117B|   0     0 | 274k   60k
09-09 15:26:11|100   0   0   0   0| 530k   50M|3271B 4176B|   0     0 | 211k   45k
09-09 15:26:12|100   0   0   0   0|  16k   44M|3030B 3443B|   0     0 | 166k   41k
09-09 15:26:13|100   0   0   0   0|   0    72M|4156B 4825B|   0     0 |  94k   33k
09-09 15:26:14|100   0   0   0   0|   0    93M|3551B 4505B|   0     0 | 167k   33k
09-09 15:26:15| 41   6  52   0   0|9120k  484M|2974B 3276B|   0     0 | 140k   82k
