Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:19:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:19:16 PM  all   11.49    0.00   16.17    0.36    0.00    0.00    0.00    0.00    0.00   71.98
06:19:16 PM    0   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:19:16 PM    1    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:19:16 PM    2   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:19:16 PM    3    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM    4   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:19:16 PM    5    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
06:19:16 PM    6   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:19:16 PM    7   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:19:16 PM    8   12.24    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:19:16 PM    9    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:19:16 PM   10    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
06:19:16 PM   11    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:19:16 PM   12   36.73    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   47.96
06:19:16 PM   13   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:19:16 PM   14   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   15   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:19:16 PM   16   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:19:16 PM   17    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:19:16 PM   18    7.45    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:19:16 PM   19    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   20   42.27    0.00   17.53   12.37    0.00    0.00    0.00    0.00    0.00   27.84
06:19:16 PM   21   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:19:16 PM   22   34.69    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   46.94
06:19:16 PM   23    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   24    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:19:16 PM   25    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:19:16 PM   26    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:19:16 PM   27    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:19:16 PM   28    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:19:16 PM   29    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM   30    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:19:16 PM   31    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:19:16 PM   32    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:19:16 PM   33    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:19:16 PM   34    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:19:16 PM   35    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:19:16 PM   36    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:19:16 PM   37    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:19:16 PM   38   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:19:16 PM   39    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:19:16 PM   40   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM   41    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:19:16 PM   42   10.10    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   71.72
06:19:16 PM   43    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:19:16 PM   44   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:19:16 PM   45   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:19:16 PM   46   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:19:16 PM   47   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM   48   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:19:16 PM   49   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:19:16 PM   50   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:19:16 PM   51   15.46    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:19:16 PM   52   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM   53   16.49    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:19:16 PM   54   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
06:19:16 PM   55   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:19:16 PM   56   18.56    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:19:16 PM   57   34.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   47.92
06:19:16 PM   58    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:19:16 PM   59   19.19    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   61.62
06:19:16 PM   60    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:19:16 PM   61   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:19:16 PM   62    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   63    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:19:16 PM   64    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM   65   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:19:16 PM   66   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:19:16 PM   67    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   68    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   69    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:19:16 PM   70    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:19:16 PM   71    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:19:16 PM   72    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:19:16 PM   73    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:19:16 PM   74    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:19:16 PM   75    7.45    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:19:16 PM   76   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:19:16 PM   77    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:19:16 PM   78    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:19:16 PM   79    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23

06:19:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:19:26 PM  all   81.22    0.00   18.63    0.01    0.00    0.00    0.00    0.00    0.00    0.14
06:19:26 PM    0   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    1   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    2   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    3   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    4   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    5   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    6   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    7   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    8   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM    9   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   10   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   11   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   12   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   13   78.22    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   14   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   15   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   16   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:19:26 PM   17   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   18   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   19   76.77    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:26 PM   20   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
