You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 13:31:04|                   |           |           |           |           
14-09 13:31:05| 15  11  61   8   0| 513M  471M| 726B  979B|   0     0 | 339k  553k
14-09 13:31:06| 16   5  61  14   0| 640M  728M| 431B  418B|   0     0 | 270k  546k
14-09 13:31:07| 26   7  46  14   0| 997M  504M| 495B  413B|   0     0 | 249k  853k
14-09 13:31:08| 24   7  46  16   0|1029M  550M| 440B  413B|   0     0 | 245k  828k
14-09 13:31:09| 24   7  47  16   0| 970M  533M| 494B  414B|   0     0 | 241k  820k
14-09 13:31:10| 24   7  46  16   0|1037M  544M| 439B  413B|   0     0 | 243k  831k
14-09 13:31:11| 24   6  49  16   0|1006M  517M| 496B  414B|   0     0 | 236k  799k
14-09 13:31:12| 24   7  47  15   0|1021M  516M| 434B  413B|   0     0 | 245k  824k
14-09 13:31:13| 24   7  47  15   0|1027M  514M| 497B  413B|   0     0 | 245k  825k
14-09 13:31:14| 23   7  51  14   0| 942M  543M| 435B  413B|   0     0 | 232k  769k
14-09 13:31:15| 23   7  51  14   0| 942M  545M| 496B  413B|   0     0 | 234k  781k
14-09 13:31:16| 23   7  50  14   0| 967M  563M| 434B  414B|   0     0 | 239k  789k
14-09 13:31:17| 23   6  50  14   0| 959M  550M|  60B    0 |   0     0 | 237k  793k
14-09 13:31:18| 23   5  52  14   0| 943M  541M| 897B  824B|   0     0 | 234k  778k
14-09 13:31:19| 23   7  50  14   0| 948M  536M| 529B  407B|   0     0 | 233k  784k
14-09 13:31:20| 23   7  50  14   0| 955M  542M|   0     0 |   0     0 | 234k  784k
14-09 13:31:21| 23   7  51  14   0| 936M  541M|  60B    0 |   0     0 | 232k  775k
14-09 13:31:22| 23   7  51  14   0| 956M  544M| 707B  827B|   0     0 | 233k  783k
14-09 13:31:23| 23   6  51  15   0| 951M  536M| 496B  414B|   0     0 | 228k  773k
14-09 13:31:24| 23   6  50  15   0| 965M  567M| 812B  415B|   0     0 | 235k  799k
14-09 13:31:25| 23   6  51  15   0| 958M  540M|  60B    0 |   0     0 | 233k  788k
14-09 13:31:26| 22   6  50  16   0| 925M  517M| 425B  413B|   0     0 | 225k  749k
14-09 13:31:27| 23   7  51  14   0| 930M  530M| 488B  406B|   0     0 | 232k  780k
14-09 13:31:28| 22   6  51  14   0| 928M  533M| 827B 1277B|   0     0 | 229k  760k
14-09 13:31:29| 22   7  50  15   0| 938M  535M| 680B 8185B|   0     0 | 234k  777k
14-09 13:31:30| 23   7  50  14   0| 965M  549M| 437B  417B|   0     0 | 236k  790k
14-09 13:31:31| 23   6  50  15   0| 959M  561M| 498B  414B|   0     0 | 234k  786k
14-09 13:31:32| 23   6  51  15   0| 947M  540M| 433B  417B|   0     0 | 232k  781k
14-09 13:31:33| 23   7  51  13   0| 943M  539M|  60B    0 |   0     0 | 239k  781k
14-09 13:31:34| 23   7  50  14   0| 955M  538M|   0     0 |   0     0 | 237k  792k
14-09 13:31:35| 23   7  51  14   0| 941M  548M| 510B  580B|   0     0 | 234k  772k
14-09 13:31:36| 23   7  51  14   0| 955M  539M|   0     0 |   0     0 | 235k  786k
14-09 13:31:37| 23   7  51  14   0| 936M  540M|  60B    0 |   0     0 | 231k  775k
14-09 13:31:38| 22   6  51  15   0| 955M  548M|   0    74B|   0     0 | 231k  778k
14-09 13:31:39| 23   6  51  15   0| 957M  559M|  60B   74B|   0     0 | 234k  784k
14-09 13:31:40| 23   7  50  14   0| 955M  551M|   0    74B|   0     0 | 236k  783k
14-09 13:31:41| 23   7  50  14   0| 934M  533M|  60B   74B|   0     0 | 233k  779k
14-09 13:31:42| 23   7  50  14   0| 959M  547M|   0    74B|   0     0 | 234k  777k
14-09 13:31:43| 23   7  50  15   0| 939M  541M|  60B   74B|   0     0 | 231k  774k
14-09 13:31:44| 23   7  49  16   0| 950M  539M|   0     0 |   0     0 | 231k  778k
14-09 13:31:45| 23   6  51  14   0| 955M  545M|  60B   74B|   0     0 | 236k  785k
14-09 13:31:46| 22   6  51  15   0| 944M  542M|   0     0 |   0     0 | 232k  767k
14-09 13:31:47| 23   7  50  15   0| 946M  558M|  60B    0 |   0     0 | 232k  767k
14-09 13:31:48| 23   7  50  14   0| 963M  545M|  90B   90B|   0     0 | 234k  789k
14-09 13:31:49| 23   7  50  14   0| 951M  544M|  60B   74B|   0     0 | 237k  778k
14-09 13:31:50| 23   7  50  14   0| 947M  545M|   0    74B|   0     0 | 234k  786k
14-09 13:31:51| 23   7  50  14   0| 952M  542M| 482B  480B|   0     0 | 236k  796k
14-09 13:31:52| 23   6  50  15   0| 980M  543M|   0    74B|   0     0 | 237k  797k
14-09 13:31:53| 23   6  51  14   0| 955M  552M|  60B   74B|   0     0 | 234k  777k
14-09 13:31:54| 23   7  50  15   0| 957M  552M| 376B   74B|   0     0 | 232k  779k
14-09 13:31:55| 23   7  50  14   0| 936M  544M| 120B    0 |   0     0 | 234k  780k
14-09 13:31:56| 23   7  49  14   0| 976M  540M| 845B 1362B|   0     0 | 239k  805k
14-09 13:31:57| 23   7  50  14   0| 939M  544M|  60B    0 |   0     0 | 233k  775k
14-09 13:31:58| 23   7  50  15   0| 953M  538M| 420B  408B|   0     0 | 233k  782k
14-09 13:31:59| 23   6  51  15   0| 959M  542M| 487B  406B|   0     0 | 234k  788k
