Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:20:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:20:37 PM  all   30.83    0.00   10.02    0.31    0.00    0.00    0.00    0.00    0.00   58.84
01:20:37 PM    0   51.52    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   37.37
01:20:37 PM    1   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM    2   29.29    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:20:37 PM    3   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
01:20:37 PM    4   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
01:20:37 PM    5   28.87    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:20:37 PM    6   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM    7   30.30    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM    8   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM    9   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:20:37 PM   10   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:20:37 PM   11   32.99    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:20:37 PM   12   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   13   29.59    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   58.16
01:20:37 PM   14   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:20:37 PM   15   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   16   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   17   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM   18   31.31    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM   19   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   20   52.58    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   39.18
01:20:37 PM   21   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:20:37 PM   22   28.57    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   23   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   24   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:20:37 PM   25   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:20:37 PM   26   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:20:37 PM   27   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:20:37 PM   28   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:20:37 PM   29   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:20:37 PM   30   30.61    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:20:37 PM   31   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   32   28.57    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   33   27.84    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:20:37 PM   34   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:20:37 PM   35   29.59    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   36   38.78    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   48.98
01:20:37 PM   37   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
01:20:37 PM   38   30.61    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:20:37 PM   39   29.90    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:20:37 PM   40   33.67    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:20:37 PM   41   27.55    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:20:37 PM   42   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   43   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   44   31.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
01:20:37 PM   45   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   46   29.90    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:20:37 PM   47   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:20:37 PM   48   28.57    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   49   29.90    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:20:37 PM   50   30.61    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   51   29.59    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   52   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
01:20:37 PM   53   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   54   28.57    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   55   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:20:37 PM   56   27.27    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   62.63
01:20:37 PM   57   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:37 PM   58   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:20:37 PM   59   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   60   45.92    0.00    9.18    3.06    0.00    0.00    0.00    0.00    0.00   41.84
01:20:37 PM   61   58.16    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   31.63
01:20:37 PM   62   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
01:20:37 PM   63   30.61    0.00    9.18    2.04    0.00    0.00    0.00    0.00    0.00   58.16
01:20:37 PM   64   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM   65   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   66   28.28    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM   67   26.26    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   61.62
01:20:37 PM   68   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   69   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM   70   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:20:37 PM   71   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:20:37 PM   72   32.32    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   57.58
01:20:37 PM   73   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
01:20:37 PM   74   29.29    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   60.61
01:20:37 PM   75   31.63    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:20:37 PM   76   40.62    0.00   10.42   10.42    0.00    0.00    0.00    0.00    0.00   38.54
01:20:37 PM   77   36.73    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   50.00
01:20:37 PM   78   27.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   60.00
01:20:37 PM   79   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24

01:20:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:20:47 PM  all   79.30    0.00   20.10    0.00    0.00    0.00    0.00    0.00    0.00    0.60
