procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  98144 134338612 1920232 42394764    4    6 33494 35156 14046    7  4  1 95  1  0  0
25 19  98144 134281636 1920232 42394840    0    0 609920 391112 198412 585484 13  5 72  9  0  0
 7  7  98144 134293612 1920232 42394856    0    0 1083776 567400 264862 977296 24  7 47 23  0  0
27 18  98144 134311976 1920232 42394876    0    0 872704 835176 260352 830195 19  6 52 22  0  0
36 14  98144 134338060 1920232 42394900    0    0 857968 980444 267501 817729 19  6 53 21  0  0
 6  4  98144 134335736 1920232 42394912    0    0 831232 989044 261344 804376 19  6 54 21  0  0
27 20  98144 134333508 1920232 42394940    0    0 951488 801008 260671 887849 21  6 52 20  0  0
29 15  98144 134284884 1920232 42394948    0    0 944336 842620 260639 883885 20  6 54 20  0  0
36 23  98144 134292448 1920232 42394968    0    0 946512 872388 269476 897137 21  6 53 21  0  0
 9  2  98144 134311612 1920232 42394988    0    0 983072 869856 274224 926277 22  7 52 20  0  0
34 15  98144 134307916 1920236 42395000    0    0 983408 849428 273477 927152 22  7 52 19  0  0
34 11  98144 134305080 1920236 42395036    0    0 970960 836688 266061 914833 21  7 53 19  0  0
 7  1  98144 134342676 1920236 42395056    0    0 970512 809236 266269 914039 21  6 53 19  0  0
16  5  98144 134337240 1920236 42395068    0    0 979184 819152 263833 926194 21  7 53 19  0  0
28 16  98144 134321732 1920236 42395092    0    0 994656 793888 263293 931068 21  6 54 19  0  0
23 22  98144 134296136 1920236 42395104    0    0 988544 783224 259566 922676 21  6 54 20  0  0
27 17  98144 134322120 1920236 42395120    0    0 989456 741100 260146 929461 22  7 53 19  0  0
28 19  98144 134318132 1920236 42395140    0    0 988432 727104 257293 922978 22  6 53 19  0  0
10  6  98144 134317668 1920236 42395160    0    0 989200 743192 258953 928293 22  6 53 19  0  0
 6  3  98144 134310896 1920236 42395172    0    0 988240 739696 258912 924003 21  7 53 19  0  0
31 18  98144 134297680 1920240 42395196    0    0 1006576 723944 279552 939272 22  7 53 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 15  98144 134303760 1920240 42395220    0    0 1002432 743156 260410 935989 22  7 53 18  0  0
29 20  98144 134255192 1920240 42395240    0    0 1026208 750504 264598 949054 21  6 54 19  0  0
 6  9  98144 134277276 1920240 42395256    0    0 1028496 756684 269837 961089 22  7 52 19  0  0
29 16  98144 134314236 1920240 42395264    0    0 1018384 742212 266394 957386 22  7 53 18  0  0
10  3  98144 134328524 1920244 42395292    0    0 1005440 733436 264741 942037 22  7 53 19  0  0
28 20  98144 134330616 1920244 42395320    0    0 1018512 735840 265824 948548 22  7 53 18  0  0
33 15  98144 134332340 1920244 42395332    0    0 1018688 736768 263611 949099 22  7 53 18  0  0
16  3  98144 134328824 1920244 42395348    0    0 1001744 724744 262518 933932 21  7 53 18  0  0
31 14  98144 134300732 1920244 42395368    0    0 989440 747220 257878 917515 21  6 54 19  0  0
29 15  98144 134307116 1920244 42395388    0    0 952256 825812 263741 897149 21  6 53 20  0  0
33 12  98144 134313800 1920244 42395408    0    0 958224 837424 268895 909360 21  7 51 21  0  0
28 19  98144 134319724 1920244 42395424    0    0 955056 857272 268306 902356 21  7 51 21  0  0
24 20  98144 134336056 1920244 42395456    0    0 955488 873696 273936 913164 21  7 51 21  0  0
23 20  98144 134339320 1920244 42395480    0    0 968224 877488 277725 917146 22  7 51 20  0  0
27 19  98144 134324080 1920248 42395492    0    0 983856 897068 282720 934184 22  7 51 20  0  0
 9  3  98144 134298464 1920248 42395512    0    0 990880 904432 282840 935835 22  6 51 21  0  0
12  2  98144 134317296 1920248 42395524    0    0 969872 924624 279163 925631 21  6 52 21  0  0
39 11  98144 134324956 1920248 42395544    0    0 968704 902196 280831 921742 22  7 50 21  0  0
10 10  98144 134305848 1920248 42395564    0    0 913296 912512 275522 874852 21  7 50 22  0  0
28 16  98144 134311568 1920248 42395580    0    0 896944 879604 267021 852440 21  6 49 23  0  0
31 12  98144 134324172 1920248 42395604    0    0 910176 903088 270511 864943 21  6 49 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 17  98144 134313416 1920248 42395628    0    0 962256 924348 285182 914441 22  7 49 22  0  0
33 15  98144 134318892 1920248 42395648    0    0 976848 919092 286441 923380 22  7 48 22  0  0
28 14  98144 134264316 1920248 42395668    0    0 994640 900624 287657 935440 22  6 49 23  0  0
32 16  98144 134295828 1920248 42395684    0    0 980448 897708 288150 931183 23  7 48 23  0  0
35 15  98144 134310408 1920248 42395700    0    0 1058608 797680 286260 993864 23  7 48 21  0  0
31 12  98144 134314156 1920248 42395724    0    0 1056736 794316 284733 994955 23  7 48 21  0  0
27 21  98144 134322620 1920248 42395740    0    0 1040000 809576 285580 977998 23  7 49 21  0  0
28 17  98144 134315512 1920248 42395756    0    0 1038240 809980 287434 973707 23  7 48 21  0  0
 7  2  98144 134311736 1920252 42395856    0    0 1029696 814684 285589 976989 23  7 48 21  0  0
29 14  98144 134290544 1920252 42395872    0    0 980416 784028 269882 919842 22  6 49 23  0  0
25 21  98144 134301940 1920260 42395884    0    0 966656 798540 268746 904470 22  6 49 23  0  0
32 11  98144 134323792 1920260 42395908    0    0 979824 787280 273178 923882 22  7 48 23  0  0
25 20  98144 134315412 1920260 42395920    0    0 1020624 814892 284359 957143 23  7 48 22  0  0
30 13  98144 134325144 1920264 42395936    0    0 1022144 814028 283570 969626 23  7 48 22  0  0
31 15  98144 134318156 1920264 42395960    0    0 1029312 817748 283121 969724 23  7 48 22  0  0
27 18  98144 134308664 1920268 42395984    0    0 1023552 801812 285122 969055 23  7 48 22  0  0
27 16  98144 134299104 1920268 42395996    0    0 1024464 806348 288811 973179 23  7 49 21  0  0
25 19  98144 134250728 1920268 42396020    0    0 1054912 833960 290133 993516 23  6 50 22  0  0
25 21  98144 134294284 1920268 42396036    0    0 1043632 823388 292785 987489 23  7 48 21  0  0
25 16  98144 134286236 1920268 42396048    0    0 1035952 815468 288946 977845 23  7 48 21  0  0
27 19  98144 134297580 1920268 42396068    0    0 1034576 814900 289098 980567 23  7 48 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 22  98144 134299216 1920268 42396092    0    0 1011568 811924 285392 953752 23  7 48 22  0  0
29 18  98144 134314140 1920268 42396128    0    0 963312 793000 271712 914025 22  7 48 23  0  0
22 25  98144 134309340 1920268 42396140    0    0 987920 793352 275841 932894 22  7 48 23  0  0
26 19  98144 134268276 1920268 42396152    0    0 970512 790452 267083 908570 21  6 50 23  0  0
29 15  98144 134279556 1920268 42396184    0    0 1001840 793972 276256 940733 22  6 49 23  0  0
23 16  98144 134316968 1920268 42396188    0    0 1019904 817072 284148 960889 23  7 48 22  0  0
31 14  98144 134314616 1920268 42396220    0    0 1014016 810640 283799 964288 23  7 49 21  0  0
 9  2  98144 134315060 1920272 42396228    0    0 1019744 804968 283813 960119 23  7 48 22  0  0
39  8  98144 134294176 1920272 42396248    0    0 1017744 799860 281598 962718 23  7 48 22  0  0
25 18  98144 134314164 1920272 42396276    0    0 1002976 803984 276873 941060 22  7 49 22  0  0
29 16  98144 134313080 1920272 42396288    0    0 1011152 808836 280992 953538 22  7 49 22  0  0
26 19  98144 134276068 1920272 42396304    0    0 994656 799144 270513 944840 22  5 50 23  0  0
26 22  98144 134307636 1920276 42396328    0    0 987392 808324 278020 937241 23  7 49 22  0  0
29 16  98144 134296104 1920276 42396336    0    0 996640 725320 271343 932479 22  7 48 23  0  0
26 18  98144 134310436 1920276 42396360    0    0 989696 736228 266710 932184 23  7 49 22  0  0
 5  3  98144 134312864 1920276 42396388    0    0 1008528 747264 272047 949070 23  7 48 22  0  0
27 16  98144 134320820 1920276 42396404    0    0 1014352 751492 275332 955126 22  7 48 22  0  0
32 13  98144 134338344 1920276 42396440    0    0 1040976 772140 280272 980666 23  7 49 21  0  0
36 13  98144 134290576 1920276 42396452    0    0 1060768 765340 283108 995001 23  6 49 22  0  0
13  5  98144 134295344 1920276 42396456    0    0 1006656 753532 274881 947952 23  7 49 22  0  0
39  8  98144 134288700 1920276 42396492    0    0 1036656 765756 279011 973998 23  7 49 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 13  98144 134291084 1920276 42396496    0    0 1036368 771896 281131 979347 23  7 49 21  0  0
27 17  98144 134315628 1920284 42396508    0    0 1038064 763624 279758 973407 23  7 49 21  0  0
33 19  98144 134314540 1920284 42396544    0    0 1028624 770320 280067 977367 23  7 49 21  0  0
31 17  98144 134321368 1920284 42396556    0    0 1050704 766772 283490 981063 23  7 48 22  0  0
31 15  98144 134283256 1920288 42396588    0    0 1011728 774036 277175 954595 23  7 50 21  0  0
21  9  98144 134239540 1920288 42396596    0    0 1001344 781636 272334 945079 22  6 50 22  0  0
32 15  98144 134317500 1920288 42396608    0    0 973600 756308 267472 920633 22  7 49 22  0  0
27 16  98144 134314920 1920292 42396632    0    0 990048 765268 269971 931313 22  7 49 22  0  0
 8  5  98144 134314512 1920292 42396648    0    0 981584 764188 268425 925954 22  7 49 22  0  0
28  1  98144 134306548 1920292 42396676    0    0 1034144 788304 283376 977028 23  7 49 21  0  0
26 21  98144 134291044 1920292 42396696    0    0 1021344 800756 280194 965424 23  7 49 21  0  0
26 20  98144 134301776 1920292 42396704    0    0 1012096 793520 276794 956328 23  7 50 21  0  0
 7  0  98144 134275300 1920292 42396736    0    0 1026144 788824 277583 966481 23  6 50 22  0  0
 8  5  98144 134295264 1920292 42396752    0    0 1022576 798768 279671 965433 23  6 50 21  0  0
36 13  98144 134307680 1920292 42396780    0    0 1012448 793312 279640 962924 23  7 49 21  0  0
26 18  98144 134306120 1920292 42396804    0    0 1008608 799656 278063 955751 23  7 50 21  0  0
15  2  98144 134319552 1920292 42396820    0    0 1026944 796812 280720 967014 23  7 49 21  0  0
29 15  98144 134309424 1920292 42396840    0    0 1001888 778300 275815 953437 22  7 49 22  0  0
 8  2  98144 134295568 1920292 42396856    0    0 975120 768636 274659 926543 22  7 49 22  0  0
24 22  98144 134283844 1920292 42396880    0    0 962224 751432 264132 907372 22  6 50 23  0  0
25 19  98144 134287276 1920292 42396892    0    0 966336 760688 262227 909364 22  6 50 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 15  98144 134289188 1920296 42396900    0    0 961120 759964 266144 913471 22  7 49 22  0  0
35 12  98144 134297332 1920296 42396912    0    0 1015584 727812 270757 953360 23  7 49 22  0  0
34 12  98144 134319620 1920296 42396948    0    0 999984 731684 268542 945161 22  7 49 22  0  0
30 17  98144 134324200 1920296 42396976    0    0 977680 749968 266270 925487 22  7 50 21  0  0
24 26  98144 134336144 1920296 42397052    0    0 988576 740804 267438 930265 22  7 50 21  0  0
20 26  98144 134326688 1920300 42397072    0    0 993168 757920 270395 941511 22  7 50 21  0  0
36 10  98144 134263188 1920300 42397088    0    0 1009216 751472 266339 947498 22  6 51 22  0  0
30 13  98144 134316620 1920300 42397100    0    0 1014032 774576 273205 958527 23  6 50 21  0  0
29 16  98144 134304176 1920300 42397124    0    0 1014976 776632 275149 958078 23  7 50 20  0  0
23 21  98144 134313780 1920300 42397144    0    0 979872 774656 269273 928893 22  7 50 21  0  0
23 21  98144 134332784 1920300 42397164    0    0 979248 767988 269781 933104 22  7 50 21  0  0
32 14  98144 134324544 1920300 42397180    0    0 970416 756136 268114 926909 22  7 50 22  0  0
24 20  98144 134316436 1920300 42397200    0    0 981360 749908 265675 928118 22  7 49 22  0  0
 7  1  98144 134280320 1920300 42397232    0    0 977744 761680 265254 926421 22  6 51 21  0  0
28 14  98144 134276076 1920300 42397244    0    0 981696 753952 262496 926277 22  6 51 21  0  0
20 24  98144 134302464 1920300 42397260    0    0 1004624 784972 277768 959836 22  7 51 20  0  0
 6  1  98144 134298608 1920308 42397280    0    0 1001120 774548 271786 951585 23  7 50 20  0  0
 7  2  98144 134290352 1920308 42397296    0    0 998576 764004 268348 946759 22  7 51 21  0  0
29 18  98144 134329128 1920308 42397320    0    0 998896 776668 276084 947635 22  7 50 21  0  0
 4  2  98144 134317260 1920308 42397340    0    0 1006688 764248 273531 948136 22  7 50 20  0  0
33 14  98144 134316240 1920308 42397360    0    0 1004176 770724 275581 950963 22  7 50 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 19  98144 134253020 1920312 42397372    0    0 1001792 771388 267931 946162 22  6 52 21  0  0
16 16  98144 134298692 1920312 42397388    0    0 992864 774008 270598 945234 23  7 50 20  0  0
 6  6  98144 134305840 1920312 42397404    0    0 1008224 759876 271634 952212 23  7 50 21  0  0
10  1  98144 134312168 1920312 42397440    0    0 974944 752464 264927 927222 22  7 50 21  0  0
 7  0  98144 134325612 1920312 42397464    0    0 956960 753392 264084 910260 22  7 50 22  0  0
32 15  98144 134320540 1920316 42397480    0    0 968576 741460 263405 915213 22  7 50 22  0  0
25 19  98144 134313224 1920316 42397500    0    0 974816 749116 265193 932644 22  7 50 21  0  0
36 14  98144 134261660 1920316 42397512    0    0 1008832 766488 269538 955170 22  6 51 21  0  0
11  2  98144 134271268 1920316 42397524    0    0 1018528 776976 276220 966091 23  6 50 21  0  0
32 13  98144 134317380 1920316 42397552    0    0 1005136 778124 273501 950734 22  7 50 21  0  0
30 15  98144 134313412 1920320 42397564    0    0 1009120 735180 270095 948129 22  7 50 21  0  0
32 14  98144 134307188 1920320 42397580    0    0 1013824 749404 273453 954225 23  7 51 20  0  0
28 14  98144 134307380 1920320 42397612    0    0 1005360 755444 271593 954982 22  7 51 20  0  0
25 18  98144 134323720 1920320 42397632    0    0 1003952 745860 270494 946904 23  7 51 20  0  0
28 16  98144 134302472 1920320 42397652    0    0 1020496 745920 272785 960933 22  7 50 20  0  0
30 16  98144 134236900 1920320 42397660    0    0 1007776 754104 263926 949100 22  5 52 21  0  0
27 20  98144 134298240 1920320 42397676    0    0 993792 744348 270546 938059 22  7 51 20  0  0
30 15  98144 134326540 1920320 42397696    0    0 956096 714440 260177 900979 21  7 51 21  0  0
28 15  98144 134321872 1920320 42397716    0    0 963440 728796 261658 908321 22  7 50 21  0  0
19 10  98144 134324028 1920320 42397736    0    0 964944 727316 260393 913590 22  7 50 21  0  0
22 20  98144 134310804 1920320 42397764    0    0 988576 744744 266174 933869 22  7 51 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 14  98144 134285824 1920320 42397780    0    0 994976 743620 275535 944728 22  7 51 20  0  0
30 17  98144 134243452 1920320 42397800    0    0 1009360 730632 269994 950715 22  6 51 20  0  0
30 14  98144 134259616 1920328 42397820    0    0 1001760 753292 270804 945571 22  6 51 21  0  0
29 16  98144 134285704 1920328 42397836    0    0 994608 741056 268450 943367 22  7 51 20  0  0
25 21  98144 134308596 1920328 42397856    0    0 995536 745160 267918 940785 22  7 51 20  0  0
23 20  98144 134310636 1920328 42397876    0    0 995168 743336 267569 938058 22  7 50 20  0  0
29 20  98144 134317216 1920328 42397896    0    0 1001376 749432 268639 945625 22  7 51 20  0  0
25 20  98144 134319904 1920328 42397920    0    0 992992 748468 268513 941877 22  7 51 20  0  0
 6  8  98144 134293508 1920328 42397928    0    0 990064 744652 266432 936466 22  7 51 21  0  0
32 13  98144 134241596 1920332 42397944    0    0 986144 726644 258452 923722 22  5 52 21  0  0
 8  4  98144 134324044 1920332 42397968    0    0 910784 711644 251387 862006 21  6 51 22  0  0
35 15  98144 134320440 1920332 42397988    0    0 942224 708464 256438 889291 21  7 50 22  0  0
10  1  98144 134318520 1920332 42398016    0    0 975296 731532 261548 924970 22  7 50 21  0  0
29 17  98144 134301444 1920332 42398036    0    0 966208 736508 259782 911903 22  6 51 21  0  0
24 21  98144 134306316 1920332 42398056    0    0 982512 732116 261922 931804 22  7 51 21  0  0
31 15  98144 134320420 1920332 42398076    0    0 976480 716936 264042 926179 22  7 50 21  0  0
24 20  98144 134284544 1920332 42398092    0    0 955728 726800 254403 905108 21  6 52 21  0  0
34 15  98144 134285652 1920332 42398108    0    0 980960 724384 259948 920152 22  6 51 21  0  0
34 12  98144 134305672 1920332 42398128    0    0 981600 725932 263618 925640 22  7 50 21  0  0
22 22  98144 134310560 1920340 42398148    0    0 976496 709428 260880 926389 22  7 51 21  0  0
34 13  98144 134325728 1920340 42398164    0    0 983664 704012 260608 930905 22  7 51 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 14  98144 134307908 1920340 42398192    0    0 1002944 718200 265356 949098 23  7 51 20  0  0
 7  2  98144 134323384 1920340 42398272    0    0 1003792 705336 266067 947946 22  7 51 20  0  0
23 20  98144 134289544 1920340 42398300    0    0 947488 690488 250878 895094 21  6 52 21  0  0
 5  2  98144 134265960 1920348 42398308    0    0 977648 699336 251853 922441 22  5 52 21  0  0
22 19  98144 134312668 1920348 42398320    0    0 975040 708564 259156 923804 22  7 51 20  0  0
27 17  98144 134333672 1920348 42398348    0    0 982512 710392 261844 935551 22  7 51 20  0  0
20 24  98144 134319316 1920348 42398364    0    0 990816 709948 264452 935936 22  7 51 20  0  0
28 17  98144 134322940 1920348 42398376    0    0 998512 711868 266775 946115 22  7 51 20  0  0
27 18  98144 134311020 1920356 42398396    0    0 1009312 715652 266753 954918 22  7 51 20  0  0
24 19  98144 134303632 1920356 42398424    0    0 990640 723080 265202 938756 22  7 52 20  0  0
29 18  98144 134248112 1920356 42398440    0    0 992928 714012 259722 943119 22  6 52 20  0  0
32 18  98144 134291832 1920356 42398460    0    0 990240 721280 263167 943800 22  6 52 20  0  0
34 12  98144 134306564 1920356 42398472    0    0 986512 714704 263251 934896 22  7 51 20  0  0
26 18  98144 134303384 1920360 42398496    0    0 999264 710944 265540 944435 22  7 51 20  0  0
28 16  98144 134298884 1920360 42398508    0    0 995952 715408 265883 942911 22  7 51 20  0  0
29 16  98144 134295820 1920360 42398524    0    0 992336 724100 265840 946560 22  7 51 20  0  0
22 21  98144 134298096 1920360 42398548    0    0 970944 704204 261073 918277 22  7 51 20  0  0
21 20  98144 134287740 1920360 42398568    0    0 971408 699004 256412 917697 21  6 52 20  0  0
24 21  98144 134265796 1920364 42398576    0    0 959472 692344 249183 898316 21  5 52 21  0  0
34 14  98144 134315372 1920364 42398604    0    0 976928 701652 256795 922046 22  7 51 20  0  0
32 15  98144 134306004 1920364 42398624    0    0 985616 698176 259055 933193 22  7 51 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 14  98144 134315616 1920364 42398636    0    0 961792 709440 258877 915564 21  7 52 20  0  0
 5  4  98144 134299908 1920364 42398660    0    0 986352 711048 262801 938105 22  7 52 20  0  0
 8  1  98144 134314340 1920372 42398684    0    0 1001872 723048 265325 951555 22  7 52 19  0  0
 7  0  98144 134317100 1920372 42398704    0    0 990512 721648 263729 939506 22  7 52 19  0  0
25 21  98144 134259892 1920372 42398716    0    0 990464 732204 260829 934128 21  6 53 20  0  0
 4  4  98144 134297876 1920372 42398732    0    0 1005920 715256 265209 950364 22  6 52 20  0  0
27 19  98144 134307296 1920372 42398756    0    0 995952 717688 263911 944665 22  7 52 19  0  0
26 17  98144 134321384 1920376 42398788    0    0 996896 700228 263401 942058 22  7 52 19  0  0
17 26  98144 134296192 1920376 42398808    0    0 992032 712836 261277 940277 22  7 52 19  0  0
27 19  98144 134300072 1920376 42398824    0    0 983728 688976 259644 932756 22  7 52 20  0  0
32 12  98144 134323544 1920376 42398844    0    0 974896 683392 255754 921956 22  7 52 20  0  0
30 13  98144 134300996 1920376 42398860    0    0 964656 689072 252665 914746 21  6 53 20  0  0
25 20  98144 134272408 1920380 42398876    0    0 975088 691304 250455 921522 21  6 53 20  0  0
27 18  98144 134315128 1920380 42398896    0    0 970992 685576 253020 921504 21  7 52 20  0  0
24 21  98144 134326456 1920380 42398916    0    0 969440 689704 256495 914785 22  7 52 20  0  0
28 21  98144 134311712 1920380 42398936    0    0 981760 687100 257930 927725 22  7 51 20  0  0
26 22  98144 134315492 1920380 42398956    0    0 993584 708672 263238 944281 22  7 52 19  0  0
29 16  98144 134307108 1920384 42398984    0    0 981904 696460 258099 930682 22  7 52 19  0  0
 8  0  98144 134303692 1920384 42399000    0    0 987072 701712 260807 934746 22  7 52 20  0  0
35 15  98144 134256488 1920384 42399012    0    0 1002976 689828 254094 941783 21  6 53 20  0  0
22 22  98144 134298436 1920384 42399024    0    0 983776 704928 258854 933457 22  6 53 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 10  98144 134299460 1920392 42399036    0    0 987648 696316 259632 931585 22  7 52 20  0  0
30 13  98144 134317924 1920396 42399068    0    0 964704 694032 256623 919693 21  7 52 20  0  0
30 17  98144 134311268 1920396 42399088    0    0 954624 676404 252622 902316 21  7 52 20  0  0
32 16  98144 134319676 1920396 42399104    0    0 966496 680912 255710 918092 22  7 52 20  0  0
27 18  98144 134304584 1920396 42399124    0    0 968608 680904 255294 918007 21  7 52 20  0  0
28 16  98144 134263508 1920396 42399144    0    0 956480 691272 251310 906054 21  6 53 20  0  0
22  3  98144 134267660 1920404 42399156    0    0 979168 689956 250417 922249 21  6 53 20  0  0
16 28  98144 134296616 1920404 42399180    0    0 971264 699908 257945 925969 22  7 53 19  0  0
