Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:22:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:22:13 AM  all   36.71    0.00   10.23    0.27    0.00    0.01    0.00    0.00    0.00   52.78
08:22:13 AM    0   34.69    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:22:13 AM    1   35.71    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:22:13 AM    2   34.69    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:22:13 AM    3   36.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
08:22:13 AM    4   40.40    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   46.46
08:22:13 AM    5   44.90    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   43.88
08:22:13 AM    6   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM    7   35.71    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:22:13 AM    8   36.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:22:13 AM    9   53.54    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   38.38
08:22:13 AM   10   35.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:22:13 AM   11   36.36    0.00    8.08    1.01    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   12   33.66    0.00   11.88    0.99    0.00    0.00    0.00    0.00    0.00   53.47
08:22:13 AM   13   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:22:13 AM   14   35.05    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:22:13 AM   15   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:22:13 AM   16   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:22:13 AM   17   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   18   37.37    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:22:13 AM   19   41.24    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   44.33
08:22:13 AM   20   58.59    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   30.30
08:22:13 AM   21   34.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:22:13 AM   22   36.08    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   53.61
08:22:13 AM   23   36.36    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   24   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   25   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:22:13 AM   26   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
08:22:13 AM   27   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:22:13 AM   28   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:22:13 AM   29   35.35    0.00   10.10    2.02    0.00    0.00    0.00    0.00    0.00   52.53
08:22:13 AM   30   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   31   36.36    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:22:13 AM   32   35.71    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:22:13 AM   33   36.36    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:22:13 AM   34   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   35   35.64    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:22:13 AM   36   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:22:13 AM   37   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:22:13 AM   38   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
