You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:54:42|                   |           |           |           |           
15-09 06:54:43| 10  20  67   0   0|   0   312M| 734B  984B|   0     0 | 508k  511k
15-09 06:54:44| 16  30  49   0   0|   0   313M|1168B  479B|   0     0 | 600k  652k
15-09 06:54:45| 16  40  40   0   0|   0   313M| 494B  414B|   0     0 | 543k  624k
15-09 06:54:46| 13  62  23   0   0|   0   312M| 559B  413B|   0     0 |1058k  327k
15-09 06:54:47| 13  36  49   0   0|   0   523M|1451B  413B|   0     0 | 677k  370k
15-09 06:54:48| 36  10  47   1   0|   0   507M| 494B  413B|   0     0 | 222k 1211k
15-09 06:54:49| 42  22  30   0   0|   0   356M| 497B  413B|   0     0 | 624k 1177k
15-09 06:54:50| 40   9  43   0   0|   0   362M| 871B  413B|   0     0 | 213k 1290k
15-09 06:54:51| 33   8  53   0   0|   0   345M| 496B  414B|   0     0 | 193k 1094k
15-09 06:54:52| 43  10  38   0   0|   0   374M| 494B  414B|   0     0 | 230k 1369k
15-09 06:54:53| 41  10  40   0   0|   0   380M|  60B    0 |   0     0 | 210k 1391k
15-09 06:54:54| 40  10  42   0   0|   0   376M| 488B  415B|   0     0 | 196k 1413k
15-09 06:54:55| 40  10  43   0   0|   0   385M|  60B    0 |   0     0 | 196k 1435k
15-09 06:54:56| 40  10  42   0   0|   0   387M|  60B    0 |   0     0 | 210k 1436k
15-09 06:54:57| 40   9  44   0   0|   0   385M| 150B   90B|   0     0 | 211k 1419k
15-09 06:54:58| 29   6  59   0   0|   0   342M| 495B  415B|   0     0 | 165k 1025k
15-09 06:54:59| 39  10  44   0   0|   0   371M| 496B  414B|   0     0 | 182k 1380k
15-09 06:55:00| 40  10  42   0   0|   0   379M| 496B  489B|   0     0 | 188k 1413k
15-09 06:55:01| 40  11  41   0   0|   0   376M|  60B   74B|   0     0 | 234k 1390k
15-09 06:55:02| 40  10  42   0   0|   0   385M| 485B  487B|   0     0 | 237k 1372k
15-09 06:55:03| 40  10  42   0   0|   0   379M| 488B  480B|   0     0 | 219k 1396k
15-09 06:55:04| 39  10  43   0   0|   0   383M|  60B   74B|   0     0 | 191k 1437k
15-09 06:55:05| 39   9  45   0   0|   0   387M| 680B 8629B|   0     0 | 181k 1456k
15-09 06:55:06| 30   6  58   0   0|   0   345M| 497B  417B|   0     0 | 162k 1097k
15-09 06:55:07| 39  10  45   0   0|   0   371M| 498B  488B|   0     0 | 183k 1397k
15-09 06:55:08| 40   9  44   0   0|   0   387M| 869B  417B|   0     0 | 184k 1463k
15-09 06:55:09| 39  10  43   0   0|   0   381M|  60B  364B|   0     0 | 186k 1447k
15-09 06:55:10| 40  11  42   0   0|   0   373M| 650B    0 |   0     0 | 195k 1384k
15-09 06:55:11| 39  10  43   0   0|   0   382M| 120B   74B|   0     0 | 189k 1408k
15-09 06:55:12| 39  10  43   0   0|   0   381M| 422B  576B|   0     0 | 186k 1407k
15-09 06:55:13| 39   9  46   0   0|   0   378M| 650B   74B|   0     0 | 185k 1434k
15-09 06:55:14| 29   7  58   0   0|   0   336M| 529B  481B|   0     0 | 165k 1041k
15-09 06:55:15| 40  10  43   0   0|   0   384M| 589B  481B|   0     0 | 221k 1432k
15-09 06:55:16| 40  10  42   0   0|   0   369M| 650B   74B|   0     0 | 274k 1382k
15-09 06:55:17| 40  10  42   0   0|   0   369M| 433B  694B|   0     0 | 240k 1366k
15-09 06:55:18| 40  10  43   0   0|   0   387M|  60B   74B|   0     0 | 197k 1432k
15-09 06:55:19| 39  10  44   0   0|   0   359M|  60B    0 |   0     0 | 185k 1385k
15-09 06:55:20| 39   9  44   0   0|   0   389M| 436B    0 |   0     0 | 185k 1459k
15-09 06:55:21| 34   7  52   0   0|   0   363M|  60B    0 |   0     0 | 174k 1261k
15-09 06:55:22| 34   9  50   0   0|   0   347M|  60B    0 |   0     0 | 173k 1205k
15-09 06:55:23| 39  10  43   0   0|   0   387M|  60B    0 |   0     0 | 188k 1406k
15-09 06:55:24| 39  10  44   0   0|   0   384M| 514B  583B|   0     0 | 189k 1400k
15-09 06:55:25| 39  10  43   0   0|   0   378M|  60B    0 |   0     0 | 194k 1419k
15-09 06:55:26| 39  10  44   0   0|   0   375M|  60B    0 |   0     0 | 183k 1450k
15-09 06:55:27| 39  10  44   0   0|   0   390M| 482B  406B|   0     0 | 191k 1420k
15-09 06:55:28| 38   9  46   0   0|   0   384M|  60B    0 |   0     0 | 185k 1422k
15-09 06:55:29| 29   7  59   0   0|   0   338M|  60B    0 |   0     0 | 159k 1068k
15-09 06:55:30| 39  10  43   0   0|   0   385M|  60B    0 |   0     0 | 212k 1432k
15-09 06:55:31| 39  10  43   0   0|   0   396M| 930B 1451B|   0     0 | 206k 1434k
15-09 06:55:32| 39  10  43   0   0|   0   390M| 485B  413B|   0     0 | 191k 1431k
15-09 06:55:33| 39  10  44   0   0|   0   394M|  60B    0 |   0     0 | 189k 1425k
15-09 06:55:34| 39  10  43   0   0|   0   392M| 480B  408B|   0     0 | 209k 1399k
15-09 06:55:35| 38  10  45   0   0|   0   388M| 487B  406B|   0     0 | 199k 1369k
15-09 06:55:36| 37   8  48   0   0|   0   378M|  60B    0 |   0     0 | 179k 1346k
15-09 06:55:37| 30   8  56   0   0|   0   345M| 487B  417B|   0     0 | 161k 1072k
15-09 06:55:38| 39  10  44   0   0|   0   376M| 874B  414B|   0     0 | 183k 1413k
15-09 06:55:39| 39  10  44   0   0|   0   390M| 938B  480B|   0     0 | 186k 1435k
15-09 06:55:40| 39  10  44   0   0|   0   392M|1087B  414B|   0     0 | 193k 1439k
15-09 06:55:41| 38  10  44   0   0|   0   378M| 486B  407B|   0     0 | 195k 1404k
15-09 06:55:42| 39  10  44   0   0|   0   377M| 491B  418B|   0     0 | 184k 1408k
15-09 06:55:43| 39   9  45   0   0|   0   376M|1085B  413B|   0     0 | 184k 1412k
15-09 06:55:44| 33   8  53   0   0|   0   359M| 500B  413B|   0     0 | 172k 1199k
15-09 06:55:45| 33   8  52   0   0|   0   364M| 494B  414B|   0     0 | 169k 1198k
15-09 06:55:46| 39  10  44   0   0|   0   394M|1427B  413B|   0     0 | 225k 1424k
15-09 06:55:47| 39  10  43   0   0|   0   390M| 496B  413B|   0     0 | 191k 1403k
15-09 06:55:48| 39  10  43   0   0|   0   397M| 494B  413B|   0     0 | 189k 1389k
15-09 06:55:49| 39  10  44   0   0|   0   397M| 437B  413B|   0     0 | 187k 1410k
15-09 06:55:50| 38  10  44   0   0|   0   392M|1295B  413B|   0     0 | 188k 1399k
15-09 06:55:51| 39   9  45   0   0|   0   394M| 436B  414B|   0     0 | 185k 1412k
15-09 06:55:52| 28   6  60   0   0|   0   344M| 554B  414B|   0     0 | 157k 1007k
15-09 06:55:53| 38  10  45   0   0|   0   393M|   0     0 |   0     0 | 182k 1402k
15-09 06:55:54| 39  10  44   1   0|   0   375M| 548B  415B|   0     0 | 178k 1366k
15-09 06:55:55| 39  10  44   0   0|   0   397M| 102B  188B|   0     0 | 183k 1412k
15-09 06:55:56| 39   9  44   0   0|   0   397M| 120B    0 |   0     0 | 182k 1385k
15-09 06:55:57| 39  10  44   0   0|   0   397M|   0     0 |   0     0 | 185k 1413k
15-09 06:55:58| 38   9  45   0   0|   0   398M| 555B  415B|   0     0 | 183k 1428k
15-09 06:55:59| 39   9  46   0   0|   0   402M| 436B  414B|   0     0 | 183k 1450k
15-09 06:56:00| 27   6  61   0   0|   0   352M| 556B  415B|   0     0 | 156k  999k
15-09 06:56:01| 39  10  43   0   0|   0   394M|   0     0 |   0     0 | 185k 1407k
15-09 06:56:02| 39   9  44   0   0|   0   401M| 545B  413B|   0     0 | 182k 1431k
15-09 06:56:03| 39  10  44   0   0|   0   402M| 428B  406B|   0     0 | 182k 1423k
15-09 06:56:04| 39  10  44   0   0|   0   403M| 120B    0 |   0     0 | 185k 1435k
15-09 06:56:05| 39  10  44   0   0|   0   402M| 620B 8553B|   0     0 | 184k 1444k
15-09 06:56:06| 39  10  43   0   0|   0   403M| 557B  417B|   0     0 | 187k 1425k
15-09 06:56:07| 39   9  44   0   0|   0   397M| 438B  414B|   0     0 | 186k 1444k
15-09 06:56:08| 28   6  61   0   0|   0   351M| 929B  417B|   0     0 | 157k 1000k
15-09 06:56:09| 38   9  45   0   0|   0   382M| 590B    0 |   0     0 | 184k 1370k
15-09 06:56:10| 38   9  45   0   0|   0   397M| 120B   74B|   0     0 | 182k 1377k
15-09 06:56:11| 39  10  44   0   0|   0   401M|   0    74B|   0     0 | 182k 1417k
15-09 06:56:12| 39  10  44   0   0|   0   395M| 982B  850B|   0     0 | 185k 1417k
15-09 06:56:13| 39   9  44   0   0|   0   398M|   0    74B|   0     0 | 185k 1431k
15-09 06:56:14| 39  10  44   0   0|   0   400M| 589B  481B|   0     0 | 184k 1434k
15-09 06:56:15| 39   8  45   0   0|   0   402M|1059B  481B|   0     0 | 184k 1419k
15-09 06:56:16| 27   6  61   0   0|   0   349M| 120B    0 |   0     0 | 154k  994k
15-09 06:56:17| 39  10  43   0   0|   0   406M|   0    74B|   0     0 | 185k 1464k
15-09 06:56:18| 39  10  44   0   0|   0   407M| 120B    0 |   0     0 | 184k 1447k
15-09 06:56:19| 39   9  44   0   0|   0   406M|   0     0 |   0     0 | 183k 1431k
15-09 06:56:20| 39   9  45   0   0|   0   405M| 496B    0 |   0     0 | 183k 1381k
15-09 06:56:21| 39  10  44   0   0|   0   405M|   0    74B|   0     0 | 184k 1421k
15-09 06:56:22| 39  10  44   0   0|   0   405M| 120B   74B|   0     0 | 184k 1421k
15-09 06:56:23| 38   8  46   0   0|   0   407M|   0    74B|   0     0 | 182k 1430k
15-09 06:56:24| 28   6  59   0   0|   0   358M| 574B  657B|   0     0 | 157k 1034k
15-09 06:56:25| 39   9  44   0   0|   0   405M|  66B  140B|   0     0 | 184k 1432k
15-09 06:56:26| 39  10  44   0   0|   0   396M| 120B   74B|   0     0 | 190k 1414k
15-09 06:56:27| 38  10  44   0   0|   0   382M| 422B  406B|   0     0 | 182k 1387k
15-09 06:56:28| 39   9  44   0   0|   0   409M| 120B   74B|   0     0 | 197k 1444k
15-09 06:56:29| 38   9  45   0   0|   0   403M|   0     0 |   0     0 | 188k 1436k
15-09 06:56:30| 38   9  46   0   0|   0   406M| 120B    0 |   0     0 | 186k 1437k
15-09 06:56:31| 38   9  46   0   0|   0   407M| 870B 1451B|   0     0 | 182k 1413k
15-09 06:56:32| 27   6  61   0   0|   0   351M| 545B  413B|   0     0 | 153k  985k
15-09 06:56:33| 38  10  44   0   0|   0   391M|   0     0 |   0     0 | 187k 1404k
15-09 06:56:34| 39   9  44   0   0|   0   408M| 540B  408B|   0     0 | 187k 1439k
15-09 06:56:35| 39  10  44   0   0|   0   407M| 427B  406B|   0     0 | 189k 1420k
15-09 06:56:36| 39  10  44   0   0|   0   406M| 120B    0 |   0     0 | 185k 1414k
15-09 06:56:37| 39  10  44   0   0|   0   411M| 427B  417B|   0     0 | 189k 1393k
15-09 06:56:38| 38   9  46   0   0|   0   403M|1524B  414B|   0     0 | 182k 1410k
15-09 06:56:39| 27   6  62   0   0|   0   357M| 437B  414B|   0     0 | 156k  968k
15-09 06:56:40| 39  10  44   0   0|   0   403M|1100B 2321B|   0     0 | 187k 1420k
15-09 06:56:41| 39  10  44   0   0|   0   411M|1016B  407B|   0     0 | 186k 1451k
15-09 06:56:42| 38   9  45   0   0|   0   403M| 551B  418B|   0     0 | 184k 1424k
15-09 06:56:43| 38   9  45   0   0|   0   410M| 798B  413B|   0     0 | 184k 1406k
15-09 06:56:44| 38  10  45   0   0|   0   410M| 560B  413B|   0     0 | 185k 1424k
15-09 06:56:45| 39   9  45   0   0|   0   415M|1024B  414B|   0     0 | 185k 1440k
15-09 06:56:46| 38   8  47   0   0|   0   410M| 559B  413B|   0     0 | 181k 1435k
15-09 06:56:47| 29   7  59   0   0|   0   376M| 436B  413B|   0     0 | 157k 1083k
15-09 06:56:48| 38  10  44   0   0|   0   409M| 554B  413B|   0     0 | 185k 1418k
15-09 06:56:49| 39  10  44   0   0|   0   409M| 775B  413B|   0     0 | 188k 1397k
15-09 06:56:50| 39  10  44   0   0|   0   410M| 931B  413B|   0     0 | 185k 1401k
15-09 06:56:51| 39  10  44   0   0|   0   413M| 436B  413B|   0     0 | 188k 1427k
15-09 06:56:52| 38   9  45   0   0|   0   400M| 554B  414B|   0     0 | 184k 1408k
15-09 06:56:53| 38   9  46   0   0|   0   394M|   0     0 |   0     0 | 181k 1404k
15-09 06:56:54| 30   7  57   0   0|   0   419M| 912B  415B|   0     0 | 167k 1100k
15-09 06:56:55| 34   9  50   1   0|   0   464M|   0     0 |   0     0 | 176k 1249k
15-09 06:56:56| 37   9  47   0   0|   0   372M| 120B    0 |   0     0 | 185k 1394k
15-09 06:56:57| 38  10  45   1   0|   0   433M|   0     0 |   0     0 | 188k 1371k
15-09 06:56:58| 38   9  44   1   0|   0   438M| 555B  415B|   0     0 | 184k 1364k
15-09 06:56:59| 38  10  44   0   0|   0   453M| 436B  414B|   0     0 | 187k 1395k
15-09 06:57:00| 39  10  44   0   0|   0   455M| 556B  415B|   0     0 | 188k 1422k
15-09 06:57:01| 38   9  45   0   0|   0   449M|   0     0 |   0     0 | 191k 1408k
15-09 06:57:02| 27   6  61   0   0|   0   396M| 989B  826B|   0     0 | 158k  997k
15-09 06:57:03| 39  10  44   0   0|   0   447M| 872B  819B|   0     0 | 186k 1429k
15-09 06:57:04| 39  10  44   0   0|   0   442M| 563B  406B|   0     0 | 185k 1436k
15-09 06:57:05| 39  10  44   0   0|   0   441M| 997B 8961B|   0     0 | 187k 1405k
15-09 06:57:06| 39  10  44   0   0|   0   441M| 993B  832B|   0     0 | 188k 1416k
15-09 06:57:07| 39  10  44   0   0|   0   442M| 964B  920B|   0     0 | 187k 1438k
15-09 06:57:08| 39  10  45   0   0|   0   442M|1964B  823B|   0     0 | 185k 1434k
15-09 06:57:09| 38   9  46   0   0|   0   443M| 445B  406B|   0     0 | 192k 1414k
15-09 06:57:10| 28   6  61   0   0|   0   389M| 564B  406B|   0     0 | 155k  996k
15-09 06:57:11| 38   9  45   0   0|   0   432M|1094B  472B|   0     0 | 184k 1384k
15-09 06:57:12| 38  10  45   1   0|   0   430M| 829B  826B|   0     0 | 185k 1389k
15-09 06:57:13| 39  10  43   0   0|   0   436M| 437B  417B|   0     0 | 188k 1416k
15-09 06:57:14| 39  10  44   0   0|   0   435M|1179B  407B|   0     0 | 186k 1430k
15-09 06:57:15| 38   9  45   0   0|   0   433M| 469B  407B|   0     0 | 184k 1424k
15-09 06:57:16| 39   9  44   0   0|   0   435M| 120B  364B|   0     0 | 184k 1440k
15-09 06:57:17| 39   9  45   0   0|   0   437M| 373B  694B|   0     0 | 186k 1423k
15-09 06:57:18| 28   6  60   0   0|   0   394M| 120B    0 |   0     0 | 158k 1040k
15-09 06:57:19| 39  10  44   0   0|   0   441M|   0     0 |   0     0 | 186k 1436k
15-09 06:57:20| 39  10  44   0   0|   0   442M| 496B   74B|   0     0 | 186k 1437k
15-09 06:57:21| 39  10  44   0   0|   0   439M|  90B  164B|   0     0 | 185k 1410k
15-09 06:57:22| 39   9  44   0   0|   0   441M|  60B   74B|   0     0 | 184k 1445k
15-09 06:57:23| 39  10  44   0   0|   0   437M|  60B   74B|   0     0 | 185k 1431k
15-09 06:57:24| 39  10  44   0   0|   0   429M| 514B  657B|   0     0 | 192k 1404k
15-09 06:57:25| 38   9  46   0   0|   0   427M|  60B   74B|   0     0 | 186k 1400k
15-09 06:57:26| 27   6  61   0   0|   0   380M|  60B    0 |   0     0 | 155k  974k
15-09 06:57:27| 39  10  44   0   0|   0   416M| 482B  480B|   0     0 | 182k 1400k
15-09 06:57:28| 39  10  43   0   0|   0   437M|  60B    0 |   0     0 | 186k 1429k
15-09 06:57:29| 39  10  43   0   0|   0   435M|  60B    0 |   0     0 | 189k 1433k
15-09 06:57:30| 39  10  43   0   0|   0   431M|  60B    0 |   0     0 | 189k 1397k
15-09 06:57:31| 38  10  43   0   0|   0   425M| 930B 1525B|   0     0 | 195k 1369k
15-09 06:57:32| 39  10  44   0   0|   0   433M| 485B  487B|   0     0 | 189k 1406k
15-09 06:57:33| 38   8  46   0   0|   0   436M|  60B   74B|   0     0 | 184k 1421k
15-09 06:57:34| 28   6  61   0   0|   0   379M| 480B  482B|   0     0 | 156k 1007k
15-09 06:57:35| 38  10  44   0   0|   0   415M| 487B  480B|   0     0 | 186k 1419k
15-09 06:57:36| 39  10  44   0   0|   0   424M| 487B  489B|   0     0 | 190k 1418k
15-09 06:57:37| 39  10  44   0   0|   0   430M|1077B  417B|   0     0 | 189k 1414k
15-09 06:57:38| 39  10  43   0   0|   0   434M| 874B  488B|   0     0 | 188k 1432k
15-09 06:57:39| 39   9  44   0   0|   0   435M| 497B  414B|   0     0 | 185k 1430k
15-09 06:57:40| 38  10  45   0   0|   0   432M|1087B  414B|   0     0 | 197k 1425k
