procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 127514124 2136860 46285012    4    6 35814 37048 15992    8  4  1 95  1  0  0
54  0  92000 125917536 2136864 46285072    0    0     0 320004 411068 457128 10 18 72  0  0  0
57 13  92000 124765492 2136864 46285112    0    0 886464 648960 807823 891738 33 47 11 10  0  0
13  4  92000 124677812 2136864 46285132    0    0 1384592 742660 332879 1278371 46 14 24 15  0  0
56 38  92000 124595060 2136864 46285148    0    0 1431040 750244 329950 1332389 45 14 24 16  0  0
70 43  92000 124498756 2136864 46285164    0    0 1393504 756560 327680 1305396 44 14 26 16  0  0
61 30  92000 124393708 2136864 46285192    0    0 1396672 769596 310601 1309804 43 14 26 18  0  0
61 34  92000 124294456 2136864 46285208    0    0 1399632 773472 339862 1307497 43 14 25 17  0  0
27 33  92000 124203464 2136864 46285292    0    0 1380592 779904 307854 1313107 42 13 27 18  0  0
27 15  92000 124142020 2136864 46285300    0    0 1379152 787892 307380 1297028 42 13 28 17  0  0
29 10  92000 124104600 2136868 46285316    0    0 1344272 777672 301313 1265094 41 13 28 19  0  0
35 25  92000 124079104 2136868 46285340    0    0 1333424 759020 299156 1258517 40 13 28 18  0  0
62 35  92000 124025572 2136868 46285364    0    0 1325232 784008 335484 1248532 41 13 28 18  0  0
63 40  92000 124005108 2136868 46285380    0    0 1319664 805720 299944 1238894 40 13 27 20  0  0
53 41  92000 123996848 2136868 46285400    0    0 1346512 830576 305530 1265503 41 13 28 18  0  0
16 34  92000 123972392 2136868 46285416    0    0 1336528 824656 302700 1257505 40 13 30 17  0  0
14 11  92000 123961152 2136868 46285436    0    0 1352912 829256 303477 1267618 40 13 30 17  0  0
13 17  92000 123915508 2136868 46285456    0    0 1323264 833036 309126 1247764 40 11 31 18  0  0
56 40  92000 123948440 2136868 46285464    0    0 1320800 809852 307777 1245309 40 13 31 16  0  0
40 58  92000 123951464 2136868 46285480    0    0 1338848 843156 304380 1258610 40 13 29 18  0  0
24 19  92000 123945868 2136868 46285496    0    0 1331168 842992 306721 1239656 40 13 30 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 49  92000 123937012 2136868 46285520    0    0 1340368 875760 306261 1261310 40 13 29 18  0  0
21 28  92000 123935228 2136868 46285540    0    0 1287104 846584 296496 1212324 38 13 31 18  0  0
51 50  92000 123944248 2136868 46285560    0    0 1273024 835840 292787 1202324 38 12 31 19  0  0
49 52  92000 123928656 2136868 46285580    0    0 1307344 838452 297557 1235730 39 13 29 19  0  0
36 11  92000 123918536 2136872 46285592    0    0 1285008 837284 297148 1208979 38 11 31 20  0  0
16 11  92000 123932064 2136872 46285608    0    0 1311776 850468 298928 1230141 39 12 31 18  0  0
62 39  92000 123931900 2136872 46285624    0    0 1352768 859116 304256 1273376 40 13 29 18  0  0
62 12  92000 123941820 2136872 46285640    0    0 1341280 857548 303648 1259983 40 13 29 17  0  0
63 33  92000 123939840 2136872 46285664    0    0 1326480 853188 303255 1247943 39 13 30 17  0  0
18  8  92000 123933404 2136872 46285680    0    0 1326848 856988 309877 1252765 40 13 29 18  0  0
90 30  92000 123929776 2136872 46285700    0    0 1338160 856316 306254 1260498 40 13 29 17  0  0
46 15  92000 123931288 2136872 46285720    0    0 1333136 841952 303945 1259399 40 13 30 17  0  0
15 12  92000 123923808 2136872 46285744    0    0 1292896 855052 298356 1224625 39 12 32 17  0  0
13 10  92000 123906744 2136872 46285760    0    0 1289600 842776 293225 1218000 38 11 31 20  0  0
72 41  92000 123937612 2136876 46285764    0    0 1307472 831976 295912 1227249 39 13 29 19  0  0
30 10  92000 123928728 2136876 46285788    0    0 1273696 829700 292776 1204431 38 12 30 19  0  0
18 27  92000 123933424 2136876 46285808    0    0 1319312 855144 300788 1248625 39 13 30 18  0  0
59 23  92000 123856388 2136876 46285828    0    0 1318912 855412 300107 1250682 40 13 29 18  0  0
64 35  92000 123858256 2136876 46285848    0    0 1332400 858164 301856 1250533 40 13 30 17  0  0
20  9  92000 123862768 2136876 46285872    0    0 1285920 843472 294513 1218882 38 12 30 19  0  0
31 25  92000 123854232 2136876 46285888    0    0 1288720 832596 293913 1220933 38 12 30 19  0  0
